k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
427,2,132,1.7824798822402954,1.7824798822402954,1.7824798822402954,0.0
428,2,133,3.1442973613739014,0.0,0.0,0.0
429,2,134,1.941042423248291,0.0,1.941042423248291,1.941042423248291
430,2,135,1.3382751941680908,0.0,0.0,0.0
431,2,136,2.399698257446289,0.0,0.0,0.0
432,2,137,2.1273679733276367,0.0,0.0,0.0
433,2,138,2.0156660079956055,0.0,0.0,0.0
434,2,139,1.586328148841858,0.0,0.0,0.0
435,2,140,2.680748224258423,0.0,0.0,0.0
436,2,141,4.1930928230285645,0.0,0.0,0.0
437,2,142,5.189645767211914,0.0,0.0,0.0
438,2,143,1.2777868509292603,0.0,0.0,0.0
439,2,144,2.4615566730499268,0.0,0.0,0.0
440,2,145,3.695277452468872,0.0,0.0,0.0
441,2,146,3.0751752853393555,0.0,0.0,0.0
442,2,147,2.26430606842041,0.0,0.0,0.0
443,2,148,2.1683971881866455,0.0,0.0,0.0
444,3,0,1.153830647468567,0.0,0.0,0.0
445,3,1,1.0774025917053223,1.0774025917053223,1.0774025917053223,0.0
446,3,2,1.5072932243347168,1.5072932243347168,1.5072932243347168,0.0
447,3,4,1.976470708847046,1.976470708847046,1.976470708847046,0.0
448,3,5,2.1417741775512695,2.1417741775512695,0.0,-2.1417741775512695
449,3,6,1.1916022300720215,1.1916022300720215,1.1916022300720215,0.0
450,3,7,1.517081618309021,1.517081618309021,0.0,-1.517081618309021
451,3,8,1.8392529487609863,0.0,1.8392529487609863,1.8392529487609863
452,3,9,1.7984832525253296,0.0,1.7984832525253296,1.7984832525253296
453,3,10,1.9305012226104736,1.9305012226104736,0.0,-1.9305012226104736
454,3,11,3.4001519680023193,3.4001519680023193,0.0,-3.4001519680023193
455,3,12,0.971751868724823,0.0,0.0,0.0
456,3,13,0.637515127658844,0.0,0.0,0.0
457,3,14,2.7557623386383057,0.0,2.7557623386383057,2.7557623386383057
458,3,15,0.9247716665267944,0.9247716665267944,0.9247716665267944,0.0
459,3,16,2.9600203037261963,2.9600203037261963,0.3998012185096744,-2.560219085216522
460,3,17,2.9366133213043213,2.9366133213043213,2.9366133213043213,0.0
461,3,18,2.0902938842773438,0.0,2.0902938842773438,2.0902938842773438
462,3,19,1.786745309829712,0.0,0.0,0.0
463,3,20,7.771028995513916,0.0,5.886359930038452,5.886359930038452
464,3,21,1.1136726140975952,0.0,0.0,0.0
465,3,22,1.8943698406219482,0.0,0.0,0.0
466,3,23,1.9750832319259644,0.0,1.4744335412979126,1.4744335412979126
467,3,24,1.0970914363861084,0.0,0.0,0.0
468,3,25,2.6097328662872314,0.0,0.0,0.0
469,3,26,1.9801549911499023,0.0,0.0,0.0
470,3,27,3.791743278503418,0.0,0.0,0.0
471,3,28,1.6308326721191406,0.0,1.6308326721191406,1.6308326721191406
472,3,29,4.992679119110107,0.0,0.0,0.0
473,3,30,0.6644031405448914,0.6644031405448914,0.6644031405448914,0.0
474,3,31,1.6885534524917603,1.6885534524917603,1.6885534524917603,0.0
475,3,32,1.4281600713729858,1.4281600713729858,0.0,-1.4281600713729858
476,3,33,1.7156099081039429,0.0,1.7156099081039429,1.7156099081039429
477,3,34,2.032865285873413,2.032865285873413,1.8477661808331804,-0.18509910504023264
478,3,35,1.27236807346344,1.27236807346344,1.27236807346344,0.0
479,3,36,1.549631118774414,0.0,1.549631118774414,1.549631118774414
480,3,37,1.538214087486267,0.0,1.538214087486267,1.538214087486267
481,3,38,1.8607382774353027,0.0,1.8607382774353027,1.8607382774353027
482,3,39,1.3673230409622192,0.0,1.3673230409622192,1.3673230409622192
483,3,40,3.9021267890930176,3.9021267890930176,3.9021267890930176,0.0
484,3,41,5.566009998321533,5.566009998321533,2.096256986260414,-3.469753012061119
485,3,42,1.675309658050537,0.0,0.0,0.0
486,3,43,2.1658215522766113,0.0,0.0,0.0
487,3,44,3.083400249481201,3.083400249481201,3.083400249481201,0.0
488,3,45,2.1361582279205322,2.1361582279205322,2.1361582279205322,0.0
489,3,46,0.8899179697036743,0.8899179697036743,0.0,-0.8899179697036743
490,3,47,0.6866039037704468,0.6866039037704468,0.6866039037704468,0.0
491,3,48,2.1495792865753174,2.1495792865753174,2.1495792865753174,0.0
492,3,49,1.2961622476577759,1.2961622476577759,1.2961622476577759,0.0
493,3,50,1.9271674156188965,0.0,0.0,0.0
494,3,51,2.7984282970428467,0.0,0.0,0.0
495,3,52,1.830212116241455,0.0,0.0,0.0
496,3,53,2.073504686355591,0.0,2.073504686355591,2.073504686355591
497,3,54,1.6075836420059204,0.0,0.0,0.0
498,3,55,1.6730372905731201,0.0,0.0,0.0
499,3,56,1.9526506662368774,0.0,0.0,0.0
500,3,57,1.2620816230773926,0.0,0.9016282558441162,0.9016282558441162
501,3,58,1.3310084342956543,0.0,0.0,0.0
502,3,59,1.0535624027252197,0.0,0.0,0.0
503,3,60,1.0545417070388794,1.0545417070388794,1.0545417070388794,0.0
504,3,61,2.7409732341766357,2.7409732341766357,2.7409732341766357,0.0
505,3,62,2.186774492263794,2.186774492263794,2.186774492263794,0.0
506,3,63,0.7383719086647034,0.7383719086647034,0.7383719086647034,0.0
507,3,64,2.8091611862182617,2.8091611862182617,0.0,-2.8091611862182617
508,3,65,1.423675298690796,1.423675298690796,1.423675298690796,0.0
509,3,66,1.7475380897521973,1.7475380897521973,1.7475380897521973,0.0
510,3,67,1.4504250288009644,1.4504250288009644,1.4504250288009644,0.0
511,3,68,1.3141987323760986,1.3141987323760986,1.3141987323760986,0.0
512,3,69,0.40885022282600403,0.40885022282600403,0.40885022282600403,0.0
513,3,70,5.037875652313232,0.0,5.037875652313232,5.037875652313232
514,3,71,0.6090960502624512,0.0,0.0,0.0
515,3,72,3.3501131534576416,3.3501131534576416,3.3501131534576416,0.0
516,3,73,1.8302338123321533,1.8302338123321533,0.0,-1.8302338123321533
517,3,74,1.3870781660079956,0.0,0.0,0.0
518,3,75,1.6512024402618408,0.0,1.6512024402618408,1.6512024402618408
519,3,76,1.5541901588439941,0.0,1.5169777870178223,1.5169777870178223
520,3,77,1.645723819732666,0.0,1.645723819732666,1.645723819732666
521,3,78,1.3271474838256836,0.0,0.0,0.0
522,3,79,2.9249773025512695,0.0,0.0,0.0
523,3,80,2.1706817150115967,0.0,2.1706817150115967,2.1706817150115967
524,3,81,3.170255184173584,0.0,0.0,0.0
525,3,82,2.3239052295684814,0.0,0.0,0.0
526,3,83,3.6893651485443115,3.6893651485443115,0.0,-3.6893651485443115
527,3,84,1.9745447635650635,1.9745447635650635,1.9745447635650635,0.0
528,3,85,2.2583625316619873,0.0,0.0,0.0
529,3,86,1.9863399267196655,0.0,1.9863399267196655,1.9863399267196655
530,3,87,4.485226154327393,0.0,0.0,0.0
531,3,88,2.4721102714538574,0.0,0.0,0.0
532,3,89,1.7763960361480713,0.0,0.0,0.0
533,3,90,1.8432540893554688,0.0,0.0,0.0
534,3,91,1.1087381839752197,0.0,1.1087381839752197,1.1087381839752197
535,3,92,2.046109914779663,0.0,2.046109914779663,2.046109914779663
536,3,93,2.7254021167755127,0.0,2.7254021167755127,2.7254021167755127
537,3,94,4.251312255859375,0.0,4.251312255859375,4.251312255859375
538,3,95,2.1320505142211914,2.1320505142211914,2.1320505142211914,0.0
539,3,96,1.869737982749939,0.0,1.869737982749939,1.869737982749939
540,3,97,1.5414131879806519,0.0,1.5414131879806519,1.5414131879806519
541,3,98,1.7110134363174438,1.7110134363174438,0.5201012194156647,-1.1909122169017792
542,3,99,2.0144927501678467,0.0,0.0,0.0
543,3,100,3.070404291152954,0.0,3.070404291152954,3.070404291152954
544,3,101,2.5038352012634277,2.5038352012634277,2.5038352012634277,0.0
545,3,102,2.3852128982543945,2.3852128982543945,2.3852128982543945,0.0
546,3,103,3.994591474533081,0.0,2.6300208568573,2.6300208568573
547,3,104,1.078033447265625,1.078033447265625,0.0,-1.078033447265625
548,3,105,1.6339163780212402,1.6339163780212402,0.0,-1.6339163780212402
549,3,106,1.973400592803955,1.973400592803955,1.973400592803955,0.0
550,3,107,1.4579941034317017,1.4579941034317017,1.4579941034317017,0.0
551,3,108,1.7541472911834717,1.7541472911834717,1.7541472911834717,0.0
552,3,109,1.710897445678711,0.0,1.710897445678711,1.710897445678711
553,3,110,2.9347548484802246,0.0,2.9347548484802246,2.9347548484802246
554,3,111,2.208601236343384,0.0,0.0,0.0
555,3,112,2.8358449935913086,0.0,0.0,0.0
556,3,113,1.7748702764511108,0.0,1.7748702764511108,1.7748702764511108
557,3,114,2.554049491882324,0.0,2.554049491882324,2.554049491882324
558,3,115,1.484880805015564,0.0,0.0,0.0
559,3,116,2.8514716625213623,0.0,2.8514716625213623,2.8514716625213623
560,3,117,3.554246187210083,0.0,0.0,0.0
561,3,118,1.7756271362304688,0.0,1.7756271362304688,1.7756271362304688
562,3,119,1.943695306777954,0.0,1.943695306777954,1.943695306777954
563,3,120,3.9749364852905273,0.0,3.9749364852905273,3.9749364852905273
564,3,121,1.4812790155410767,0.0,1.4812790155410767,1.4812790155410767
565,3,122,2.2409396171569824,0.0,2.2409396171569824,2.2409396171569824
566,3,123,2.5816335678100586,0.0,2.5816335678100586,2.5816335678100586
567,3,124,3.13612961769104,0.0,3.13612961769104,3.13612961769104
568,3,125,5.592058181762695,5.592058181762695,5.592058181762695,0.0
569,3,126,1.488602638244629,1.488602638244629,1.488602638244629,0.0
570,3,127,1.3956689834594727,1.3956689834594727,1.3956689834594727,0.0
571,3,128,2.3593239784240723,2.3593239784240723,2.3593239784240723,0.0
572,3,129,5.89998722076416,0.0,5.89998722076416,5.89998722076416
573,3,130,11.009440422058105,11.009440422058105,2.32947039604187,-8.679970026016235
574,3,131,4.940250396728516,0.0,4.940250396728516,4.940250396728516
575,3,132,1.1599295139312744,1.1599295139312744,1.1599295139312744,0.0
576,3,133,1.8267672061920166,0.0,1.8267672061920166,1.8267672061920166
577,3,134,1.044924020767212,0.0,0.0,0.0
578,3,135,2.0602991580963135,0.0,0.0,0.0
579,3,136,1.7607260942459106,0.0,0.0,0.0
580,3,137,1.7481968402862549,0.0,1.544555425643921,1.544555425643921
581,3,138,1.7396703958511353,0.0,0.0,0.0
582,3,139,1.9974852800369263,0.0,0.0,0.0
583,3,140,2.825889825820923,0.0,0.0,0.0
584,3,141,2.64029598236084,0.0,0.0,0.0
585,3,142,5.046680927276611,0.0,0.0,0.0
586,3,143,0.8287149667739868,0.0,0.0,0.0
587,3,144,4.514704704284668,0.0,0.0,0.0
588,3,145,2.9021718502044678,0.0,0.0,0.0
589,3,146,3.2351880073547363,0.0,0.0,0.0
590,3,147,3.0454587936401367,0.0,3.0454587936401367,3.0454587936401367
591,3,148,1.3855319023132324,0.0,1.1548269987106323,1.1548269987106323
592,4,0,1.0873924493789673,1.0873924493789673,1.0873924493789673,0.0
593,4,1,0.7672262191772461,0.7672262191772461,0.7672262191772461,0.0
594,4,2,1.7813769578933716,1.7813769578933716,1.7813769578933716,0.0
595,4,3,1.580245018005371,1.580245018005371,1.580245018005371,0.0
596,4,5,1.7945867776870728,1.7945867776870728,1.7945867776870728,0.0
597,4,6,1.5381114482879639,1.5381114482879639,1.5381114482879639,0.0
598,4,7,2.4150028228759766,2.4150028228759766,2.4150028228759766,0.0
599,4,8,2.200197458267212,2.200197458267212,2.200197458267212,0.0
600,4,9,1.6516873836517334,1.6516873836517334,1.6516873836517334,0.0
601,4,10,2.384592056274414,2.384592056274414,2.384592056274414,0.0
602,4,11,2.8991808891296387,2.8991808891296387,2.8991808891296387,0.0
603,4,12,0.9465005993843079,0.0,0.0,0.0
604,4,13,0.763921856880188,0.0,0.0,0.0
605,4,14,1.489158272743225,1.489158272743225,1.489158272743225,0.0
606,4,15,1.2707113027572632,1.2707113027572632,0.0,-1.2707113027572632
607,4,16,2.854294776916504,2.854294776916504,2.854294776916504,0.0
608,4,17,3.229701042175293,3.229701042175293,0.0,-3.229701042175293
609,4,18,1.3882421255111694,1.3882421255111694,1.3882421255111694,0.0
610,4,19,1.8464124202728271,0.0,0.0,0.0
611,4,20,8.788211822509766,0.0,0.0,0.0
612,4,21,1.6766945123672485,0.0,0.0,0.0
613,4,22,1.3695372343063354,0.0,0.0,0.0
614,4,23,1.9124035835266113,0.0,0.0,0.0
615,4,24,2.958926200866699,0.0,0.0,0.0
616,4,25,3.162994623184204,0.0,0.0,0.0
617,4,26,1.4641494750976562,0.0,0.0,0.0
618,4,27,2.3947253227233887,0.0,0.0,0.0
619,4,28,1.9581164121627808,0.0,0.0,0.0
620,4,29,2.632791757583618,0.0,0.0,0.0
621,4,30,1.1304821968078613,1.1304821968078613,1.1304821968078613,0.0
622,4,31,2.155298948287964,2.155298948287964,2.155298948287964,0.0
623,4,32,1.324263095855713,0.0,0.0,0.0
624,4,33,1.1923596858978271,1.1923596858978271,0.0,-1.1923596858978271
625,4,34,1.3298852443695068,0.0,0.0,0.0
626,4,35,1.7059450149536133,0.0,0.0,0.0
627,4,36,1.684454083442688,0.0,1.684454083442688,1.684454083442688
628,4,37,1.1195460557937622,0.0,1.1195460557937622,1.1195460557937622
629,4,38,2.1761903762817383,0.0,2.1761903762817383,2.1761903762817383
630,4,39,2.707874298095703,0.0,2.707874298095703,2.707874298095703
631,4,40,2.6648781299591064,2.6648781299591064,2.6648781299591064,0.0
632,4,41,5.123176097869873,5.123176097869873,5.123176097869873,0.0
633,4,42,1.367954134941101,0.0,0.0,0.0
634,4,43,1.9190959930419922,0.0,0.0,0.0
635,4,44,3.097684621810913,3.097684621810913,3.097684621810913,0.0
636,4,45,2.551539182662964,2.551539182662964,2.551539182662964,0.0
637,4,46,0.73393315076828,0.73393315076828,0.73393315076828,0.0
638,4,47,0.6417750120162964,0.6417750120162964,0.6417750120162964,0.0
639,4,48,1.368749737739563,1.368749737739563,1.368749737739563,0.0
640,4,49,1.8427143096923828,1.8427143096923828,1.8427143096923828,0.0
641,4,50,2.5167717933654785,0.0,0.0,0.0
642,4,51,2.003140926361084,0.0,0.0,0.0
643,4,52,1.7895474433898926,0.0,0.0,0.0
644,4,53,1.542965054512024,0.0,0.0,0.0
645,4,54,1.7104722261428833,0.0,0.0,0.0
646,4,55,1.7688826322555542,0.0,0.0,0.0
647,4,56,1.6324495077133179,0.0,0.0,0.0
648,4,57,1.5718764066696167,0.0,0.0,0.0
649,4,58,1.8322477340698242,0.0,0.0,0.0
650,4,59,2.195862054824829,0.0,0.0,0.0
651,4,60,1.1682157516479492,1.1682157516479492,0.0,-1.1682157516479492
652,4,61,2.9782180786132812,2.9782180786132812,0.0,-2.9782180786132812
653,4,62,3.4345881938934326,3.4345881938934326,2.3725950866937637,-1.0619931071996689
654,4,63,1.341520071029663,1.341520071029663,1.341520071029663,0.0
655,4,64,2.2355995178222656,2.2355995178222656,2.2355995178222656,0.0
656,4,65,1.3752926588058472,1.3752926588058472,1.3752926588058472,0.0
657,4,66,1.4608325958251953,1.4608325958251953,1.4608325958251953,0.0
658,4,67,1.948588490486145,1.948587328195572,1.948588490486145,1.1622905731201172e-06
659,4,68,1.472822666168213,1.4728198647499084,0.0,-1.4728198647499084
660,4,69,0.9003145694732666,0.9003145694732666,0.0,-0.9003145694732666
661,4,70,3.8428590297698975,0.0,0.0,0.0
662,4,71,2.2401208877563477,0.0,0.0,0.0
663,4,72,3.0110831260681152,0.0,0.0,0.0
664,4,73,1.6239893436431885,0.0,0.0,0.0
665,4,74,1.5147488117218018,0.0,0.0,0.0
666,4,75,1.534630537033081,0.0,1.534630537033081,1.534630537033081
667,4,76,2.14223313331604,0.0,2.14223313331604,2.14223313331604
668,4,77,1.7057825326919556,0.0,0.0,0.0
669,4,78,1.3491958379745483,0.0,0.0,0.0
670,4,79,2.5363097190856934,0.0,0.0,0.0
671,4,80,1.485735535621643,0.0,0.0,0.0
672,4,81,3.8826253414154053,0.0,0.0,0.0
673,4,82,2.2808637619018555,0.0,0.0,0.0
674,4,83,2.256070375442505,2.256070375442505,0.0,-2.256070375442505
675,4,84,1.4229130744934082,1.4229130744934082,1.4229130744934082,0.0
676,4,85,2.3864121437072754,0.0,0.0,0.0
677,4,86,1.7686065435409546,0.0,0.0,0.0
678,4,87,3.44742488861084,0.0,0.0,0.0
679,4,88,2.9779534339904785,0.0,0.0,0.0
680,4,89,1.0867762565612793,0.0,0.0,0.0
681,4,90,1.377959132194519,0.0,0.0,0.0
682,4,91,1.859553575515747,1.859553575515747,1.859553575515747,0.0
683,4,92,2.0431013107299805,2.0431013107299805,2.0431013107299805,0.0
684,4,93,3.34486722946167,3.34486722946167,3.34486722946167,0.0
685,4,94,4.2335076332092285,4.2335076332092285,4.2335076332092285,0.0
686,4,95,2.6587398052215576,2.6587398052215576,2.6587398052215576,0.0
687,4,96,1.4764693975448608,1.4764693975448608,1.4764693975448608,0.0
688,4,97,1.9942224025726318,1.9942224025726318,1.9942224025726318,0.0
689,4,98,1.9014861583709717,1.9014861583709717,1.9014861583709717,0.0
690,4,99,1.4731767177581787,1.4731767177581787,1.4731767177581787,0.0
691,4,100,3.2366838455200195,3.2366838455200195,3.2366838455200195,0.0
692,4,101,1.328822135925293,1.328822135925293,1.328822135925293,0.0
693,4,102,1.7390550374984741,1.7390550374984741,1.7390550374984741,0.0
694,4,103,4.5709028244018555,4.5709028244018555,4.5709028244018555,0.0
695,4,104,0.7717944979667664,0.7717944979667664,0.7717944979667664,0.0
696,4,105,1.6958980560302734,1.6958980560302734,1.6958980560302734,0.0
697,4,106,1.2437232732772827,1.2437232732772827,1.2437232732772827,0.0
698,4,107,2.0977072715759277,2.0977072715759277,2.0977072715759277,0.0
699,4,108,1.2669017314910889,1.2669017314910889,1.2669017314910889,0.0
700,4,109,1.9410784244537354,1.9410784244537354,1.9410784244537354,0.0
701,4,110,2.4904022216796875,2.4904022216796875,2.4904022216796875,0.0
702,4,111,1.8291146755218506,0.0,0.0,0.0
703,4,112,3.816134452819824,0.0,0.0,0.0
704,4,113,0.8102162480354309,0.0,0.0,0.0
705,4,114,3.0719637870788574,0.0,0.0,0.0
706,4,115,1.4695621728897095,0.0,0.0,0.0
707,4,116,4.094399929046631,0.0,0.0,0.0
708,4,117,4.136165142059326,0.0,0.0,0.0
709,4,118,1.4571912288665771,0.0,0.0,0.0
710,4,119,1.2146408557891846,0.0,1.2146408557891846,1.2146408557891846
711,4,120,4.673272609710693,0.0,0.0,0.0
712,4,121,2.2658653259277344,2.2658653259277344,0.0,-2.2658653259277344
713,4,122,1.4729408025741577,0.0,0.0,0.0
714,4,123,2.15838623046875,0.0,2.15838623046875,2.15838623046875
715,4,124,2.3683018684387207,0.0,0.0,0.0
716,4,125,3.7075719833374023,3.7075719833374023,0.0,-3.7075719833374023
717,4,126,3.6299149990081787,3.6299149990081787,3.6299149990081787,0.0
718,4,127,1.6164659261703491,1.6164659261703491,1.6164659261703491,0.0
719,4,128,2.788623571395874,2.788623571395874,2.788623571395874,0.0
720,4,129,3.6560800075531006,0.0,0.0,0.0
721,4,130,7.152462482452393,7.152462482452393,0.0,-7.152462482452393
722,4,131,6.790768146514893,0.0,6.790768146514893,6.790768146514893
723,4,132,1.3022217750549316,1.3022217750549316,1.3022217750549316,0.0
724,4,133,2.8746426105499268,0.0,0.0,0.0
725,4,134,2.027021646499634,0.0,0.0,0.0
726,4,135,2.1131174564361572,0.0,0.0,0.0
727,4,136,1.8662149906158447,0.0,0.0,0.0
728,4,137,1.9717975854873657,0.0,0.0,0.0
729,4,138,2.4379985332489014,0.0,0.0,0.0
730,4,139,2.3136045932769775,0.0,0.0,0.0
731,4,140,2.7428460121154785,0.0,0.0,0.0
732,4,141,3.206321954727173,0.0,0.0,0.0
733,4,142,6.390107154846191,0.0,0.0,0.0
734,4,143,1.43332040309906,0.0,0.0,0.0
735,4,144,4.407499313354492,0.0,0.0,0.0
736,4,145,4.0804338455200195,0.0,0.0,0.0
737,4,146,2.330667018890381,0.0,0.0,0.0
738,4,147,1.8762108087539673,0.0,0.0,0.0
739,4,148,3.1677472591400146,0.0,0.0,0.0
740,5,0,0.7289255857467651,0.7289255857467651,0.7289255857467651,0.0
741,5,1,0.5151197910308838,0.5151197910308838,0.0,-0.5151197910308838
742,5,2,1.0943011045455933,1.0943011045455933,1.0943011045455933,0.0
743,5,3,2.1034061908721924,2.1034061908721924,0.3993105043967562,-1.7040956864754362
744,5,4,1.7356820106506348,1.7356820106506348,1.7356820106506348,0.0
745,5,6,2.1437673568725586,2.1437673568725586,2.1437673568725586,0.0
746,5,7,1.8104546070098877,1.8104546070098877,1.8104546070098877,0.0
747,5,8,1.997182846069336,1.997182846069336,1.997182846069336,0.0
748,5,9,2.1950719356536865,2.1950719356536865,2.1950719356536865,0.0
749,5,10,1.410275936126709,1.410275936126709,1.410275936126709,0.0
750,5,11,2.9057743549346924,2.9057743549346924,2.9057743549346924,0.0
751,5,12,0.8175150156021118,0.0,0.0,0.0
752,5,13,0.862084150314331,0.0,0.0,0.0
753,5,14,1.4084964990615845,1.4084964990615845,1.4084964990615845,0.0
754,5,15,2.036142349243164,2.036142349243164,2.036142349243164,0.0
755,5,16,2.3780124187469482,2.3780124187469482,2.3780124187469482,0.0
756,5,17,2.6037023067474365,2.6037023067474365,2.6037023067474365,0.0
757,5,18,1.8069190979003906,1.8069177865982056,1.8069190979003906,1.3113021850585938e-06
758,5,19,1.088180422782898,0.0,0.0,0.0
759,5,20,6.615241050720215,0.0,0.0,0.0
760,5,21,1.5882164239883423,0.0,0.0,0.0
761,5,22,1.3712174892425537,0.0,0.0,0.0
762,5,23,1.7026010751724243,0.0,0.0,0.0
763,5,24,2.4298319816589355,0.0,0.0,0.0
764,5,25,1.1669589281082153,0.0,0.0,0.0
765,5,26,1.766179084777832,0.0,0.0,0.0
766,5,27,1.951069712638855,0.0,0.0,0.0
767,5,28,2.7120678424835205,0.0,0.0,0.0
768,5,29,2.3497066497802734,0.0,0.0,0.0
769,5,30,1.1848888397216797,1.1848888397216797,1.1848888397216797,0.0
770,5,31,1.7333519458770752,1.7333519458770752,1.7333519458770752,0.0
771,5,32,1.985970139503479,0.0,0.0,0.0
772,5,33,0.9414771795272827,0.9414771795272827,0.0,-0.9414771795272827
773,5,34,1.354502558708191,1.354502558708191,0.0,-1.354502558708191
774,5,35,2.08374285697937,2.08374285697937,0.0,-2.08374285697937
775,5,36,1.9131003618240356,0.0,0.0,0.0
776,5,37,2.0609045028686523,0.0,0.0,0.0
777,5,38,1.1222457885742188,0.0,1.1222457885742188,1.1222457885742188
778,5,39,1.9819018840789795,0.0,1.9819018840789795,1.9819018840789795
779,5,40,4.4124884605407715,4.4124884605407715,4.4124884605407715,0.0
780,5,41,6.060957431793213,6.060957431793213,6.060957431793213,0.0
781,5,42,1.7851407527923584,0.0,0.0,0.0
782,5,43,1.6990323066711426,0.0,0.0,0.0
783,5,44,2.198364734649658,2.198364734649658,2.198364734649658,0.0
784,5,45,2.805652141571045,2.805652141571045,2.805652141571045,0.0
785,5,46,0.8224168419837952,0.8224168419837952,0.8224168419837952,0.0
786,5,47,0.3687704801559448,0.3687704801559448,0.3687704801559448,0.0
