k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
378,2,83,0.24319247901439667,0.24319247901439667,0.24319247901439667,0.0
379,2,84,0.23250775039196014,0.23250775039196014,0.23250775039196014,0.0
380,2,85,0.4413594603538513,0.0,0.4413594603538513,0.4413594603538513
381,2,86,0.40324559807777405,0.0,0.40324559807777405,0.40324559807777405
382,2,87,0.07614244520664215,0.0,0.07614244520664215,0.07614244520664215
383,2,88,0.27442270517349243,0.0,0.27442270517349243,0.27442270517349243
384,2,89,0.22643673419952393,0.0,0.22643673419952393,0.22643673419952393
385,2,90,0.2220378965139389,0.0,0.2220378965139389,0.2220378965139389
386,2,91,0.06487570703029633,0.06487570703029633,0.06487570703029633,0.0
387,2,92,0.06839872896671295,0.06839872896671295,0.06839872896671295,0.0
388,2,93,0.4816724359989166,0.4816724359989166,0.4816724359989166,0.0
389,2,94,0.13918107748031616,0.13918107748031616,0.13918107748031616,0.0
390,2,95,0.5336033701896667,0.5336033701896667,0.5336033701896667,0.0
391,2,96,0.6500343680381775,0.6500343680381775,0.6500343680381775,0.0
392,2,97,0.46945104002952576,0.46945104002952576,0.46945104002952576,0.0
393,2,98,0.485279381275177,0.485279381275177,0.485279381275177,0.0
394,2,99,0.6991551518440247,0.6991551518440247,0.6991551518440247,0.0
395,2,100,0.2551494240760803,0.2551494240760803,0.2551494240760803,0.0
396,2,101,0.7856472730636597,0.7856472730636597,0.7856472730636597,0.0
397,2,102,0.6712371706962585,0.6712371706962585,0.6712371706962585,0.0
398,2,103,0.2691591680049896,0.2691591680049896,0.2691591680049896,0.0
399,2,104,0.6450390219688416,0.6450390219688416,0.6450390219688416,0.0
400,2,105,0.6559441089630127,0.6559441089630127,0.6559441089630127,0.0
401,2,106,0.15044307708740234,0.15044307708740234,0.15044307708740234,0.0
402,2,107,0.24041183292865753,0.24041183292865753,0.24041183292865753,0.0
403,2,108,0.3254415690898895,0.3254415690898895,0.3254415690898895,0.0
404,2,109,0.22533974051475525,0.22533974051475525,0.22533974051475525,0.0
405,2,110,0.24229519069194794,0.24229519069194794,0.24229519069194794,0.0
406,2,111,0.12317000329494476,0.0,0.0,0.0
407,2,112,0.5956678986549377,0.0,0.5956678986549377,0.5956678986549377
408,2,113,0.47836408019065857,0.47836408019065857,0.47836408019065857,0.0
409,2,114,0.6348404288291931,0.6348404288291931,0.6348404288291931,0.0
410,2,115,0.37865811586380005,0.37865811586380005,0.37865811586380005,0.0
411,2,116,0.5424123406410217,0.5424123406410217,0.5424123406410217,0.0
412,2,117,0.7361382842063904,0.0,0.7361382842063904,0.7361382842063904
413,2,118,0.16614042222499847,0.16614042222499847,0.16614042222499847,0.0
414,2,119,0.7574671506881714,0.7574671506881714,0.7574671506881714,0.0
415,2,120,0.2712950110435486,0.2712950110435486,0.2712950110435486,0.0
416,2,121,0.6080236434936523,0.6080236434936523,0.6080236434936523,0.0
417,2,122,0.6892017722129822,0.6892017722129822,0.6892017722129822,0.0
418,2,123,0.26596927642822266,0.26596927642822266,0.26596927642822266,0.0
419,2,124,0.4680410623550415,0.4680410623550415,0.4680410623550415,0.0
420,2,125,0.4559079706668854,0.4559079706668854,0.4559079706668854,0.0
421,2,126,0.0035762840416282415,0.0035762840416282415,0.0035762840416282415,0.0
422,2,127,0.7935316562652588,0.7935316562652588,0.7935316562652588,0.0
423,2,128,0.0391300767660141,0.0391300767660141,0.0391300767660141,0.0
424,2,129,0.21736770868301392,0.0,0.21736770868301392,0.21736770868301392
425,2,130,0.33722037076950073,0.33722037076950073,0.33722037076950073,0.0
426,2,131,0.6509884595870972,0.6509884595870972,0.6509884595870972,0.0
427,2,132,0.32977306842803955,0.32977306842803955,0.32977306842803955,0.0
428,2,133,0.6938871741294861,0.0,0.6938871741294861,0.6938871741294861
429,2,134,0.6198452115058899,0.0,0.6198452115058899,0.6198452115058899
430,2,135,0.5307762622833252,0.0,0.5307762622833252,0.5307762622833252
431,2,136,0.38138461112976074,0.0,0.38138461112976074,0.38138461112976074
432,2,137,0.7419548034667969,0.0,0.7419548034667969,0.7419548034667969
433,2,138,0.4548826813697815,0.0,0.4548826813697815,0.4548826813697815
434,2,139,0.37236616015434265,0.0,0.37236616015434265,0.37236616015434265
435,2,140,0.4556944966316223,0.0,0.4556944966316223,0.4556944966316223
436,2,141,0.7817609310150146,0.0,0.7817609310150146,0.7817609310150146
437,2,142,0.1880485862493515,0.0,0.1880485862493515,0.1880485862493515
438,2,143,0.5417758822441101,0.0,0.5417758822441101,0.5417758822441101
439,2,144,0.2654898166656494,0.0,0.2654898166656494,0.2654898166656494
440,2,145,0.10411927103996277,0.0,0.10411927103996277,0.10411927103996277
441,2,146,0.44652241468429565,0.0,0.44652241468429565,0.44652241468429565
442,2,147,0.7110831141471863,0.0,0.7110831141471863,0.7110831141471863
443,2,148,0.662819504737854,0.0,0.662819504737854,0.662819504737854
444,3,0,0.7094112634658813,0.7094112634658813,0.7094112634658813,0.0
445,3,1,0.18821580708026886,0.18821580708026886,0.18821580708026886,0.0
446,3,2,0.08681116998195648,0.08681116998195648,0.08681116998195648,0.0
447,3,4,0.3032790422439575,0.3032790422439575,0.3032790422439575,0.0
448,3,5,0.3126178979873657,0.3126178979873657,0.3126178979873657,0.0
449,3,6,0.5507301688194275,0.5507301688194275,0.5507301688194275,0.0
450,3,7,0.27414435148239136,0.27414435148239136,0.27414435148239136,0.0
451,3,8,0.1784963607788086,0.1784963607788086,0.1784963607788086,0.0
452,3,9,0.22979013621807098,0.22979013621807098,0.22979013621807098,0.0
453,3,10,0.004557216074317694,0.004557216074317694,0.004557216074317694,0.0
454,3,11,0.5567386150360107,0.5567386150360107,0.5567386150360107,0.0
455,3,12,0.7071781158447266,0.0,0.7071781158447266,0.7071781158447266
456,3,13,0.6586805582046509,0.0,0.6586805582046509,0.6586805582046509
457,3,14,0.4317680895328522,0.4317680895328522,0.4317680895328522,0.0
458,3,15,0.14296011626720428,0.14296011626720428,0.14296011626720428,0.0
459,3,16,0.2003975212574005,0.2003975212574005,0.2003975212574005,0.0
460,3,17,0.44486039876937866,0.44486039876937866,0.44486039876937866,0.0
461,3,18,0.2514092028141022,0.2514092028141022,0.2514092028141022,0.0
462,3,19,0.6610981225967407,0.0,0.6610981225967407,0.6610981225967407
463,3,20,0.01851770281791687,0.0,0.01851770281791687,0.01851770281791687
464,3,21,0.13566364347934723,0.0,0.13566364347934723,0.13566364347934723
465,3,22,0.6952242851257324,0.0,0.6952242851257324,0.6952242851257324
466,3,23,0.17837746441364288,0.0,0.17837746441364288,0.17837746441364288
467,3,24,0.22700563073158264,0.0,0.22700563073158264,0.22700563073158264
468,3,25,0.6187971234321594,0.0,0.6187971234321594,0.6187971234321594
469,3,26,0.7690988779067993,0.0,0.7690988779067993,0.7690988779067993
470,3,27,0.0680370032787323,0.0,0.0680370032787323,0.0680370032787323
471,3,28,0.45828911662101746,0.0,0.45828911662101746,0.45828911662101746
472,3,29,0.3899158537387848,0.0,0.3899158537387848,0.3899158537387848
473,3,30,0.48387670516967773,0.48387670516967773,0.48387670516967773,0.0
474,3,31,0.19899441301822662,0.19899441301822662,0.19899441301822662,0.0
475,3,32,0.25846755504608154,0.25846755504608154,0.25846755504608154,0.0
476,3,33,0.458166241645813,0.458166241645813,0.458166241645813,0.0
477,3,34,0.5461936593055725,0.5461936593055725,0.5461936593055725,0.0
478,3,35,0.7648872137069702,0.7648872137069702,0.7648872137069702,0.0
479,3,36,0.6364444494247437,0.6364444494247437,0.6364444494247437,0.0
480,3,37,0.4389231503009796,0.4389231503009796,0.4389231503009796,0.0
481,3,38,0.21222354471683502,0.21222354471683502,0.21222354471683502,0.0
482,3,39,0.00921443197876215,0.00921443197876215,0.00921443197876215,0.0
483,3,40,0.17914602160453796,0.17914602160453796,0.17914602160453796,0.0
484,3,41,0.2095320224761963,0.2095320224761963,0.2095320224761963,0.0
485,3,42,0.5089341998100281,0.0,0.5089341998100281,0.5089341998100281
486,3,43,0.6494722366333008,0.0,0.6494722366333008,0.6494722366333008
487,3,44,0.2673581838607788,0.2673581838607788,0.2673581838607788,0.0
488,3,45,0.6238185167312622,0.6238185167312622,0.6238185167312622,0.0
489,3,46,0.03351598605513573,0.03351598605513573,0.03351598605513573,0.0
490,3,47,0.6195695996284485,0.6195695996284485,0.6195695996284485,0.0
491,3,48,0.06704803556203842,0.06704803556203842,0.06704803556203842,0.0
492,3,49,0.09501951187849045,0.09501951187849045,0.09501951187849045,0.0
493,3,50,0.6596266627311707,0.0,0.6596266627311707,0.6596266627311707
494,3,51,0.5097060203552246,0.0,0.5097060203552246,0.5097060203552246
495,3,52,0.5743458271026611,0.0,0.5743458271026611,0.5743458271026611
496,3,53,0.11733891069889069,0.0,0.11733891069889069,0.11733891069889069
497,3,54,0.30056115984916687,0.0,0.30056115984916687,0.30056115984916687
498,3,55,0.4743136465549469,0.0,0.4743136465549469,0.4743136465549469
499,3,56,0.32347047328948975,0.0,0.32347047328948975,0.32347047328948975
500,3,57,0.41211509704589844,0.0,0.41211509704589844,0.41211509704589844
501,3,58,0.6014218926429749,0.0,0.6014218926429749,0.6014218926429749
502,3,59,0.33471056818962097,0.0,0.33471056818962097,0.33471056818962097
503,3,60,0.7916816473007202,0.7916816473007202,0.7916816473007202,0.0
504,3,61,0.51621413230896,0.51621413230896,0.51621413230896,0.0
505,3,62,0.10325519740581512,0.10325519740581512,0.10325519740581512,0.0
506,3,63,0.326136976480484,0.326136976480484,0.326136976480484,0.0
507,3,64,0.45799562335014343,0.45799562335014343,0.45799562335014343,0.0
508,3,65,0.28601783514022827,0.28601783514022827,0.28601783514022827,0.0
509,3,66,0.7224377989768982,0.7224377989768982,0.7224377989768982,0.0
510,3,67,0.7506592273712158,0.7506592273712158,0.7506592273712158,0.0
511,3,68,0.02929004468023777,0.02929004468023777,0.02929004468023777,0.0
512,3,69,0.028118731454014778,0.028118731454014778,0.028118731454014778,0.0
513,3,70,0.06922813504934311,0.06922813504934311,0.06922813504934311,0.0
514,3,71,0.47263041138648987,0.0,0.47263041138648987,0.47263041138648987
515,3,72,0.30113619565963745,0.30113619565963745,0.30113619565963745,0.0
516,3,73,0.6842203736305237,0.6842203736305237,0.6842203736305237,0.0
517,3,74,0.34998589754104614,0.0,0.34998589754104614,0.34998589754104614
518,3,75,0.4147104322910309,0.4147104322910309,0.4147104322910309,0.0
519,3,76,0.4832157790660858,0.4832157790660858,0.4832157790660858,0.0
520,3,77,0.059683993458747864,0.059683993458747864,0.059683993458747864,0.0
521,3,78,0.22298626601696014,0.0,0.22298626601696014,0.22298626601696014
522,3,79,0.4672911465167999,0.0,0.4672911465167999,0.4672911465167999
523,3,80,0.093854159116745,0.0,0.093854159116745,0.093854159116745
524,3,81,0.769361138343811,0.0,0.769361138343811,0.769361138343811
525,3,82,0.02750776894390583,0.0,0.02750776894390583,0.02750776894390583
526,3,83,0.14505766332149506,0.14505766332149506,0.14505766332149506,0.0
527,3,84,0.07617606222629547,0.07617606222629547,0.07617606222629547,0.0
528,3,85,0.6897488832473755,0.0,0.6897488832473755,0.6897488832473755
529,3,86,0.3195624053478241,0.0,0.3195624053478241,0.3195624053478241
530,3,87,0.11128359287977219,0.0,0.11128359287977219,0.11128359287977219
531,3,88,0.1350712925195694,0.0,0.1350712925195694,0.1350712925195694
532,3,89,0.24143265187740326,0.0,0.24143265187740326,0.24143265187740326
533,3,90,0.2496601790189743,0.0,0.2496601790189743,0.2496601790189743
534,3,91,0.7954168915748596,0.7954168915748596,0.7954168915748596,0.0
535,3,92,0.25958919525146484,0.25958919525146484,0.25958919525146484,0.0
536,3,93,0.7322809100151062,0.7322809100151062,0.7322809100151062,0.0
537,3,94,0.7933740615844727,0.7933740615844727,0.7933740615844727,0.0
538,3,95,0.6231451034545898,0.6231451034545898,0.6231451034545898,0.0
539,3,96,0.188762366771698,0.188762366771698,0.188762366771698,0.0
540,3,97,0.39572447538375854,0.39572447538375854,0.39572447538375854,0.0
541,3,98,0.7400144934654236,0.7400144934654236,0.7400144934654236,0.0
542,3,99,0.6864526867866516,0.6864526867866516,0.6864526867866516,0.0
543,3,100,0.38550591468811035,0.38550591468811035,0.38550591468811035,0.0
544,3,101,0.030698291957378387,0.030698291957378387,0.030698291957378387,0.0
545,3,102,0.008574583567678928,0.008574583567678928,0.008574583567678928,0.0
546,3,103,0.21673166751861572,0.21673166751861572,0.21673166751861572,0.0
547,3,104,0.19926047325134277,0.19926047325134277,0.19926047325134277,0.0
548,3,105,0.5177077054977417,0.5177077054977417,0.5177077054977417,0.0
549,3,106,0.19102630019187927,0.19102630019187927,0.19102630019187927,0.0
550,3,107,0.7452117204666138,0.7452117204666138,0.7452117204666138,0.0
551,3,108,0.6093119978904724,0.6093119978904724,0.6093119978904724,0.0
552,3,109,0.18158507347106934,0.18158507347106934,0.18158507347106934,0.0
553,3,110,0.11756326258182526,0.11756326258182526,0.11756326258182526,0.0
554,3,111,0.1548691838979721,0.0,0.1548691838979721,0.1548691838979721
555,3,112,0.5663642883300781,0.0,0.5663642883300781,0.5663642883300781
556,3,113,0.16663429141044617,0.16663429141044617,0.16663429141044617,0.0
557,3,114,0.2423027902841568,0.2423027902841568,0.2423027902841568,0.0
558,3,115,0.49317702651023865,0.49317702651023865,0.49317702651023865,0.0
559,3,116,0.6718561053276062,0.6718561053276062,0.6718561053276062,0.0
560,3,117,0.3301577568054199,0.0,0.3301577568054199,0.3301577568054199
561,3,118,0.34923020005226135,0.34923020005226135,0.34923020005226135,0.0
562,3,119,0.07125882804393768,0.07125882804393768,0.07125882804393768,0.0
563,3,120,0.3669062852859497,0.3669062852859497,0.3669062852859497,0.0
564,3,121,0.07251845300197601,0.07251845300197601,0.07251845300197601,0.0
565,3,122,0.5187183618545532,0.5187183618545532,0.5187183618545532,0.0
566,3,123,0.3635961413383484,0.3635961413383484,0.3635961413383484,0.0
567,3,124,0.40682271122932434,0.40682271122932434,0.40682271122932434,0.0
568,3,125,0.5109394192695618,0.5109394192695618,0.5109394192695618,0.0
569,3,126,0.2079731822013855,0.2079731822013855,0.2079731822013855,0.0
570,3,127,0.5846387147903442,0.5846387147903442,0.5846387147903442,0.0
571,3,128,0.7717770934104919,0.7717770934104919,0.7717770934104919,0.0
572,3,129,0.32881760597229004,0.0,0.32881760597229004,0.32881760597229004
573,3,130,0.5833684206008911,0.5833684206008911,0.5833684206008911,0.0
574,3,131,0.4177497923374176,0.4177497923374176,0.4177497923374176,0.0
575,3,132,0.17032481729984283,0.17032481729984283,0.17032481729984283,0.0
576,3,133,0.4681045114994049,0.0,0.4681045114994049,0.4681045114994049
577,3,134,0.519257128238678,0.0,0.519257128238678,0.519257128238678
578,3,135,0.42751261591911316,0.0,0.42751261591911316,0.42751261591911316
579,3,136,0.5778300166130066,0.0,0.5778300166130066,0.5778300166130066
580,3,137,0.6584954857826233,0.0,0.6584954857826233,0.6584954857826233
581,3,138,0.6656070947647095,0.0,0.6656070947647095,0.6656070947647095
582,3,139,0.15308299660682678,0.0,0.15308299660682678,0.15308299660682678
583,3,140,0.7397274971008301,0.0,0.7397274971008301,0.7397274971008301
584,3,141,0.23733313381671906,0.0,0.23733313381671906,0.23733313381671906
585,3,142,0.7225837707519531,0.0,0.7225837707519531,0.7225837707519531
586,3,143,0.38849112391471863,0.0,0.38849112391471863,0.38849112391471863
587,3,144,0.3962496519088745,0.0,0.3962496519088745,0.3962496519088745
588,3,145,0.14364202320575714,0.0,0.14364202320575714,0.14364202320575714
589,3,146,0.3751860558986664,0.0,0.3751860558986664,0.3751860558986664
590,3,147,0.2987114191055298,0.0,0.2987114191055298,0.2987114191055298
591,3,148,0.502946138381958,0.0,0.502946138381958,0.502946138381958
592,4,0,0.24964149296283722,0.24964149296283722,0.24964149296283722,0.0
593,4,1,0.192861869931221,0.192861869931221,0.192861869931221,0.0
594,4,2,0.7145570516586304,0.7145570516586304,0.7145570516586304,0.0
595,4,3,0.7051563858985901,0.7051563858985901,0.7051563858985901,0.0
596,4,5,0.6949917674064636,0.6949917674064636,0.6949917674064636,0.0
597,4,6,0.1684018224477768,0.1684018224477768,0.1684018224477768,0.0
598,4,7,0.0737185850739479,0.0737185850739479,0.0737185850739479,0.0
599,4,8,0.22970253229141235,0.22970253229141235,0.22970253229141235,0.0
600,4,9,0.7487419843673706,0.7487419843673706,0.7487419843673706,0.0
601,4,10,0.29611989855766296,0.29611989855766296,0.29611989855766296,0.0
602,4,11,0.32763853669166565,0.32763853669166565,0.32763853669166565,0.0
603,4,12,0.21562115848064423,0.21562115848064423,0.21562115848064423,0.0
604,4,13,0.28847309947013855,0.28847309947013855,0.28847309947013855,0.0
605,4,14,0.33455854654312134,0.33455854654312134,0.33455854654312134,0.0
606,4,15,0.612872302532196,0.612872302532196,0.612872302532196,0.0
607,4,16,0.7088459730148315,0.7088459730148315,0.7088459730148315,0.0
608,4,17,0.3226904571056366,0.3226904571056366,0.3226904571056366,0.0
609,4,18,0.6532351970672607,0.6532351970672607,0.6532351970672607,0.0
610,4,19,0.18821612000465393,0.0,0.18821612000465393,0.18821612000465393
611,4,20,0.1838660091161728,0.1838660091161728,0.1838660091161728,0.0
612,4,21,0.7645727396011353,0.0,0.7645727396011353,0.7645727396011353
613,4,22,0.7123618125915527,0.0,0.7123618125915527,0.7123618125915527
614,4,23,0.050869230180978775,0.0,0.050869230180978775,0.050869230180978775
615,4,24,0.7754642963409424,0.0,0.7754642963409424,0.7754642963409424
616,4,25,0.5381410121917725,0.0,0.5381410121917725,0.5381410121917725
617,4,26,0.5334835052490234,0.0,0.5334835052490234,0.5334835052490234
618,4,27,0.7509583830833435,0.0,0.7509583830833435,0.7509583830833435
619,4,28,0.3550795614719391,0.0,0.3550795614719391,0.3550795614719391
620,4,29,0.3150632977485657,0.0,0.3150632977485657,0.3150632977485657
621,4,30,0.3950723111629486,0.3950723111629486,0.3950723111629486,0.0
622,4,31,0.4181271493434906,0.4181271493434906,0.4181271493434906,0.0
623,4,32,0.08413440734148026,0.08413440734148026,0.08413440734148026,0.0
624,4,33,0.3650174140930176,0.3650174140930176,0.3650174140930176,0.0
625,4,34,0.006208776496350765,0.006208776496350765,0.006208776496350765,0.0
626,4,35,0.048019737005233765,0.048019737005233765,0.048019737005233765,0.0
627,4,36,0.04977836832404137,0.04977836832404137,0.04977836832404137,0.0
628,4,37,0.5018319487571716,0.5018319487571716,0.5018319487571716,0.0
629,4,38,0.09133395552635193,0.09133395552635193,0.09133395552635193,0.0
630,4,39,0.1675904393196106,0.1675904393196106,0.1675904393196106,0.0
631,4,40,0.5194094181060791,0.5194094181060791,0.5194094181060791,0.0
632,4,41,0.49100378155708313,0.49100378155708313,0.49100378155708313,0.0
