k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
378,2,65,0.039000000804662704,0.039000000804662704,0.039000000804662704,0.0
379,2,66,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
380,2,67,0.21450001001358032,0.21450001001358032,0.21450001001358032,0.0
381,2,68,0.20750001072883606,0.20750001072883606,0.20750001072883606,0.0
382,2,69,0.20200000703334808,0.20200000703334808,0.20200000703334808,0.0
383,2,70,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
384,2,71,0.16050000488758087,0.16050000488758087,0.16050000488758087,0.0
385,2,72,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
386,2,73,0.14750000834465027,0.14750000834465027,0.14750000834465027,0.0
387,2,74,0.15600000321865082,0.15600000321865082,0.15600000321865082,0.0
388,2,75,0.1420000046491623,0.1420000046491623,0.1420000046491623,0.0
389,2,76,0.18650001287460327,0.18650001287460327,0.18650001287460327,0.0
390,2,77,0.24050001800060272,0.24050001800060272,0.24050001800060272,0.0
391,2,78,0.07349999994039536,0.07349999994039536,0.07349999994039536,0.0
392,2,79,0.0560000017285347,0.0560000017285347,0.0560000017285347,0.0
393,2,80,0.31550002098083496,0.31550002098083496,0.31550002098083496,0.0
394,2,81,0.34550002217292786,0.34550002217292786,0.34550002217292786,0.0
395,2,82,0.265500009059906,0.265500009059906,0.265500009059906,0.0
396,2,83,0.12150000780820847,0.12150000780820847,0.12150000780820847,0.0
397,2,84,0.1315000057220459,0.1315000057220459,0.1315000057220459,0.0
398,2,85,0.2835000157356262,0.2835000157356262,0.2835000157356262,0.0
399,2,86,0.39250001311302185,0.39250001311302185,0.39250001311302185,0.0
400,2,87,0.22150000929832458,0.22150000929832458,0.22150000929832458,0.0
401,2,88,0.12350000441074371,0.12350000441074371,0.12350000441074371,0.0
402,2,89,0.1080000028014183,0.1080000028014183,0.1080000028014183,0.0
403,2,90,0.15800000727176666,0.15800000727176666,0.15800000727176666,0.0
404,2,91,0.1730000078678131,0.1730000078678131,0.1730000078678131,0.0
405,2,92,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
406,2,93,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
407,2,94,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
408,2,95,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
409,2,96,0.06100000441074371,0.06100000441074371,0.06100000441074371,0.0
410,2,97,0.17600001394748688,0.17600001394748688,0.17600001394748688,0.0
411,2,98,0.1535000056028366,0.1535000056028366,0.1535000056028366,0.0
412,2,99,0.05100000277161598,0.05100000277161598,0.05100000277161598,0.0
413,2,100,0.1900000125169754,0.1900000125169754,0.1900000125169754,0.0
414,2,101,0.19450001418590546,0.19450001418590546,0.19450001418590546,0.0
415,2,102,0.34050002694129944,0.34050002694129944,0.34050002694129944,0.0
416,2,103,0.3660000264644623,0.3660000264644623,0.3660000264644623,0.0
417,2,104,0.24950000643730164,0.24950000643730164,0.24950000643730164,0.0
418,2,105,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
419,2,106,0.22100001573562622,0.22100001573562622,0.22100001573562622,0.0
420,2,107,0.22700001299381256,0.22700001299381256,0.22700001299381256,0.0
421,2,108,0.2135000079870224,0.2135000079870224,0.2135000079870224,0.0
422,2,109,0.27300000190734863,0.27300000190734863,0.27300000190734863,0.0
423,2,110,0.12650001049041748,0.12650001049041748,0.12650001049041748,0.0
424,2,111,0.1420000046491623,0.1420000046491623,0.1420000046491623,0.0
425,2,112,0.10650000721216202,0.10650000721216202,0.10650000721216202,0.0
426,2,113,0.1210000067949295,0.1210000067949295,0.1210000067949295,0.0
427,2,114,0.17650000751018524,0.17650000751018524,0.17650000751018524,0.0
428,2,115,0.10750000178813934,0.10750000178813934,0.10750000178813934,0.0
429,2,116,0.22300000488758087,0.22300000488758087,0.22300000488758087,0.0
430,2,117,0.18200001120567322,0.18200001120567322,0.18200001120567322,0.0
431,2,118,0.2305000126361847,0.2305000126361847,0.2305000126361847,0.0
432,2,119,0.28450000286102295,0.28450000286102295,0.28450000286102295,0.0
433,2,120,0.06550000607967377,0.06550000607967377,0.06550000607967377,0.0
434,2,121,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.0
435,2,122,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
436,2,123,0.06800000369548798,0.06800000369548798,0.06800000369548798,0.0
437,2,124,0.0925000011920929,0.0925000011920929,0.0925000011920929,0.0
438,2,125,0.101500004529953,0.101500004529953,0.101500004529953,0.0
439,2,126,0.04350000247359276,0.04350000247359276,0.04350000247359276,0.0
440,2,127,0.07450000196695328,0.07450000196695328,0.07450000196695328,0.0
441,2,128,0.07900000363588333,0.07900000363588333,0.07900000363588333,0.0
442,2,129,0.08150000125169754,0.08150000125169754,0.08150000125169754,0.0
443,2,130,0.11300000548362732,0.11300000548362732,0.11300000548362732,0.0
444,2,131,0.10850000381469727,0.10850000381469727,0.10850000381469727,0.0
445,2,132,0.460500031709671,0.460500031709671,0.460500031709671,0.0
446,2,133,0.4125000238418579,0.4125000238418579,0.4125000238418579,0.0
447,2,134,0.24400001764297485,0.24400001764297485,0.24400001764297485,0.0
448,2,135,0.26100000739097595,0.26100000739097595,0.26100000739097595,0.0
449,2,136,0.24950000643730164,0.24950000643730164,0.24950000643730164,0.0
450,2,137,0.28600001335144043,0.28600001335144043,0.28600001335144043,0.0
451,2,138,0.37300002574920654,0.37300002574920654,0.37300002574920654,0.0
452,2,139,0.3215000033378601,0.3215000033378601,0.3215000033378601,0.0
453,2,140,0.2990000247955322,0.2990000247955322,0.2990000247955322,0.0
454,2,141,0.2605000138282776,0.2605000138282776,0.2605000138282776,0.0
455,2,142,0.3060000240802765,0.3060000240802765,0.3060000240802765,0.0
456,2,143,0.25200000405311584,0.25200000405311584,0.25200000405311584,0.0
457,2,144,0.03850000351667404,0.03850000351667404,0.03850000351667404,0.0
458,2,145,0.023500001057982445,0.023500001057982445,0.023500001057982445,0.0
459,2,146,0.027000000700354576,0.027000000700354576,0.027000000700354576,0.0
460,2,147,0.02850000187754631,0.02850000187754631,0.02850000187754631,0.0
461,2,148,0.06650000065565109,0.06650000065565109,0.06650000065565109,0.0
462,2,149,0.06400000303983688,0.06400000303983688,0.06400000303983688,0.0
463,2,150,0.2135000079870224,0.2135000079870224,0.2135000079870224,0.0
464,2,151,0.2240000069141388,0.2240000069141388,0.2240000069141388,0.0
465,2,152,0.20900000631809235,0.20900000631809235,0.20900000631809235,0.0
466,2,153,0.21000000834465027,0.21000000834465027,0.21000000834465027,0.0
467,2,154,0.19950000941753387,0.19950000941753387,0.19950000941753387,0.0
468,2,155,0.2665000259876251,0.2665000259876251,0.2665000259876251,0.0
469,2,156,0.32100000977516174,0.32100000977516174,0.32100000977516174,0.0
470,2,157,0.3290000259876251,0.3290000259876251,0.3290000259876251,0.0
471,3,0,0.23250001668930054,0.23250001668930054,0.23250001668930054,0.0
472,3,1,0.28550001978874207,0.28550001978874207,0.28550001978874207,0.0
473,3,2,0.43950003385543823,0.43950003385543823,0.43950003385543823,0.0
474,3,4,0.45900002121925354,0.45900002121925354,0.45900002121925354,0.0
475,3,5,0.45350003242492676,0.45350003242492676,0.45350003242492676,0.0
476,3,6,0.3995000123977661,0.3995000123977661,0.3995000123977661,0.0
477,3,7,0.2639999985694885,0.2639999985694885,0.2639999985694885,0.0
478,3,8,0.2745000123977661,0.2745000123977661,0.2745000123977661,0.0
479,3,9,0.2945000231266022,0.2945000231266022,0.2945000231266022,0.0
480,3,10,0.15850000083446503,0.15850000083446503,0.15850000083446503,0.0
481,3,11,0.14250001311302185,0.14250001311302185,0.14250001311302185,0.0
482,3,12,0.12849999964237213,0.12849999964237213,0.12849999964237213,0.0
483,3,13,0.14250001311302185,0.14250001311302185,0.14250001311302185,0.0
484,3,14,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
485,3,15,0.1525000035762787,0.1525000035762787,0.1525000035762787,0.0
486,3,16,0.13950000703334808,0.13950000703334808,0.13950000703334808,0.0
487,3,17,0.13500000536441803,0.13500000536441803,0.13500000536441803,0.0
488,3,18,0.1705000102519989,0.1705000102519989,0.1705000102519989,0.0
489,3,19,0.19550001621246338,0.19550001621246338,0.19550001621246338,0.0
490,3,20,0.24750001728534698,0.24750001728534698,0.24750001728534698,0.0
491,3,21,0.2630000114440918,0.2630000114440918,0.2630000114440918,0.0
492,3,22,0.06800000369548798,0.06800000369548798,0.06800000369548798,0.0
493,3,23,0.05950000137090683,0.05950000137090683,0.05950000137090683,0.0
494,3,24,0.20400001108646393,0.20400001108646393,0.20400001108646393,0.0
495,3,25,0.1510000079870224,0.1510000079870224,0.1510000079870224,0.0
496,3,26,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
497,3,27,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
498,3,28,0.07250000536441803,0.07250000536441803,0.07250000536441803,0.0
499,3,29,0.06450000405311584,0.06450000405311584,0.06450000405311584,0.0
500,3,30,0.12200000882148743,0.12200000882148743,0.12200000882148743,0.0
501,3,31,0.11650000512599945,0.11650000512599945,0.11650000512599945,0.0
502,3,32,0.13750000298023224,0.13750000298023224,0.13750000298023224,0.0
503,3,33,0.14650000631809235,0.14650000631809235,0.14650000631809235,0.0
504,3,34,0.14900000393390656,0.14900000393390656,0.14900000393390656,0.0
505,3,35,0.18450000882148743,0.18450000882148743,0.18450000882148743,0.0
506,3,36,0.12000000476837158,0.12000000476837158,0.12000000476837158,0.0
507,3,37,0.11700000613927841,0.11700000613927841,0.11700000613927841,0.0
508,3,38,0.12600000202655792,0.12600000202655792,0.12600000202655792,0.0
509,3,39,0.12800000607967377,0.12800000607967377,0.12800000607967377,0.0
510,3,40,0.2005000114440918,0.2005000114440918,0.2005000114440918,0.0
511,3,41,0.28550001978874207,0.28550001978874207,0.28550001978874207,0.0
512,3,42,0.23200000822544098,0.23200000822544098,0.23200000822544098,0.0
513,3,43,0.22450001537799835,0.22450001537799835,0.22450001537799835,0.0
514,3,44,0.24400001764297485,0.24400001764297485,0.24400001764297485,0.0
515,3,45,0.27800002694129944,0.27800002694129944,0.27800002694129944,0.0
516,3,46,0.3555000126361847,0.3555000126361847,0.3555000126361847,0.0
517,3,47,0.3855000138282776,0.3855000138282776,0.3855000138282776,0.0
518,3,48,0.41100001335144043,0.41100001335144043,0.41100001335144043,0.0
519,3,49,0.3410000205039978,0.3410000205039978,0.3410000205039978,0.0
520,3,50,0.08800000697374344,0.08800000697374344,0.08800000697374344,0.0
521,3,51,0.07300000637769699,0.07300000637769699,0.07300000637769699,0.0
522,3,52,0.07600000500679016,0.07600000500679016,0.07600000500679016,0.0
523,3,53,0.0860000029206276,0.0860000029206276,0.0860000029206276,0.0
524,3,54,0.08450000733137131,0.08450000733137131,0.08450000733137131,0.0
525,3,55,0.08000000566244125,0.08000000566244125,0.08000000566244125,0.0
526,3,56,0.0625,0.0625,0.0625,0.0
527,3,57,0.07850000262260437,0.07850000262260437,0.07850000262260437,0.0
528,3,58,0.08150000125169754,0.08150000125169754,0.08150000125169754,0.0
529,3,59,0.0860000029206276,0.0860000029206276,0.0860000029206276,0.0
530,3,60,0.2460000067949295,0.2460000067949295,0.2460000067949295,0.0
531,3,61,0.281000018119812,0.281000018119812,0.281000018119812,0.0
532,3,62,0.05700000375509262,0.05700000375509262,0.05700000375509262,0.0
533,3,63,0.04400000348687172,0.04400000348687172,0.04400000348687172,0.0
534,3,64,0.04200000315904617,0.04200000315904617,0.04200000315904617,0.0
535,3,65,0.04050000011920929,0.04050000011920929,0.04050000011920929,0.0
536,3,66,0.13100001215934753,0.13100001215934753,0.13100001215934753,0.0
537,3,67,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
538,3,68,0.23650000989437103,0.23650000989437103,0.23650000989437103,0.0
539,3,69,0.25300002098083496,0.25300002098083496,0.25300002098083496,0.0
540,3,70,0.20850001275539398,0.20850001275539398,0.20850001275539398,0.0
541,3,71,0.1915000081062317,0.1915000081062317,0.1915000081062317,0.0
542,3,72,0.18850000202655792,0.18850000202655792,0.18850000202655792,0.0
543,3,73,0.15900000929832458,0.15900000929832458,0.15900000929832458,0.0
544,3,74,0.17550000548362732,0.17550000548362732,0.17550000548362732,0.0
545,3,75,0.18250000476837158,0.18250000476837158,0.18250000476837158,0.0
546,3,76,0.20850001275539398,0.20850001275539398,0.20850001275539398,0.0
547,3,77,0.26500001549720764,0.26500001549720764,0.26500001549720764,0.0
548,3,78,0.06100000441074371,0.06100000441074371,0.06100000441074371,0.0
549,3,79,0.05100000277161598,0.05100000277161598,0.05100000277161598,0.0
550,3,80,0.2735000252723694,0.2735000252723694,0.2735000252723694,0.0
551,3,81,0.29500001668930054,0.29500001668930054,0.29500001668930054,0.0
552,3,82,0.25300002098083496,0.25300002098083496,0.25300002098083496,0.0
553,3,83,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
554,3,84,0.1120000034570694,0.1120000034570694,0.1120000034570694,0.0
555,3,85,0.24450001120567322,0.24450001120567322,0.24450001120567322,0.0
556,3,86,0.31300002336502075,0.31300002336502075,0.31300002336502075,0.0
557,3,87,0.25,0.25,0.25,0.0
558,3,88,0.14800000190734863,0.14800000190734863,0.14800000190734863,0.0
559,3,89,0.13100001215934753,0.13100001215934753,0.13100001215934753,0.0
560,3,90,0.1300000101327896,0.1300000101327896,0.1300000101327896,0.0
561,3,91,0.17100000381469727,0.17100000381469727,0.17100000381469727,0.0
562,3,92,0.20350000262260437,0.20350000262260437,0.20350000262260437,0.0
563,3,93,0.164000004529953,0.164000004529953,0.164000004529953,0.0
564,3,94,0.1510000079870224,0.1510000079870224,0.1510000079870224,0.0
565,3,95,0.13900001347064972,0.13900001347064972,0.13900001347064972,0.0
566,3,96,0.04350000247359276,0.04350000247359276,0.04350000247359276,0.0
567,3,97,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
568,3,98,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
569,3,99,0.05050000175833702,0.05050000175833702,0.05050000175833702,0.0
570,3,100,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
571,3,101,0.16600000858306885,0.16600000858306885,0.16600000858306885,0.0
572,3,102,0.2824999988079071,0.2824999988079071,0.2824999988079071,0.0
573,3,103,0.31300002336502075,0.31300002336502075,0.31300002336502075,0.0
574,3,104,0.21000000834465027,0.21000000834465027,0.21000000834465027,0.0
575,3,105,0.265500009059906,0.265500009059906,0.265500009059906,0.0
576,3,106,0.22300000488758087,0.22300000488758087,0.22300000488758087,0.0
577,3,107,0.18700000643730164,0.18700000643730164,0.18700000643730164,0.0
578,3,108,0.1745000034570694,0.1745000034570694,0.1745000034570694,0.0
579,3,109,0.2290000170469284,0.2290000170469284,0.2290000170469284,0.0
580,3,110,0.1420000046491623,0.1420000046491623,0.1420000046491623,0.0
581,3,111,0.15550000965595245,0.15550000965595245,0.15550000965595245,0.0
582,3,112,0.11250000447034836,0.11250000447034836,0.11250000447034836,0.0
583,3,113,0.12350000441074371,0.12350000441074371,0.12350000441074371,0.0
584,3,114,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
585,3,115,0.13050000369548798,0.13050000369548798,0.13050000369548798,0.0
586,3,116,0.1835000067949295,0.1835000067949295,0.1835000067949295,0.0
587,3,117,0.17350000143051147,0.17350000143051147,0.17350000143051147,0.0
588,3,118,0.20600001513957977,0.20600001513957977,0.20600001513957977,0.0
589,3,119,0.22050000727176666,0.22050000727176666,0.22050000727176666,0.0
590,3,120,0.055000003427267075,0.055000003427267075,0.055000003427267075,0.0
591,3,121,0.04050000011920929,0.04050000011920929,0.04050000011920929,0.0
592,3,122,0.08250000327825546,0.08250000327825546,0.08250000327825546,0.0
593,3,123,0.07250000536441803,0.07250000536441803,0.07250000536441803,0.0
594,3,124,0.08950000256299973,0.08950000256299973,0.08950000256299973,0.0
595,3,125,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.0
596,3,126,0.04800000041723251,0.04800000041723251,0.04800000041723251,0.0
597,3,127,0.06050000339746475,0.06050000339746475,0.06050000339746475,0.0
598,3,128,0.07050000131130219,0.07050000131130219,0.07050000131130219,0.0
599,3,129,0.08650000393390656,0.08650000393390656,0.08650000393390656,0.0
600,3,130,0.08650000393390656,0.08650000393390656,0.08650000393390656,0.0
601,3,131,0.10950000584125519,0.10950000584125519,0.10950000584125519,0.0
602,3,132,0.4155000150203705,0.4155000150203705,0.4155000150203705,0.0
603,3,133,0.3395000100135803,0.3395000100135803,0.3395000100135803,0.0
604,3,134,0.2590000033378601,0.2590000033378601,0.2590000033378601,0.0
605,3,135,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.0
606,3,136,0.2605000138282776,0.2605000138282776,0.2605000138282776,0.0
607,3,137,0.28950002789497375,0.28950002789497375,0.28950002789497375,0.0
608,3,138,0.31950002908706665,0.31950002908706665,0.31950002908706665,0.0
609,3,139,0.3150000274181366,0.3150000274181366,0.3150000274181366,0.0
610,3,140,0.27800002694129944,0.27800002694129944,0.27800002694129944,0.0
611,3,141,0.23750001192092896,0.23750001192092896,0.23750001192092896,0.0
612,3,142,0.3215000033378601,0.3215000033378601,0.3215000033378601,0.0
613,3,143,0.2980000078678131,0.2980000078678131,0.2980000078678131,0.0
614,3,144,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
615,3,145,0.03150000050663948,0.03150000050663948,0.03150000050663948,0.0
616,3,146,0.027000000700354576,0.027000000700354576,0.027000000700354576,0.0
617,3,147,0.026500001549720764,0.026500001549720764,0.026500001549720764,0.0
618,3,148,0.05950000137090683,0.05950000137090683,0.05950000137090683,0.0
619,3,149,0.06950000673532486,0.06950000673532486,0.06950000673532486,0.0
620,3,150,0.21950000524520874,0.21950000524520874,0.21950000524520874,0.0
621,3,151,0.2524999976158142,0.2524999976158142,0.2524999976158142,0.0
622,3,152,0.2345000058412552,0.2345000058412552,0.2345000058412552,0.0
623,3,153,0.26350000500679016,0.26350000500679016,0.26350000500679016,0.0
624,3,154,0.20150001347064972,0.20150001347064972,0.20150001347064972,0.0
625,3,155,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.0
