k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
375,2,72,0.015880519524216652,0.015880519524216652,0.015880519524216652,0.0
376,2,73,0.05244138464331627,0.05244138464331627,0.05244138464331627,0.0
377,2,74,0.05099497735500336,0.05099497735500336,0.05099497735500336,0.0
378,2,75,0.03213481605052948,0.03213481605052948,0.03213481605052948,0.0
379,2,76,0.05719678848981857,0.05719678848981857,0.05719678848981857,0.0
380,2,77,0.08419410139322281,0.08419410139322281,0.08419410139322281,0.0
381,2,78,0.013205081224441528,0.013205081224441528,0.013205081224441528,0.0
382,2,79,0.04224343225359917,0.04224343225359917,0.04224343225359917,0.0
383,2,80,0.08369767665863037,0.08369767665863037,0.08369767665863037,0.0
384,2,81,0.06470052152872086,0.06470052152872086,0.06470052152872086,0.0
385,2,82,0.10049498081207275,0.10049498081207275,0.10049498081207275,0.0
386,2,83,0.10687927901744843,0.10687927901744843,0.10687927901744843,0.0
387,2,84,0.05426868051290512,0.05426868051290512,0.05426868051290512,0.0
388,2,85,0.07512214034795761,0.07512214034795761,0.07512214034795761,0.0
389,2,86,0.07800526916980743,0.07800526916980743,0.07800526916980743,0.0
390,2,87,0.11869630217552185,0.11869630217552185,0.11869630217552185,0.0
391,2,88,0.06489121913909912,0.06489121913909912,0.06489121913909912,0.0
392,2,89,0.0990249440073967,0.0990249440073967,0.0990249440073967,0.0
393,2,90,0.0249557476490736,0.0249557476490736,0.0249557476490736,0.0
394,2,91,0.0649326965212822,0.0649326965212822,0.0649326965212822,0.0
395,2,92,0.12339378893375397,0.12339378893375397,0.12339378893375397,0.0
396,2,93,0.05450388416647911,0.05450388416647911,0.05450388416647911,0.0
397,2,94,0.002921351930126548,0.002921351930126548,0.002921351930126548,0.0
398,2,95,0.047348666936159134,0.047348666936159134,0.047348666936159134,0.0
399,2,96,0.1250397115945816,0.1250397115945816,0.1250397115945816,0.0
400,2,97,0.1278703808784485,0.1278703808784485,0.1278703808784485,0.0
401,2,98,0.10255074501037598,0.10255074501037598,0.10255074501037598,0.0
402,2,99,0.010442725382745266,0.010442725382745266,0.010442725382745266,0.0
403,2,100,0.010895758867263794,0.010895758867263794,0.010895758867263794,0.0
404,2,101,0.008660039864480495,0.008660039864480495,0.008660039864480495,0.0
405,2,102,0.07619654387235641,0.07619654387235641,0.07619654387235641,0.0
406,2,103,0.006171741522848606,0.006171741522848606,0.006171741522848606,0.0
407,2,104,0.06770066916942596,0.06770066916942596,0.06770066916942596,0.0
408,2,105,0.10546444356441498,0.10546444356441498,0.10546444356441498,0.0
409,2,106,0.1181565672159195,0.1181565672159195,0.1181565672159195,0.0
410,2,107,0.0008841992821544409,0.0008841992821544409,0.0008841992821544409,0.0
411,2,108,0.017698049545288086,0.017698049545288086,0.017698049545288086,0.0
412,2,109,0.09123218804597855,0.09123218804597855,0.09123218804597855,0.0
413,2,110,0.08074426651000977,0.08074426651000977,0.08074426651000977,0.0
414,2,111,0.06789121776819229,0.06789121776819229,0.06789121776819229,0.0
415,2,112,0.11604923754930496,0.11604923754930496,0.11604923754930496,0.0
416,2,113,0.09620845317840576,0.09620845317840576,0.09620845317840576,0.0
417,2,114,0.0036923247389495373,0.0036923247389495373,0.0036923247389495373,0.0
418,2,115,0.023583266884088516,0.023583266884088516,0.023583266884088516,0.0
419,2,116,0.04350070282816887,0.04350070282816887,0.04350070282816887,0.0
420,2,117,0.11874162405729294,0.11874162405729294,0.11874162405729294,0.0
421,2,118,0.06025708466768265,0.06025708466768265,0.06025708466768265,0.0
422,2,119,0.013804495334625244,0.013804495334625244,0.013804495334625244,0.0
423,2,120,0.12850706279277802,0.12850706279277802,0.12850706279277802,0.0
424,2,121,0.1187901422381401,0.1187901422381401,0.1187901422381401,0.0
425,2,122,0.07415618002414703,0.07415618002414703,0.07415618002414703,0.0
426,2,123,0.10452526062726974,0.10452526062726974,0.10452526062726974,0.0
427,2,124,0.1249731108546257,0.1249731108546257,0.1249731108546257,0.0
428,2,125,0.10316786170005798,0.10316786170005798,0.10316786170005798,0.0
429,2,126,0.097208172082901,0.097208172082901,0.097208172082901,0.0
430,2,127,0.10733625292778015,0.10733625292778015,0.10733625292778015,0.0
431,2,128,0.106167271733284,0.106167271733284,0.106167271733284,0.0
432,2,129,0.020123977214097977,0.020123977214097977,0.020123977214097977,0.0
433,2,130,0.015359611250460148,0.015359611250460148,0.015359611250460148,0.0
434,2,131,0.12978187203407288,0.12978187203407288,0.12978187203407288,0.0
435,2,132,0.007887153886258602,0.007887153886258602,0.007887153886258602,0.0
436,2,133,0.05520262569189072,0.05520262569189072,0.05520262569189072,0.0
437,2,134,0.08381318300962448,0.08381318300962448,0.08381318300962448,0.0
438,2,135,0.0496508963406086,0.0496508963406086,0.0496508963406086,0.0
439,2,136,0.01815362460911274,0.01815362460911274,0.01815362460911274,0.0
440,2,137,0.09166820347309113,0.09166820347309113,0.09166820347309113,0.0
441,2,138,0.014115829952061176,0.014115829952061176,0.014115829952061176,0.0
442,2,139,0.08189657330513,0.08189657330513,0.08189657330513,0.0
443,2,140,0.07867555320262909,0.07867555320262909,0.07867555320262909,0.0
444,2,141,0.040288668125867844,0.040288668125867844,0.040288668125867844,0.0
445,2,142,0.0291167963296175,0.0291167963296175,0.0291167963296175,0.0
446,2,143,0.08321275562047958,0.08321275562047958,0.08321275562047958,0.0
447,2,144,0.09314803779125214,0.09314803779125214,0.09314803779125214,0.0
448,2,145,0.059659138321876526,0.059659138321876526,0.059659138321876526,0.0
449,2,146,0.07242996990680695,0.07242996990680695,0.07242996990680695,0.0
450,2,147,0.10972797870635986,0.10972797870635986,0.10972797870635986,0.0
451,2,148,0.06296617537736893,0.06296617537736893,0.06296617537736893,0.0
452,2,149,0.02065677009522915,0.02065677009522915,0.02065677009522915,0.0
453,2,150,0.027690211310982704,0.027690211310982704,0.027690211310982704,0.0
454,2,151,0.019610222429037094,0.019610222429037094,0.019610222429037094,0.0
455,2,152,0.05864248052239418,0.05864248052239418,0.05864248052239418,0.0
456,3,0,0.08024004846811295,0.08024004846811295,0.08024004846811295,0.0
457,3,1,0.08101135492324829,0.08101135492324829,0.08101135492324829,0.0
458,3,2,0.04598654434084892,0.04598654434084892,0.04598654434084892,0.0
459,3,4,0.05034270137548447,0.05034270137548447,0.05034270137548447,0.0
460,3,5,0.06005755066871643,0.06005755066871643,0.06005755066871643,0.0
461,3,6,0.07595370709896088,0.07595370709896088,0.07595370709896088,0.0
462,3,7,0.08753882348537445,0.08753882348537445,0.08753882348537445,0.0
463,3,8,0.05285988003015518,0.05285988003015518,0.05285988003015518,0.0
464,3,9,0.07645589113235474,0.07645589113235474,0.07645589113235474,0.0
465,3,10,0.02537226863205433,0.02537226863205433,0.02537226863205433,0.0
466,3,11,0.06922107189893723,0.06922107189893723,0.06922107189893723,0.0
467,3,12,0.10186675190925598,0.10186675190925598,0.10186675190925598,0.0
468,3,13,0.006924103479832411,0.006924103479832411,0.006924103479832411,0.0
469,3,14,0.03394637256860733,0.03394637256860733,0.03394637256860733,0.0
470,3,15,0.08679516613483429,0.08679516613483429,0.08679516613483429,0.0
471,3,16,0.11012760549783707,0.11012760549783707,0.11012760549783707,0.0
472,3,17,0.08631379902362823,0.08631379902362823,0.08631379902362823,0.0
473,3,18,0.07776931673288345,0.07776931673288345,0.07776931673288345,0.0
474,3,19,0.12496786564588547,0.12496786564588547,0.12496786564588547,0.0
475,3,20,0.07816016674041748,0.07816016674041748,0.07816016674041748,0.0
476,3,21,0.08010492473840714,0.08010492473840714,0.08010492473840714,0.0
477,3,22,0.10609748214483261,0.10609748214483261,0.10609748214483261,0.0
478,3,23,0.06805720180273056,0.06805720180273056,0.06805720180273056,0.0
479,3,24,0.05204923078417778,0.05204923078417778,0.05204923078417778,0.0
480,3,25,0.04787895828485489,0.04787895828485489,0.04787895828485489,0.0
481,3,26,0.03696485981345177,0.03696485981345177,0.03696485981345177,0.0
482,3,27,0.1054067313671112,0.1054067313671112,0.1054067313671112,0.0
483,3,28,0.05733245611190796,0.05733245611190796,0.05733245611190796,0.0
484,3,29,0.0005481239059008658,0.0005481239059008658,0.0005481239059008658,0.0
485,3,30,0.0674537643790245,0.0674537643790245,0.0674537643790245,0.0
486,3,31,0.12844839692115784,0.12844839692115784,0.12844839692115784,0.0
487,3,32,0.11522701382637024,0.11522701382637024,0.11522701382637024,0.0
488,3,33,0.017947638407349586,0.017947638407349586,0.017947638407349586,0.0
489,3,34,0.10574759542942047,0.10574759542942047,0.10574759542942047,0.0
490,3,35,0.017043504863977432,0.017043504863977432,0.017043504863977432,0.0
491,3,36,0.014412812888622284,0.014412812888622284,0.014412812888622284,0.0
492,3,37,0.09257875382900238,0.09257875382900238,0.09257875382900238,0.0
493,3,38,0.08355695754289627,0.08355695754289627,0.08355695754289627,0.0
494,3,39,0.1093011125922203,0.1093011125922203,0.1093011125922203,0.0
495,3,40,0.09731665253639221,0.09731665253639221,0.09731665253639221,0.0
496,3,41,0.12488987296819687,0.12488987296819687,0.12488987296819687,0.0
497,3,42,0.11080851405858994,0.11080851405858994,0.11080851405858994,0.0
498,3,43,0.059777695685625076,0.059777695685625076,0.059777695685625076,0.0
499,3,44,0.03630276024341583,0.03630276024341583,0.03630276024341583,0.0
500,3,45,0.02979552559554577,0.02979552559554577,0.02979552559554577,0.0
501,3,46,0.004251101054251194,0.004251101054251194,0.004251101054251194,0.0
502,3,47,0.006820500362664461,0.006820500362664461,0.006820500362664461,0.0
503,3,48,0.06564555317163467,0.06564555317163467,0.06564555317163467,0.0
504,3,49,0.005395563319325447,0.005395563319325447,0.005395563319325447,0.0
505,3,50,0.10569976270198822,0.10569976270198822,0.10569976270198822,0.0
506,3,51,0.03208473324775696,0.03208473324775696,0.03208473324775696,0.0
507,3,52,0.0010902738431468606,0.0010902738431468606,0.0010902738431468606,0.0
508,3,53,0.1210937350988388,0.1210937350988388,0.1210937350988388,0.0
509,3,54,0.1274406611919403,0.1274406611919403,0.1274406611919403,0.0
510,3,55,0.10944041609764099,0.10944041609764099,0.10944041609764099,0.0
511,3,56,0.0721869170665741,0.0721869170665741,0.0721869170665741,0.0
512,3,57,0.05866145342588425,0.05866145342588425,0.05866145342588425,0.0
513,3,58,0.05056960880756378,0.05056960880756378,0.05056960880756378,0.0
514,3,59,0.05486828088760376,0.05486828088760376,0.05486828088760376,0.0
515,3,60,0.09534040093421936,0.09534040093421936,0.09534040093421936,0.0
516,3,61,0.06523199379444122,0.06523199379444122,0.06523199379444122,0.0
517,3,62,0.009018541313707829,0.009018541313707829,0.009018541313707829,0.0
518,3,63,0.11044887453317642,0.11044887453317642,0.11044887453317642,0.0
519,3,64,0.042442843317985535,0.042442843317985535,0.042442843317985535,0.0
520,3,65,0.05525408312678337,0.05525408312678337,0.05525408312678337,0.0
521,3,66,0.06387469917535782,0.06387469917535782,0.06387469917535782,0.0
522,3,67,0.02782542072236538,0.02782542072236538,0.02782542072236538,0.0
523,3,68,0.09618432074785233,0.09618432074785233,0.09618432074785233,0.0
524,3,69,0.06610319763422012,0.06610319763422012,0.06610319763422012,0.0
525,3,70,0.04855579137802124,0.04855579137802124,0.04855579137802124,0.0
526,3,71,0.04391387104988098,0.04391387104988098,0.04391387104988098,0.0
527,3,72,0.08675383031368256,0.08675383031368256,0.08675383031368256,0.0
528,3,73,0.001881980337202549,0.001881980337202549,0.001881980337202549,0.0
529,3,74,0.11649706959724426,0.11649706959724426,0.11649706959724426,0.0
530,3,75,0.010636256076395512,0.010636256076395512,0.010636256076395512,0.0
531,3,76,0.02764737419784069,0.02764737419784069,0.02764737419784069,0.0
532,3,77,0.08869293332099915,0.08869293332099915,0.08869293332099915,0.0
533,3,78,0.0746316909790039,0.0746316909790039,0.0746316909790039,0.0
534,3,79,0.030716653913259506,0.030716653913259506,0.030716653913259506,0.0
535,3,80,0.12073291838169098,0.12073291838169098,0.12073291838169098,0.0
536,3,81,0.043447695672512054,0.043447695672512054,0.043447695672512054,0.0
537,3,82,0.07490905374288559,0.07490905374288559,0.07490905374288559,0.0
538,3,83,0.06943721324205399,0.06943721324205399,0.06943721324205399,0.0
539,3,84,0.031147701665759087,0.031147701665759087,0.031147701665759087,0.0
540,3,85,0.03971129283308983,0.03971129283308983,0.03971129283308983,0.0
541,3,86,0.10890097916126251,0.10890097916126251,0.10890097916126251,0.0
542,3,87,0.00553654320538044,0.00553654320538044,0.00553654320538044,0.0
543,3,88,0.03748252987861633,0.03748252987861633,0.03748252987861633,0.0
544,3,89,0.043358687311410904,0.043358687311410904,0.043358687311410904,0.0
545,3,90,0.044745709747076035,0.044745709747076035,0.044745709747076035,0.0
546,3,91,0.07541706413030624,0.07541706413030624,0.07541706413030624,0.0
547,3,92,0.0018274658359587193,0.0018274658359587193,0.0018274658359587193,0.0
548,3,93,0.03660349175333977,0.03660349175333977,0.03660349175333977,0.0
549,3,94,0.046507470309734344,0.046507470309734344,0.046507470309734344,0.0
550,3,95,0.07629972696304321,0.07629972696304321,0.07629972696304321,0.0
551,3,96,0.0782599002122879,0.0782599002122879,0.0782599002122879,0.0
552,3,97,0.043077532202005386,0.043077532202005386,0.043077532202005386,0.0
553,3,98,0.028540318831801414,0.028540318831801414,0.028540318831801414,0.0
554,3,99,0.11933926492929459,0.11933926492929459,0.11933926492929459,0.0
555,3,100,0.09928569197654724,0.09928569197654724,0.09928569197654724,0.0
556,3,101,0.00014663409092463553,0.00014663409092463553,0.00014663409092463553,0.0
557,3,102,0.08827472478151321,0.08827472478151321,0.08827472478151321,0.0
558,3,103,0.1152430847287178,0.1152430847287178,0.1152430847287178,0.0
559,3,104,0.06544137746095657,0.06544137746095657,0.06544137746095657,0.0
560,3,105,0.0606989860534668,0.0606989860534668,0.0606989860534668,0.0
561,3,106,0.09649325907230377,0.09649325907230377,0.09649325907230377,0.0
562,3,107,0.1186714768409729,0.1186714768409729,0.1186714768409729,0.0
563,3,108,0.022819994017481804,0.022819994017481804,0.022819994017481804,0.0
564,3,109,0.11130160093307495,0.11130160093307495,0.11130160093307495,0.0
565,3,110,0.059087786823511124,0.059087786823511124,0.059087786823511124,0.0
566,3,111,0.04963906109333038,0.04963906109333038,0.04963906109333038,0.0
567,3,112,0.060882892459630966,0.060882892459630966,0.060882892459630966,0.0
568,3,113,0.07490240037441254,0.07490240037441254,0.07490240037441254,0.0
569,3,114,0.11298035830259323,0.11298035830259323,0.11298035830259323,0.0
570,3,115,0.07504371553659439,0.07504371553659439,0.07504371553659439,0.0
571,3,116,0.03125929459929466,0.03125929459929466,0.03125929459929466,0.0
572,3,117,0.05862083658576012,0.05862083658576012,0.05862083658576012,0.0
573,3,118,0.07857071608304977,0.07857071608304977,0.07857071608304977,0.0
574,3,119,0.061232779175043106,0.061232779175043106,0.061232779175043106,0.0
575,3,120,0.07706339657306671,0.07706339657306671,0.07706339657306671,0.0
576,3,121,0.12362779676914215,0.12362779676914215,0.12362779676914215,0.0
577,3,122,0.11010443419218063,0.11010443419218063,0.11010443419218063,0.0
578,3,123,0.09067784249782562,0.09067784249782562,0.09067784249782562,0.0
579,3,124,0.1047278642654419,0.1047278642654419,0.1047278642654419,0.0
580,3,125,0.07609099894762039,0.07609099894762039,0.07609099894762039,0.0
581,3,126,0.06690794974565506,0.06690794974565506,0.06690794974565506,0.0
582,3,127,0.12437335401773453,0.12437335401773453,0.12437335401773453,0.0
583,3,128,0.021679308265447617,0.021679308265447617,0.021679308265447617,0.0
584,3,129,0.022746821865439415,0.022746821865439415,0.022746821865439415,0.0
585,3,130,0.10595317929983139,0.10595317929983139,0.10595317929983139,0.0
586,3,131,0.04916207864880562,0.04916207864880562,0.04916207864880562,0.0
587,3,132,0.03391600772738457,0.03391600772738457,0.03391600772738457,0.0
588,3,133,0.00995394866913557,0.00995394866913557,0.00995394866913557,0.0
589,3,134,0.08350371569395065,0.08350371569395065,0.08350371569395065,0.0
590,3,135,0.005600220989435911,0.005600220989435911,0.005600220989435911,0.0
591,3,136,0.0625825822353363,0.0625825822353363,0.0625825822353363,0.0
592,3,137,0.07576486468315125,0.07576486468315125,0.07576486468315125,0.0
593,3,138,0.02828294225037098,0.02828294225037098,0.02828294225037098,0.0
594,3,139,0.07367600500583649,0.07367600500583649,0.07367600500583649,0.0
595,3,140,0.07064191997051239,0.07064191997051239,0.07064191997051239,0.0
596,3,141,0.05014532431960106,0.05014532431960106,0.05014532431960106,0.0
597,3,142,0.06488595902919769,0.06488595902919769,0.06488595902919769,0.0
598,3,143,0.0851580947637558,0.0851580947637558,0.0851580947637558,0.0
599,3,144,0.09031593799591064,0.09031593799591064,0.09031593799591064,0.0
600,3,145,0.04209332913160324,0.04209332913160324,0.04209332913160324,0.0
601,3,146,0.07363700866699219,0.07363700866699219,0.07363700866699219,0.0
602,3,147,0.07965755462646484,0.07965755462646484,0.07965755462646484,0.0
603,3,148,0.09573370218276978,0.09573370218276978,0.09573370218276978,0.0
604,3,149,0.10413044691085815,0.10413044691085815,0.10413044691085815,0.0
605,3,150,0.12791092693805695,0.12791092693805695,0.12791092693805695,0.0
606,3,151,0.07909295707941055,0.07909295707941055,0.07909295707941055,0.0
607,3,152,2.5566245312802494e-05,2.5566245312802494e-05,2.5566245312802494e-05,0.0
608,4,0,0.04371427372097969,0.04371427372097969,0.04371427372097969,0.0
609,4,1,0.11373109370470047,0.11373109370470047,0.11373109370470047,0.0
610,4,2,0.06631183624267578,0.06631183624267578,0.06631183624267578,0.0
611,4,3,0.0834030732512474,0.0834030732512474,0.0834030732512474,0.0
