k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
376,3,41,0.17726999521255493,0.17726999521255493,0.17726999521255493,0.0
377,3,42,0.20177999138832092,0.20177999138832092,0.20177999138832092,0.0
378,3,43,0.2431049942970276,0.2431049942970276,0.2431049942970276,0.0
379,3,44,0.2234399914741516,0.2234399914741516,0.2234399914741516,0.0
380,3,45,0.25621497631073,0.25621497631073,0.25621497631073,0.0
381,3,46,0.22001999616622925,0.22001999616622925,0.22001999616622925,0.0
382,3,47,0.2670449912548065,0.2670449912548065,0.2670449912548065,0.0
383,3,48,0.2014949917793274,0.2014949917793274,0.2014949917793274,0.0
384,3,49,0.19721999764442444,0.19721999764442444,0.19721999764442444,0.0
385,3,50,0.19550998508930206,0.19550998508930206,0.19550998508930206,0.0
386,3,51,0.23768998682498932,0.23768998682498932,0.23768998682498932,0.0
387,3,52,0.17641499638557434,0.17641499638557434,0.17641499638557434,0.0
388,3,53,0.19750499725341797,0.19750499725341797,0.19750499725341797,0.0
389,3,54,0.21032999455928802,0.21032999455928802,0.21032999455928802,0.0
390,3,55,0.2026349902153015,0.2026349902153015,0.2026349902153015,0.0
391,3,56,0.1843949854373932,0.1843949854373932,0.1843949854373932,0.0
392,3,57,0.18382498621940613,0.18382498621940613,0.18382498621940613,0.0
393,3,58,0.09718499332666397,0.09718499332666397,0.09718499332666397,0.0
394,3,59,0.1977899968624115,0.1977899968624115,0.1977899968624115,0.0
395,3,60,0.2222999930381775,0.2222999930381775,0.2222999930381775,0.0
396,3,61,0.11741999536752701,0.11741999536752701,0.11741999536752701,0.0
397,3,62,0.20491498708724976,0.20491498708724976,0.20491498708724976,0.0
398,3,63,0.21232499182224274,0.21232499182224274,0.21232499182224274,0.0
399,3,64,0.18667499721050262,0.18667499721050262,0.18667499721050262,0.0
400,3,65,0.16358999907970428,0.16358999907970428,0.16358999907970428,0.0
401,3,66,0.17270998656749725,0.17270998656749725,0.17270998656749725,0.0
402,3,67,0.1664399951696396,0.1664399951696396,0.1664399951696396,0.0
403,3,68,0.16045498847961426,0.16045498847961426,0.16045498847961426,0.0
404,3,69,0.15446999669075012,0.15446999669075012,0.15446999669075012,0.0
405,3,70,0.1883849948644638,0.1883849948644638,0.1883849948644638,0.0
406,3,71,0.17270998656749725,0.17270998656749725,0.17270998656749725,0.0
407,3,72,0.21118499338626862,0.21118499338626862,0.21118499338626862,0.0
408,3,73,0.22600498795509338,0.22600498795509338,0.22600498795509338,0.0
409,3,74,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
410,3,75,0.1986449956893921,0.1986449956893921,0.1986449956893921,0.0
411,3,76,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
412,3,77,0.18610499799251556,0.18610499799251556,0.18610499799251556,0.0
413,3,78,0.16529999673366547,0.16529999673366547,0.16529999673366547,0.0
414,3,79,0.15446999669075012,0.15446999669075012,0.15446999669075012,0.0
415,3,80,0.2148899883031845,0.2148899883031845,0.2148899883031845,0.0
416,3,81,0.20491498708724976,0.20491498708724976,0.20491498708724976,0.0
417,3,82,0.12796498835086823,0.12796498835086823,0.12796498835086823,0.0
418,3,83,0.1259699910879135,0.1259699910879135,0.1259699910879135,0.0
419,3,84,0.22856998443603516,0.22856998443603516,0.22856998443603516,0.0
420,3,85,0.18410998582839966,0.18410998582839966,0.18410998582839966,0.0
421,3,86,0.25478997826576233,0.25478997826576233,0.25478997826576233,0.0
422,3,87,0.23170499503612518,0.23170499503612518,0.23170499503612518,0.0
423,3,88,0.2733149826526642,0.2733149826526642,0.2733149826526642,0.0
424,3,89,0.17071498930454254,0.17071498930454254,0.17071498930454254,0.0
425,3,90,0.18410998582839966,0.18410998582839966,0.18410998582839966,0.0
426,3,91,0.1883849948644638,0.1883849948644638,0.1883849948644638,0.0
427,3,92,0.1664399951696396,0.1664399951696396,0.1664399951696396,0.0
428,3,93,0.21887999773025513,0.21887999773025513,0.21887999773025513,0.0
429,3,94,0.1997849941253662,0.1997849941253662,0.1997849941253662,0.0
430,3,95,0.18125998973846436,0.18125998973846436,0.18125998973846436,0.0
431,3,96,0.16102498769760132,0.16102498769760132,0.16102498769760132,0.0
432,3,97,0.207194983959198,0.207194983959198,0.207194983959198,0.0
433,3,98,0.20405998826026917,0.20405998826026917,0.20405998826026917,0.0
434,3,99,0.18952499330043793,0.18952499330043793,0.18952499330043793,0.0
435,3,100,0.17726999521255493,0.17726999521255493,0.17726999521255493,0.0
436,3,101,0.18695999681949615,0.18695999681949615,0.18695999681949615,0.0
437,3,102,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
438,3,103,0.17726999521255493,0.17726999521255493,0.17726999521255493,0.0
439,3,104,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
440,3,105,0.09034499526023865,0.09034499526023865,0.09034499526023865,0.0
441,3,106,0.08720999956130981,0.08720999956130981,0.08720999956130981,0.0
442,3,107,0.06782999634742737,0.06782999634742737,0.06782999634742737,0.0
443,3,108,0.07295999675989151,0.07295999675989151,0.07295999675989151,0.0
444,3,109,0.07780499756336212,0.07780499756336212,0.07780499756336212,0.0
445,3,110,0.0974699929356575,0.0974699929356575,0.0974699929356575,0.0
446,3,111,0.2185949832201004,0.2185949832201004,0.2185949832201004,0.0
447,3,112,0.18382498621940613,0.18382498621940613,0.18382498621940613,0.0
448,4,0,0.21175499260425568,0.21175499260425568,0.21175499260425568,0.0
449,4,1,0.19351498782634735,0.19351498782634735,0.19351498782634735,0.0
450,4,2,0.1986449956893921,0.1986449956893921,0.1986449956893921,0.0
451,4,3,0.26077499985694885,0.26077499985694885,0.26077499985694885,0.0
452,4,5,0.25136998295783997,0.25136998295783997,0.25136998295783997,0.0
453,4,6,0.2545049786567688,0.2545049786567688,0.2545049786567688,0.0
454,4,7,0.24823498725891113,0.24823498725891113,0.24823498725891113,0.0
455,4,8,0.22913998365402222,0.22913998365402222,0.22913998365402222,0.0
456,4,9,0.18154498934745789,0.18154498934745789,0.18154498934745789,0.0
457,4,10,0.1761299967765808,0.1761299967765808,0.1761299967765808,0.0
458,4,11,0.16159498691558838,0.16159498691558838,0.16159498691558838,0.0
459,4,12,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
460,4,13,0.15275999903678894,0.15275999903678894,0.15275999903678894,0.0
461,4,14,0.17954999208450317,0.17954999208450317,0.17954999208450317,0.0
462,4,15,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
463,4,16,0.16672499477863312,0.16672499477863312,0.16672499477863312,0.0
464,4,17,0.1920899897813797,0.1920899897813797,0.1920899897813797,0.0
465,4,18,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
466,4,19,0.16415999829769135,0.16415999829769135,0.16415999829769135,0.0
467,4,20,0.10060499608516693,0.10060499608516693,0.10060499608516693,0.0
468,4,21,0.10658999532461166,0.10658999532461166,0.10658999532461166,0.0
469,4,22,0.11285999417304993,0.11285999417304993,0.11285999417304993,0.0
470,4,23,0.09205499291419983,0.09205499291419983,0.09205499291419983,0.0
471,4,24,0.1447799950838089,0.1447799950838089,0.1447799950838089,0.0
472,4,25,0.1382249891757965,0.1382249891757965,0.1382249891757965,0.0
473,4,26,0.12283499538898468,0.12283499538898468,0.12283499538898468,0.0
474,4,27,0.13451999425888062,0.13451999425888062,0.13451999425888062,0.0
475,4,28,0.11684999614953995,0.11684999614953995,0.11684999614953995,0.0
476,4,29,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
477,4,30,0.194939985871315,0.194939985871315,0.194939985871315,0.0
478,4,31,0.17356498539447784,0.17356498539447784,0.17356498539447784,0.0
479,4,32,0.10829999297857285,0.10829999297857285,0.10829999297857285,0.0
480,4,33,0.1060199961066246,0.1060199961066246,0.1060199961066246,0.0
481,4,34,0.11741999536752701,0.11741999536752701,0.11741999536752701,0.0
482,4,35,0.13594499230384827,0.13594499230384827,0.13594499230384827,0.0
483,4,36,0.17555999755859375,0.17555999755859375,0.17555999755859375,0.0
484,4,37,0.15874499082565308,0.15874499082565308,0.15874499082565308,0.0
485,4,38,0.09119999408721924,0.09119999408721924,0.09119999408721924,0.0
486,4,39,0.08635499328374863,0.08635499328374863,0.08635499328374863,0.0
487,4,40,0.1692899912595749,0.1692899912595749,0.1692899912595749,0.0
488,4,41,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
489,4,42,0.18581999838352203,0.18581999838352203,0.18581999838352203,0.0
490,4,43,0.21175499260425568,0.21175499260425568,0.21175499260425568,0.0
491,4,44,0.20234999060630798,0.20234999060630798,0.20234999060630798,0.0
492,4,45,0.22030499577522278,0.22030499577522278,0.22030499577522278,0.0
493,4,46,0.22913998365402222,0.22913998365402222,0.22913998365402222,0.0
494,4,47,0.23483999073505402,0.23483999073505402,0.23483999073505402,0.0
495,4,48,0.15874499082565308,0.15874499082565308,0.15874499082565308,0.0
496,4,49,0.19351498782634735,0.19351498782634735,0.19351498782634735,0.0
497,4,50,0.18667499721050262,0.18667499721050262,0.18667499721050262,0.0
498,4,51,0.21118499338626862,0.21118499338626862,0.21118499338626862,0.0
499,4,52,0.1721399873495102,0.1721399873495102,0.1721399873495102,0.0
500,4,53,0.18011999130249023,0.18011999130249023,0.18011999130249023,0.0
501,4,54,0.1806899905204773,0.1806899905204773,0.1806899905204773,0.0
502,4,55,0.19265998899936676,0.19265998899936676,0.19265998899936676,0.0
503,4,56,0.17156998813152313,0.17156998813152313,0.17156998813152313,0.0
504,4,57,0.16102498769760132,0.16102498769760132,0.16102498769760132,0.0
505,4,58,0.0852149948477745,0.0852149948477745,0.0852149948477745,0.0
506,4,59,0.19522498548030853,0.19522498548030853,0.19522498548030853,0.0
507,4,60,0.18667499721050262,0.18667499721050262,0.18667499721050262,0.0
508,4,61,0.10544999688863754,0.10544999688863754,0.10544999688863754,0.0
509,4,62,0.21716998517513275,0.21716998517513275,0.21716998517513275,0.0
510,4,63,0.2034899890422821,0.2034899890422821,0.2034899890422821,0.0
511,4,64,0.19436998665332794,0.19436998665332794,0.19436998665332794,0.0
512,4,65,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
513,4,66,0.1835399866104126,0.1835399866104126,0.1835399866104126,0.0
514,4,67,0.1721399873495102,0.1721399873495102,0.1721399873495102,0.0
515,4,68,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
516,4,69,0.1607399880886078,0.1607399880886078,0.1607399880886078,0.0
517,4,70,0.2026349902153015,0.2026349902153015,0.2026349902153015,0.0
518,4,71,0.18125998973846436,0.18125998973846436,0.18125998973846436,0.0
519,4,72,0.21061499416828156,0.21061499416828156,0.21061499416828156,0.0
520,4,73,0.20690998435020447,0.20690998435020447,0.20690998435020447,0.0
521,4,74,0.16387499868869781,0.16387499868869781,0.16387499868869781,0.0
522,4,75,0.18125998973846436,0.18125998973846436,0.18125998973846436,0.0
523,4,76,0.15845999121665955,0.15845999121665955,0.15845999121665955,0.0
524,4,77,0.2051999866962433,0.2051999866962433,0.2051999866962433,0.0
525,4,78,0.1798349916934967,0.1798349916934967,0.1798349916934967,0.0
526,4,79,0.15760499238967896,0.15760499238967896,0.15760499238967896,0.0
527,4,80,0.23483999073505402,0.23483999073505402,0.23483999073505402,0.0
528,4,81,0.23141999542713165,0.23141999542713165,0.23141999542713165,0.0
529,4,82,0.10088999569416046,0.10088999569416046,0.10088999569416046,0.0
530,4,83,0.11798999458551407,0.11798999458551407,0.11798999458551407,0.0
531,4,84,0.20177999138832092,0.20177999138832092,0.20177999138832092,0.0
532,4,85,0.19636498391628265,0.19636498391628265,0.19636498391628265,0.0
533,4,86,0.26932498812675476,0.26932498812675476,0.26932498812675476,0.0
534,4,87,0.20035499334335327,0.20035499334335327,0.20035499334335327,0.0
535,4,88,0.23911498486995697,0.23911498486995697,0.23911498486995697,0.0
536,4,89,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
537,4,90,0.17669999599456787,0.17669999599456787,0.17669999599456787,0.0
538,4,91,0.16330499947071075,0.16330499947071075,0.16330499947071075,0.0
539,4,92,0.14249999821186066,0.14249999821186066,0.14249999821186066,0.0
540,4,93,0.19921499490737915,0.19921499490737915,0.19921499490737915,0.0
541,4,94,0.194939985871315,0.194939985871315,0.194939985871315,0.0
542,4,95,0.17071498930454254,0.17071498930454254,0.17071498930454254,0.0
543,4,96,0.14591999351978302,0.14591999351978302,0.14591999351978302,0.0
544,4,97,0.19322998821735382,0.19322998821735382,0.19322998821735382,0.0
545,4,98,0.19550998508930206,0.19550998508930206,0.19550998508930206,0.0
546,4,99,0.17071498930454254,0.17071498930454254,0.17071498930454254,0.0
547,4,100,0.1789799928665161,0.1789799928665161,0.1789799928665161,0.0
548,4,101,0.2014949917793274,0.2014949917793274,0.2014949917793274,0.0
549,4,102,0.20177999138832092,0.20177999138832092,0.20177999138832092,0.0
550,4,103,0.17356498539447784,0.17356498539447784,0.17356498539447784,0.0
551,4,104,0.1806899905204773,0.1806899905204773,0.1806899905204773,0.0
552,4,105,0.08293499797582626,0.08293499797582626,0.08293499797582626,0.0
553,4,106,0.07694999873638153,0.07694999873638153,0.07694999873638153,0.0
554,4,107,0.05557499825954437,0.05557499825954437,0.05557499825954437,0.0
555,4,108,0.06498000025749207,0.06498000025749207,0.06498000025749207,0.0
556,4,109,0.07295999675989151,0.07295999675989151,0.07295999675989151,0.0
557,4,110,0.07837499678134918,0.07837499678134918,0.07837499678134918,0.0
558,4,111,0.21146999299526215,0.21146999299526215,0.21146999299526215,0.0
559,4,112,0.14876998960971832,0.14876998960971832,0.14876998960971832,0.0
560,5,0,0.18410998582839966,0.18410998582839966,0.18410998582839966,0.0
561,5,1,0.1664399951696396,0.1664399951696396,0.1664399951696396,0.0
562,5,2,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
563,5,3,0.2271449863910675,0.2271449863910675,0.2271449863910675,0.0
564,5,4,0.2516549825668335,0.2516549825668335,0.2516549825668335,0.0
565,5,6,0.2234399914741516,0.2234399914741516,0.2234399914741516,0.0
566,5,7,0.23312999308109283,0.23312999308109283,0.23312999308109283,0.0
567,5,8,0.20206499099731445,0.20206499099731445,0.20206499099731445,0.0
568,5,9,0.17156998813152313,0.17156998813152313,0.17156998813152313,0.0
569,5,10,0.17384998500347137,0.17384998500347137,0.17384998500347137,0.0
570,5,11,0.17812499403953552,0.17812499403953552,0.17812499403953552,0.0
571,5,12,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
572,5,13,0.14363999664783478,0.14363999664783478,0.14363999664783478,0.0
573,5,14,0.1855349987745285,0.1855349987745285,0.1855349987745285,0.0
574,5,15,0.22685998678207397,0.22685998678207397,0.22685998678207397,0.0
575,5,16,0.1570349931716919,0.1570349931716919,0.1570349931716919,0.0
576,5,17,0.16130998730659485,0.16130998730659485,0.16130998730659485,0.0
577,5,18,0.15589499473571777,0.15589499473571777,0.15589499473571777,0.0
578,5,19,0.1749899983406067,0.1749899983406067,0.1749899983406067,0.0
579,5,20,0.0917699933052063,0.0917699933052063,0.0917699933052063,0.0
580,5,21,0.11000999808311462,0.11000999808311462,0.11000999808311462,0.0
581,5,22,0.10145999491214752,0.10145999491214752,0.10145999491214752,0.0
582,5,23,0.08435999602079391,0.08435999602079391,0.08435999602079391,0.0
583,5,24,0.13793998956680298,0.13793998956680298,0.13793998956680298,0.0
584,5,25,0.12340499460697174,0.12340499460697174,0.12340499460697174,0.0
585,5,26,0.12511499226093292,0.12511499226093292,0.12511499226093292,0.0
586,5,27,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
587,5,28,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
588,5,29,0.1382249891757965,0.1382249891757965,0.1382249891757965,0.0
589,5,30,0.1618799865245819,0.1618799865245819,0.1618799865245819,0.0
590,5,31,0.1553249955177307,0.1553249955177307,0.1553249955177307,0.0
591,5,32,0.1154249981045723,0.1154249981045723,0.1154249981045723,0.0
592,5,33,0.10658999532461166,0.10658999532461166,0.10658999532461166,0.0
593,5,34,0.13508999347686768,0.13508999347686768,0.13508999347686768,0.0
594,5,35,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
595,5,36,0.14905498921871185,0.14905498921871185,0.14905498921871185,0.0
596,5,37,0.1513349860906601,0.1513349860906601,0.1513349860906601,0.0
597,5,38,0.0880649983882904,0.0880649983882904,0.0880649983882904,0.0
598,5,39,0.07581000030040741,0.07581000030040741,0.07581000030040741,0.0
599,5,40,0.17470499873161316,0.17470499873161316,0.17470499873161316,0.0
600,5,41,0.1598849892616272,0.1598849892616272,0.1598849892616272,0.0
601,5,42,0.1721399873495102,0.1721399873495102,0.1721399873495102,0.0
602,5,43,0.190094992518425,0.190094992518425,0.190094992518425,0.0
603,5,44,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
604,5,45,0.2148899883031845,0.2148899883031845,0.2148899883031845,0.0
605,5,46,0.2604900002479553,0.2604900002479553,0.2604900002479553,0.0
606,5,47,0.22372499108314514,0.22372499108314514,0.22372499108314514,0.0
607,5,48,0.1664399951696396,0.1664399951696396,0.1664399951696396,0.0
608,5,49,0.1721399873495102,0.1721399873495102,0.1721399873495102,0.0
609,5,50,0.20804999768733978,0.20804999768733978,0.20804999768733978,0.0
610,5,51,0.21032999455928802,0.21032999455928802,0.21032999455928802,0.0
611,5,52,0.17954999208450317,0.17954999208450317,0.17954999208450317,0.0
612,5,53,0.18809999525547028,0.18809999525547028,0.18809999525547028,0.0
613,5,54,0.1843949854373932,0.1843949854373932,0.1843949854373932,0.0
614,5,55,0.18239998817443848,0.18239998817443848,0.18239998817443848,0.0
615,5,56,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
616,5,57,0.1675799936056137,0.1675799936056137,0.1675799936056137,0.0
617,5,58,0.07523999363183975,0.07523999363183975,0.07523999363183975,0.0
618,5,59,0.1863899976015091,0.1863899976015091,0.1863899976015091,0.0
619,5,60,0.2063399851322174,0.2063399851322174,0.2063399851322174,0.0
620,5,61,0.08777999877929688,0.08777999877929688,0.08777999877929688,0.0
621,5,62,0.19949999451637268,0.19949999451637268,0.19949999451637268,0.0
622,5,63,0.19436998665332794,0.19436998665332794,0.19436998665332794,0.0
623,5,64,0.17356498539447784,0.17356498539447784,0.17356498539447784,0.0
624,5,65,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
