k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
427,2,140,1.8514095544815063,1.8514095544815063,1.8514095544815063,0.0
428,2,141,4.920924186706543,4.920924186706543,4.920924186706543,0.0
429,2,142,1.837141513824463,1.837141513824463,1.837141513824463,0.0
430,2,143,1.0637400150299072,0.0,0.0,0.0
431,2,144,2.14125919342041,0.0,0.0,0.0
432,3,0,2.456707239151001,2.456707239151001,2.456707239151001,0.0
433,3,1,1.3351083993911743,1.3351083993911743,1.3351083993911743,0.0
434,3,2,2.6807281970977783,2.6807281970977783,2.6807281970977783,0.0
435,3,4,0.9808536767959595,0.9808536767959595,0.9808536767959595,0.0
436,3,5,3.4734647274017334,3.4734647274017334,3.4734647274017334,0.0
437,3,6,1.739406704902649,1.739406704902649,1.739406704902649,0.0
438,3,7,1.6372166872024536,1.6372166872024536,1.6372166872024536,0.0
439,3,8,2.2956383228302,2.2956383228302,2.2956383228302,0.0
440,3,9,2.8341245651245117,2.8341245651245117,2.8341245651245117,0.0
441,3,10,2.038010835647583,2.038010835647583,2.038010835647583,0.0
442,3,11,3.9709596633911133,3.9709596633911133,3.9709596633911133,0.0
443,3,12,1.8708266019821167,1.8708266019821167,1.8708266019821167,0.0
444,3,13,2.41068172454834,2.41068172454834,2.41068172454834,0.0
445,3,14,1.873659372329712,1.873659372329712,1.873659372329712,0.0
446,3,15,1.6553382873535156,1.6553382873535156,1.6553382873535156,0.0
447,3,16,1.8398386240005493,1.8398386240005493,1.8398386240005493,0.0
448,3,17,1.5571998357772827,1.5571998357772827,1.5571998357772827,0.0
449,3,18,2.053302526473999,2.053302526473999,2.053302526473999,0.0
450,3,19,3.1507232189178467,3.1507232189178467,3.1507232189178467,0.0
451,3,20,3.2071778774261475,0.0,0.0,0.0
452,3,21,1.9650862216949463,0.0,0.0,0.0
453,3,22,3.2871317863464355,0.0,0.0,0.0
454,3,23,2.2339773178100586,0.0,0.0,0.0
455,3,24,3.7323155403137207,0.0,0.0,0.0
456,3,25,3.8427481651306152,0.0,0.0,0.0
457,3,26,1.576555848121643,0.0,0.0,0.0
458,3,27,1.6852266788482666,0.0,0.0,0.0
459,3,28,0.4878343343734741,0.0,0.0,0.0
460,3,29,0.9688363075256348,0.0,0.0,0.0
461,3,30,1.342484951019287,1.342484951019287,1.342484951019287,0.0
462,3,31,2.024278163909912,0.0,2.024278163909912,2.024278163909912
463,3,32,3.0568292140960693,0.0,0.0,0.0
464,3,33,1.449108362197876,0.0,0.0,0.0
465,3,34,0.9324188232421875,0.0,0.9324188232421875,0.9324188232421875
466,3,35,2.2438266277313232,2.2438266277313232,2.2438266277313232,0.0
467,3,36,2.1012043952941895,0.0,0.0,0.0
468,3,37,3.4895710945129395,0.0,0.0,0.0
469,3,38,2.0758635997772217,0.0,0.0,0.0
470,3,39,2.6777398586273193,0.0,0.0,0.0
471,3,40,3.147754669189453,3.147754669189453,3.147754669189453,0.0
472,3,41,1.906784176826477,0.0,1.906784176826477,1.906784176826477
473,3,42,1.1168551445007324,1.1168551445007324,1.1168551445007324,0.0
474,3,43,1.8822764158248901,1.8822764158248901,1.8822764158248901,0.0
475,3,44,0.9634749889373779,0.9634749889373779,0.9634749889373779,0.0
476,3,45,0.8383347988128662,0.8383347988128662,0.8383347988128662,0.0
477,3,46,3.1785285472869873,3.1785285472869873,3.1785285472869873,0.0
478,3,47,3.581860065460205,3.581860065460205,3.581860065460205,0.0
479,3,48,1.5579015016555786,1.5579015016555786,1.5579015016555786,0.0
480,3,49,1.925002098083496,1.925002098083496,1.925002098083496,0.0
481,3,50,0.7467242479324341,0.0,0.0,0.0
482,3,51,1.798717737197876,0.0,0.0,0.0
483,3,52,4.889983177185059,0.0,0.0,0.0
484,3,53,2.1133968830108643,0.0,0.0,0.0
485,3,54,2.9686660766601562,0.0,0.0,0.0
486,3,55,1.3668826818466187,0.0,0.0,0.0
487,3,56,2.1220943927764893,0.0,2.1220943927764893,2.1220943927764893
488,3,57,1.1947861909866333,0.0,0.0,0.0
489,3,58,4.8832268714904785,0.0,0.0,0.0
490,3,59,1.8130098581314087,0.0,1.0928369760513306,1.0928369760513306
491,3,60,3.9249112606048584,0.0,3.9249112606048584,3.9249112606048584
492,3,61,3.4492948055267334,0.0,0.0,0.0
493,3,62,2.7677135467529297,0.0,0.0,0.0
494,3,63,2.434586763381958,0.0,0.0,0.0
495,3,64,2.1184520721435547,0.0,0.0,0.0
496,3,65,1.9530171155929565,0.0,0.0,0.0
497,3,66,0.8772360682487488,0.0,0.0,0.0
498,3,67,2.1235525608062744,0.0,0.0,0.0
499,3,68,1.6248849630355835,1.6248849630355835,1.6248849630355835,0.0
500,3,69,1.584577202796936,1.584577202796936,0.0776362419128418,-1.5069409608840942
501,3,70,3.8004190921783447,0.0,0.0,0.0
502,3,71,4.67612361907959,4.67612361907959,4.67612361907959,0.0
503,3,72,1.526979684829712,1.526979684829712,1.526979684829712,0.0
504,3,73,1.5919784307479858,1.5919784307479858,1.5919784307479858,0.0
505,3,74,2.3663995265960693,0.0,0.0,0.0
506,3,75,1.2595369815826416,0.0,0.0,0.0
507,3,76,4.33733606338501,0.0,0.24334289248173135,0.24334289248173135
508,3,77,1.8655496835708618,0.0,0.0,0.0
509,3,78,2.8027474880218506,0.0,0.0,0.0
510,3,79,2.5936198234558105,0.0,2.5936198234558105,2.5936198234558105
511,3,80,1.5818721055984497,0.0,0.0,0.0
512,3,81,4.886357307434082,0.0,0.0,0.0
513,3,82,2.3244848251342773,0.0,0.0,0.0
514,3,83,1.3925455808639526,1.3925455808639526,1.3925455808639526,0.0
515,3,84,2.312112331390381,0.0,0.0,0.0
516,3,85,2.4609272480010986,0.0,0.0,0.0
517,3,86,1.8391802310943604,1.8391802310943604,1.8391802310943604,0.0
518,3,87,1.954759955406189,0.0,1.954759955406189,1.954759955406189
519,3,88,2.562756299972534,0.0,2.562756299972534,2.562756299972534
520,3,89,2.2091195583343506,2.2091195583343506,2.2091195583343506,0.0
521,3,90,1.6647497415542603,1.6647497415542603,0.0,-1.6647497415542603
522,3,91,5.241963863372803,5.241963863372803,2.6620175150724563,-2.5799463483003464
523,3,92,2.2225801944732666,2.2225801944732666,2.2225801944732666,0.0
524,3,93,1.978613018989563,1.978613018989563,0.0,-1.978613018989563
525,3,94,3.014718532562256,3.014718532562256,1.3332899510860443,-1.6814285814762115
526,3,95,3.7545437812805176,3.7545437812805176,3.7545437812805176,0.0
527,3,96,1.9448096752166748,1.9448096752166748,1.9448096752166748,0.0
528,3,97,3.730355978012085,0.0,0.0,0.0
529,3,98,5.355538845062256,0.0,0.0,0.0
530,3,99,2.4069712162017822,2.4069712162017822,0.0,-2.4069712162017822
531,3,100,1.1521174907684326,1.1521174907684326,1.1521174907684326,0.0
532,3,101,2.1077442169189453,0.0,0.0,0.0
533,3,102,3.1650021076202393,2.619366946433268,0.0,-2.619366946433268
534,3,103,1.8673782348632812,0.0,0.0,0.0
535,3,104,2.9467055797576904,0.0,0.0,0.0
536,3,105,2.1829588413238525,0.0,0.9319736063480377,0.9319736063480377
537,3,106,2.4877851009368896,0.0,0.0,0.0
538,3,107,2.0535717010498047,2.0535717010498047,2.0535717010498047,0.0
539,3,108,2.732020378112793,2.732020378112793,2.732020378112793,0.0
540,3,109,0.8141064643859863,0.0,0.0,0.0
541,3,110,4.530282497406006,0.0,0.0,0.0
542,3,111,1.0026075839996338,0.0,0.0,0.0
543,3,112,2.889622211456299,0.0,0.0,0.0
544,3,113,3.6031064987182617,0.0,0.0,0.0
545,3,114,1.5390164852142334,0.0,0.0,0.0
546,3,115,2.3315606117248535,0.0,0.0,0.0
547,3,116,2.187774419784546,0.0,0.0,0.0
548,3,117,2.3876657485961914,0.0,0.0,0.0
549,3,118,3.215818166732788,0.0,0.0,0.0
550,3,119,2.1788532733917236,2.1788532733917236,2.1788532733917236,0.0
551,3,120,3.9455811977386475,0.0,0.0,0.0
552,3,121,1.0014735460281372,1.0014735460281372,1.0014735460281372,0.0
553,3,122,1.5198217630386353,1.5198217630386353,1.5198217630386353,0.0
554,3,123,1.7299069166183472,1.7299069166183472,1.7299069166183472,0.0
555,3,124,2.1436922550201416,2.1436922550201416,2.1436922550201416,0.0
556,3,125,2.327976942062378,2.327976942062378,0.0,-2.327976942062378
557,3,126,5.270235061645508,5.270235061645508,5.270235061645508,0.0
558,3,127,3.2870845794677734,3.2870845794677734,3.2870845794677734,0.0
559,3,128,2.8714983463287354,2.8714983463287354,2.8714983463287354,0.0
560,3,129,4.029352188110352,0.0,0.0,0.0
561,3,130,2.7121620178222656,0.0,0.0,0.0
562,3,131,1.6537362337112427,0.0,0.0,0.0
563,3,132,1.1465140581130981,0.0,0.0,0.0
564,3,133,2.6195361614227295,0.0,0.0,0.0
565,3,134,2.1911017894744873,0.0,0.0,0.0
566,3,135,2.3736157417297363,0.0,0.0,0.0
567,3,136,1.8813143968582153,0.0,0.0,0.0
568,3,137,1.7064789533615112,1.7064789533615112,1.7064789533615112,0.0
569,3,138,1.4530045986175537,1.4530045986175537,1.4530045986175537,0.0
570,3,139,1.8639651536941528,1.8639651536941528,1.8639651536941528,0.0
571,3,140,1.5784413814544678,1.5784413814544678,1.5784413814544678,0.0
572,3,141,3.686743974685669,3.686743974685669,3.686743974685669,0.0
573,3,142,1.9338566064834595,1.9338566064834595,1.9338566064834595,0.0
574,3,143,0.930389940738678,0.0,0.0,0.0
575,3,144,2.4289774894714355,0.0,0.0,0.0
576,4,0,0.9025784730911255,0.9025784730911255,0.9025784730911255,0.0
577,4,1,1.0543043613433838,1.0543043613433838,1.0543043613433838,0.0
578,4,2,0.4218344986438751,0.4218344986438751,0.4218344986438751,0.0
579,4,3,0.8501584529876709,0.8501584529876709,0.8501584529876709,0.0
580,4,5,2.103212833404541,2.103212833404541,2.103212833404541,0.0
581,4,6,0.9220280051231384,0.9220280051231384,0.9220280051231384,0.0
582,4,7,0.6115369200706482,0.6115369200706482,0.6115369200706482,0.0
583,4,8,1.2216652631759644,1.2216652631759644,1.2216652631759644,0.0
584,4,9,1.8976545333862305,1.8976545333862305,1.8976545333862305,0.0
585,4,10,0.7861375212669373,0.7861375212669373,0.7861375212669373,0.0
586,4,11,1.0494787693023682,1.0494787693023682,1.0494787693023682,0.0
587,4,12,1.873250961303711,1.873250961303711,1.873250961303711,0.0
588,4,13,1.0490597486495972,1.0490597486495972,1.0490597486495972,0.0
589,4,14,1.082542061805725,1.082542061805725,0.0,-1.082542061805725
590,4,15,1.4636995792388916,1.4636995792388916,1.4636995792388916,0.0
591,4,16,1.2443714141845703,1.2443714141845703,1.2443714141845703,0.0
592,4,17,0.9731221795082092,0.9731221795082092,0.9731221795082092,0.0
593,4,18,0.8607850670814514,0.8607850670814514,0.8607850670814514,0.0
594,4,19,1.2683485746383667,1.2683485746383667,1.2683485746383667,0.0
595,4,20,2.639069080352783,0.0,0.0,0.0
596,4,21,0.8764038681983948,0.0,0.0,0.0
597,4,22,1.2761751413345337,0.0,0.0,0.0
598,4,23,1.3021090030670166,0.0,0.0,0.0
599,4,24,1.1758211851119995,0.0,0.0,0.0
600,4,25,1.4336079359054565,0.0,0.0,0.0
601,4,26,0.8947965502738953,0.0,0.0,0.0
602,4,27,0.700161337852478,0.0,0.0,0.0
603,4,28,0.35167253017425537,0.0,0.0,0.0
604,4,29,0.48435652256011963,0.0,0.0,0.0
605,4,30,1.3492792844772339,1.3492792844772339,1.3492792844772339,0.0
606,4,31,0.9066554307937622,0.9066554307937622,0.9066554307937622,0.0
607,4,32,1.8986225128173828,0.0,0.0,0.0
608,4,33,0.8524644374847412,0.0,0.0,0.0
609,4,34,0.8473995327949524,0.8473995327949524,0.8473995327949524,0.0
610,4,35,0.584871232509613,0.584871232509613,0.584871232509613,0.0
611,4,36,0.9161601662635803,0.0,0.0,0.0
612,4,37,2.8594040870666504,0.0,0.0,0.0
613,4,38,0.708905816078186,0.0,0.0,0.0
614,4,39,0.8513804078102112,0.0,0.0,0.0
615,4,40,1.5950016975402832,1.5950016975402832,0.8519034493300656,-0.7430982482102176
616,4,41,1.5048003196716309,0.0,1.5048003196716309,1.5048003196716309
617,4,42,0.5733934640884399,0.5733934640884399,0.5733934640884399,0.0
618,4,43,1.2878665924072266,1.2878665924072266,1.2878665924072266,0.0
619,4,44,0.4829060733318329,0.4829060733318329,0.4829060733318329,0.0
620,4,45,0.985779345035553,0.985779345035553,0.985779345035553,0.0
621,4,46,3.3216304779052734,3.3216304779052734,3.3216304779052734,0.0
622,4,47,1.1778311729431152,1.1778311729431152,1.1778311729431152,0.0
623,4,48,1.1195979118347168,1.1195979118347168,1.1195979118347168,0.0
624,4,49,0.9497196078300476,0.9497196078300476,0.9497196078300476,0.0
625,4,50,0.6550562977790833,0.6550562977790833,0.0,-0.6550562977790833
626,4,51,0.9699140191078186,0.9699140191078186,0.0,-0.9699140191078186
627,4,52,1.731885313987732,0.0,0.0,0.0
628,4,53,1.0583460330963135,1.0583460330963135,0.0,-1.0583460330963135
629,4,54,1.462188959121704,0.0,0.0,0.0
630,4,55,0.9089551568031311,0.0,0.0,0.0
631,4,56,1.5903658866882324,1.5903658866882324,1.5903658866882324,0.0
632,4,57,1.1429892778396606,1.1429892778396606,0.0,-1.1429892778396606
633,4,58,1.8486535549163818,1.8486535549163818,0.0,-1.8486535549163818
634,4,59,1.3581663370132446,1.3581663370132446,1.3581663370132446,0.0
635,4,60,2.2008700370788574,2.2008700370788574,2.2008700370788574,0.0
636,4,61,0.7466601133346558,0.0,0.4429138898849483,0.4429138898849483
637,4,62,0.8461107015609741,0.0,0.0,0.0
638,4,63,0.8597972989082336,0.8597972989082336,0.0,-0.8597972989082336
639,4,64,0.7666689157485962,0.0,0.0,0.0
640,4,65,1.174551248550415,0.0,0.0,0.0
641,4,66,0.37654832005500793,0.37654832005500793,0.0,-0.37654832005500793
642,4,67,0.9640468955039978,0.0,0.9640468955039978,0.9640468955039978
643,4,68,1.0036388635635376,1.0036388635635376,1.0036388635635376,0.0
644,4,69,1.5124026536941528,1.5124026536941528,1.5124026536941528,0.0
645,4,70,1.704654574394226,0.0,0.0,0.0
646,4,71,2.389152765274048,2.389152765274048,2.389152765274048,0.0
647,4,72,1.1570078134536743,1.1570078134536743,1.1570078134536743,0.0
648,4,73,1.5224055051803589,1.5224055051803589,1.5224055051803589,0.0
649,4,74,0.8097148537635803,0.0,0.0,0.0
650,4,75,0.906270444393158,0.906270444393158,0.0,-0.906270444393158
651,4,76,1.8933717012405396,0.0,0.0,0.0
652,4,77,2.156825542449951,0.0,0.0,0.0
653,4,78,1.662255048751831,0.0,0.0,0.0
654,4,79,0.9561563730239868,0.0,0.7344663739204407,0.7344663739204407
655,4,80,0.521848201751709,0.0,0.0,0.0
656,4,81,3.122378349304199,3.122378349304199,0.0,-3.122378349304199
657,4,82,0.5923316478729248,0.5923316478729248,0.0,-0.5923316478729248
658,4,83,0.8023875951766968,0.8023875951766968,0.8023875951766968,0.0
659,4,84,1.8577790260314941,0.0,0.0,0.0
660,4,85,0.6302396059036255,0.0,0.0,0.0
661,4,86,1.305570363998413,1.305570363998413,1.305570363998413,0.0
662,4,87,1.277389407157898,0.0,1.277389407157898,1.277389407157898
663,4,88,1.8737120628356934,0.0,1.8737120628356934,1.8737120628356934
664,4,89,0.7808362245559692,0.7808362245559692,0.7808362245559692,0.0
665,4,90,1.0670737028121948,1.0670737028121948,0.0,-1.0670737028121948
666,4,91,2.6013901233673096,0.0,2.6013901233673096,2.6013901233673096
667,4,92,0.6846673488616943,0.0,0.6846673488616943,0.6846673488616943
668,4,93,1.1126022338867188,0.0,1.1126022338867188,1.1126022338867188
669,4,94,1.4768680334091187,1.4768680334091187,1.4768680334091187,0.0
670,4,95,1.646358847618103,1.646358847618103,1.646358847618103,0.0
671,4,96,1.0240185260772705,1.0240185260772705,1.0240185260772705,0.0
672,4,97,1.5104213953018188,1.5104213953018188,1.5104213953018188,0.0
673,4,98,3.677581548690796,3.677581548690796,0.6961724944412717,-2.981409054249524
674,4,99,1.8116909265518188,1.8116909265518188,0.0,-1.8116909265518188
675,4,100,1.3289060592651367,1.3289060592651367,0.0,-1.3289060592651367
676,4,101,0.5950693488121033,0.0,0.0,0.0
677,4,102,1.0074052810668945,1.0074052810668945,1.0074052810668945,0.0
678,4,103,0.6106929779052734,0.0,0.0,0.0
679,4,104,1.7452929019927979,0.0,0.0,0.0
680,4,105,0.7543283104896545,0.0,0.7543283104896545,0.7543283104896545
681,4,106,0.8439580798149109,0.0,0.0,0.0
682,4,107,0.9098439812660217,0.9098439812660217,0.9098439812660217,0.0
683,4,108,1.2825102806091309,1.2825102806091309,1.2825102806091309,0.0
684,4,109,0.5070822238922119,0.0,0.0,0.0
685,4,110,1.6492222547531128,0.0,0.0,0.0
686,4,111,0.5630691647529602,0.0,0.0,0.0
687,4,112,0.706461489200592,0.0,0.0,0.0
688,4,113,2.6742897033691406,0.0,0.0,0.0
689,4,114,1.1153939962387085,0.0,0.0,0.0
690,4,115,1.1460883617401123,0.0,0.0,0.0
691,4,116,0.6611884832382202,0.0,0.0,0.0
692,4,117,1.8126909732818604,0.0,0.0,0.0
693,4,118,1.3676531314849854,0.0,0.0,0.0
694,4,119,1.4813191890716553,1.4813191890716553,1.4813191890716553,0.0
695,4,120,2.2906277179718018,0.0,2.2906277179718018,2.2906277179718018
696,4,121,0.433765709400177,0.433765709400177,0.0,-0.433765709400177
697,4,122,0.9568923115730286,0.9568923115730286,0.9568923115730286,0.0
698,4,123,0.7151268720626831,0.7151268720626831,0.7151268720626831,0.0
699,4,124,0.8599861264228821,0.8599861264228821,0.8599861264228821,0.0
700,4,125,0.8007157444953918,0.8007157444953918,0.8007157444953918,0.0
701,4,126,2.697321891784668,2.697321891784668,2.697321891784668,0.0
702,4,127,1.13932466506958,1.13932466506958,0.0,-1.13932466506958
703,4,128,1.8543059825897217,1.8543059825897217,1.8543059825897217,0.0
704,4,129,2.283618927001953,0.0,0.0,0.0
705,4,130,1.2150821685791016,0.0,0.0,0.0
706,4,131,0.866211473941803,0.0,0.0,0.0
707,4,132,0.2579050064086914,0.0,0.0,0.0
708,4,133,1.3770310878753662,1.3770310878753662,0.0,-1.3770310878753662
709,4,134,1.50533127784729,0.0,0.0,0.0
710,4,135,1.2824839353561401,0.0,0.0,0.0
711,4,136,0.7021004557609558,0.7021004557609558,0.0,-0.7021004557609558
712,4,137,1.0234813690185547,1.0234813690185547,0.0,-1.0234813690185547
713,4,138,0.9209396243095398,0.9209396243095398,0.9209396243095398,0.0
714,4,139,1.0703881978988647,1.0703881978988647,1.0703881978988647,0.0
715,4,140,0.7731688022613525,0.7731688022613525,0.07559866375393298,-0.6975701385074196
716,4,141,2.1925580501556396,2.1925580501556396,2.1925580501556396,0.0
717,4,142,0.905274510383606,0.905274510383606,0.905274510383606,0.0
718,4,143,0.5905256867408752,0.0,0.0,0.0
719,4,144,0.701427698135376,0.0,0.0,0.0
720,5,0,4.361897945404053,4.361897945404053,4.361897945404053,0.0
721,5,1,2.810309410095215,2.810309410095215,2.810309410095215,0.0
722,5,2,1.9279882907867432,1.9279882907867432,1.9279882907867432,0.0
723,5,3,3.8478307723999023,3.8478307723999023,3.8478307723999023,0.0
724,5,4,2.243591547012329,2.243591547012329,2.243591547012329,0.0
725,5,6,3.4240317344665527,3.4240317344665527,3.4240317344665527,0.0
726,5,7,4.2710652351379395,4.2710652351379395,4.2710652351379395,0.0
727,5,8,4.2272162437438965,4.2272162437438965,4.2272162437438965,0.0
728,5,9,3.9216153621673584,3.9216153621673584,3.9216153621673584,0.0
729,5,10,3.5642929077148438,3.5642929077148438,3.5642929077148438,0.0
730,5,11,9.365790367126465,9.365790367126465,9.365790367126465,0.0
731,5,12,4.736953258514404,4.736953258514404,4.736953258514404,0.0
732,5,13,3.7051842212677,3.7051842212677,3.7051842212677,0.0
733,5,14,2.028982639312744,2.028982639312744,2.028982639312744,0.0
734,5,15,7.587880611419678,7.587880611419678,7.587880611419678,0.0
735,5,16,3.6602330207824707,3.6602330207824707,3.6602330207824707,0.0
736,5,17,4.302838325500488,4.302838325500488,4.302838325500488,0.0
737,5,18,5.237393379211426,5.237393379211426,5.237393379211426,0.0
738,5,19,6.014248847961426,6.014248847961426,6.014248847961426,0.0
739,5,20,7.6585564613342285,0.0,0.0,0.0
740,5,21,3.1531851291656494,0.0,0.0,0.0
741,5,22,8.359092712402344,0.0,0.0,0.0
742,5,23,6.024268627166748,0.0,0.0,0.0
743,5,24,8.455544471740723,0.0,0.0,0.0
744,5,25,12.505422592163086,0.0,0.0,0.0
745,5,26,3.9366846084594727,0.0,0.0,0.0
746,5,27,4.433199882507324,0.0,0.0,0.0
747,5,28,2.5792534351348877,0.0,0.0,0.0
748,5,29,1.5407716035842896,0.0,0.0,0.0
749,5,30,3.0409090518951416,3.0409090518951416,3.0409090518951416,0.0
750,5,31,2.2269062995910645,2.2269062995910645,2.2269062995910645,0.0
751,5,32,9.115660667419434,0.0,0.0,0.0
752,5,33,5.083553314208984,0.0,0.0,0.0
753,5,34,4.217892169952393,4.217892169952393,4.119172553221384,-0.09871961673100849
754,5,35,5.206138610839844,5.206138610839844,5.206138610839844,0.0
755,5,36,3.3567583560943604,0.0,0.0,0.0
756,5,37,10.028901100158691,0.0,0.0,0.0
757,5,38,4.365227699279785,0.0,0.0,0.0
758,5,39,3.3470213413238525,0.0,0.0,0.0
759,5,40,7.703568458557129,7.703568458557129,7.703568458557129,0.0
760,5,41,4.3182477951049805,0.5110422074794769,0.311232328414917,-0.19980987906455994
761,5,42,1.7133556604385376,1.7133556604385376,1.7133556604385376,0.0
762,5,43,5.942450046539307,5.942450046539307,5.942450046539307,0.0
763,5,44,1.956278920173645,1.956278920173645,1.956278920173645,0.0
764,5,45,3.9697396755218506,3.9697396755218506,3.9697396755218506,0.0
765,5,46,14.733885765075684,14.733885765075684,14.034023225307465,-0.699862539768219
766,5,47,5.660086154937744,5.660086154937744,5.660086154937744,0.0
767,5,48,3.150282859802246,3.150282859802246,3.150282859802246,0.0
768,5,49,3.7331736087799072,3.7331736087799072,3.7331736087799072,0.0
769,5,50,2.4898502826690674,2.4898502826690674,0.0,-2.4898502826690674
770,5,51,3.7459805011749268,3.7459805011749268,0.0,-3.7459805011749268
771,5,52,11.02985954284668,0.0,0.0,0.0
772,5,53,2.732423782348633,2.732423782348633,0.0,-2.732423782348633
773,5,54,4.963164329528809,0.0,0.0,0.0
774,5,55,4.710381507873535,0.0,0.0,0.0
775,5,56,6.6609206199646,6.6609206199646,2.7135911748029184,-3.947329445161681
