k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
417,2,26,0.001280605349629056,0.001280605349629056,0.001280605349629056,0.0
418,2,27,0.4854320290574137,0.4854320290574137,0.4854320290574137,0.0
419,2,28,0.8423592981510024,0.8423592981510024,0.8423592981510024,0.0
420,2,29,0.22591344397129187,0.22591344397129187,0.22591344397129187,0.0
421,2,30,0.3215599785610864,0.3215599785610864,0.3215599785610864,0.0
422,2,31,2.354300410540538,2.354300410540538,0.0,-2.354300410540538
423,2,32,0.8386388411474609,0.8386388411474609,0.8386388411474609,0.0
424,2,33,3.688741289071867,3.688741289071867,3.688741289071867,0.0
425,2,34,0.8281629717700038,0.8281629717700038,0.8281629717700038,0.0
426,2,35,0.5354036270049249,0.5354036270049249,0.5354036270049249,0.0
427,2,36,0.27574685271618615,0.27574685271618615,0.27574685271618615,0.0
428,2,37,0.7869480903416064,0.7869480903416064,0.7869480903416064,0.0
429,2,38,0.6701383340211169,0.6701383340211169,0.6701383340211169,0.0
430,2,39,0.5626711398734204,0.5626711398734204,0.5626711398734204,0.0
431,2,40,0.715249416963668,0.715249416963668,0.715249416963668,0.0
432,2,41,0.7232779834692558,0.7232779834692558,0.7232779834692558,0.0
433,2,42,0.8230153394425727,0.8230153394425727,0.8230153394425727,0.0
434,2,43,0.26182362856700014,0.26182362856700014,0.26182362856700014,0.0
435,2,44,0.6386473408550652,0.6386473408550652,0.6386473408550652,0.0
436,2,45,0.379661003878338,0.379661003878338,0.379661003878338,0.0
437,2,46,3.111252524761914,3.111252524761914,3.111252524761914,0.0
438,2,47,0.7444078336558939,0.7444078336558939,0.7444078336558939,0.0
439,2,48,3.7450261286649753,3.7450261286649753,3.7450261286649753,0.0
440,2,49,0.42872305396429083,0.42872305396429083,0.42872305396429083,0.0
441,2,50,0.36517576297987797,0.36517576297987797,0.36517576297987797,0.0
442,2,51,0.3651697529558684,0.3651697529558684,0.0,-0.3651697529558684
443,2,52,0.7736595395872766,0.7736595395872766,0.7736595395872766,0.0
444,2,53,0.25549846655574593,0.25549846655574593,0.25549846655574593,0.0
445,2,54,0.5224524946037452,0.5224524946037452,0.5224524946037452,0.0
446,2,55,2.0771471737857565,2.0771471737857565,2.0771471737857565,0.0
447,2,56,3.7509776805817117,3.7509776805817117,3.019820829538789,-0.7311568510429227
448,2,57,0.49560579381526676,0.49560579381526676,0.49560579381526676,0.0
449,2,58,0.8598838487372384,0.8598838487372384,0.8598838487372384,0.0
450,2,59,0.8763310795735674,0.8763310795735674,0.8763310795735674,0.0
451,2,60,0.09583267169741187,0.0,0.09583267169741187,0.09583267169741187
452,2,61,0.7585041491935748,0.0,0.7585041491935748,0.7585041491935748
453,2,62,0.005057480289800473,0.0,0.005057480289800473,0.005057480289800473
454,2,63,0.4330749668381948,0.4330749668381948,0.4330749668381948,0.0
455,2,64,0.6905013327090951,0.6905013327090951,0.6905013327090951,0.0
456,2,65,0.8441494947021074,0.8441494947021074,0.8441494947021074,0.0
457,2,66,0.8532537585763994,0.8532537585763994,0.8532537585763994,0.0
458,2,67,0.019176986608753808,0.019176986608753808,0.019176986608753808,0.0
459,2,68,0.8438760501053997,0.0,0.8438760501053997,0.8438760501053997
460,2,69,0.27130136639950647,0.27130136639950647,0.0,-0.27130136639950647
461,2,70,3.616212425519201,0.0,3.616212425519201,3.616212425519201
462,2,71,0.9190989714513763,0.9190989714513763,0.9190989714513763,0.0
463,2,72,2.2773681242520274,2.2773681242520274,2.2773681242520274,0.0
464,2,73,0.23700957289748287,0.23700957289748287,0.23700957289748287,0.0
465,2,74,0.469466421977624,0.469466421977624,0.469466421977624,0.0
466,2,75,0.2183327854248019,0.2183327854248019,0.2183327854248019,0.0
467,2,76,0.14780379756061196,0.14780379756061196,0.14780379756061196,0.0
468,2,77,0.8167672609109362,0.8167672609109362,0.8167672609109362,0.0
469,2,78,0.8098075479580812,0.8098075479580812,0.8098075479580812,0.0
470,2,79,0.6089899216677511,0.6089899216677511,0.6089899216677511,0.0
471,2,80,3.4983823122899604,0.0,3.4983823122899604,3.4983823122899604
472,2,81,0.8157885013062363,0.0,0.0,0.0
473,2,82,0.905459855175924,0.0,0.905459855175924,0.905459855175924
474,2,83,0.7657608590209745,0.7657608590209745,0.7657608590209745,0.0
475,2,84,0.3528434862409403,0.3528434862409403,0.3528434862409403,0.0
476,2,85,0.2085902851908727,0.2085902851908727,0.2085902851908727,0.0
477,2,86,0.07371694465367795,0.0,0.07371694465367795,0.07371694465367795
478,2,87,0.05199774378150266,0.0,0.05199774378150266,0.05199774378150266
479,2,88,0.3670716469177951,0.0,0.3670716469177951,0.3670716469177951
480,2,89,0.5124215941919519,0.0,0.5124215941919519,0.5124215941919519
481,2,90,0.6022726936501016,0.6022726936501016,0.6022726936501016,0.0
482,2,91,0.34564631027368375,0.34564631027368375,0.34564631027368375,0.0
483,2,92,0.9388976946102437,0.9388976946102437,0.9388976946102437,0.0
484,2,93,0.4258703495284363,0.4258703495284363,0.4258703495284363,0.0
485,2,94,0.15557312718702312,0.0,0.15557312718702312,0.15557312718702312
486,2,95,0.6533919002087466,0.0,0.6533919002087466,0.6533919002087466
487,2,96,0.12970927998876403,0.0,0.12970927998876403,0.12970927998876403
488,2,97,0.22032791297940668,0.22032791297940668,0.22032791297940668,0.0
489,2,98,2.3785059212053876,2.3785059212053876,2.3785059212053876,0.0
490,2,99,0.29894741388524404,0.29894741388524404,0.29894741388524404,0.0
491,2,100,0.32396054478994707,0.32396054478994707,0.32396054478994707,0.0
492,2,101,0.593220032806995,0.0,0.593220032806995,0.593220032806995
493,2,102,0.5978575936647799,0.5978575936647799,0.5978575936647799,0.0
494,2,103,0.18038162870902572,0.0,0.0,0.0
495,2,104,0.9270128498095993,0.0,0.9270128498095993,0.9270128498095993
496,2,105,2.0562739254473428,0.0,2.0562739254473428,2.0562739254473428
497,2,106,0.68203628108448,0.0,0.68203628108448,0.68203628108448
498,2,107,0.8170043389717498,0.0,0.8170043389717498,0.8170043389717498
499,2,108,1.9787467220801485,0.0,0.0,0.0
500,2,109,3.312720409105613,3.312720409105613,3.312720409105613,0.0
501,2,110,0.15648998763958283,0.15648998763958283,0.15648998763958283,0.0
502,2,111,0.6660617652730163,0.6660617652730163,0.6660617652730163,0.0
503,2,112,2.326615114184347,2.326615114184347,2.326615114184347,0.0
504,2,113,0.5211442198859078,0.5211442198859078,0.5211442198859078,0.0
505,2,114,0.3441081686202546,0.3441081686202546,0.3441081686202546,0.0
506,2,115,0.003778703141540376,0.003778703141540376,0.003778703141540376,0.0
507,2,116,0.9529282602782569,0.9529282602782569,0.9529282602782569,0.0
508,2,117,0.9437799466582831,0.9437799466582831,0.9437799466582831,0.0
509,2,118,0.32975351430269856,0.32975351430269856,0.32975351430269856,0.0
510,2,119,0.266316493822692,0.266316493822692,0.266316493822692,0.0
511,2,120,0.3536500885232357,0.3536500885232357,0.3536500885232357,0.0
512,2,121,0.9103966588757477,0.0,0.9103966588757477,0.9103966588757477
513,2,122,0.13640849771491625,0.0,0.13640849771491625,0.13640849771491625
514,2,123,0.9222004030086778,0.9222004030086778,0.9222004030086778,0.0
515,2,124,0.5955747414841096,0.0,0.5955747414841096,0.5955747414841096
516,2,125,0.21756154312457143,0.21756154312457143,0.21756154312457143,0.0
517,2,126,0.4434076651888957,0.4434076651888957,0.4434076651888957,0.0
518,2,127,0.008176921589380867,0.0,0.008176921589380867,0.008176921589380867
519,2,128,0.35289176635628156,0.35289176635628156,0.0,-0.35289176635628156
520,2,129,0.6940489432520919,0.0,0.6940489432520919,0.6940489432520919
521,2,130,3.054562592619294,0.0,0.0,0.0
522,2,131,0.4203819718320938,0.4203819718320938,0.4203819718320938,0.0
523,2,132,0.6071507760376482,0.6071507760376482,0.6071507760376482,0.0
524,2,133,2.7963212729047893,2.7963212729047893,2.7963212729047893,0.0
525,2,134,0.08030602424996136,0.08030602424996136,0.08030602424996136,0.0
526,2,135,0.9028852498632103,0.9028852498632103,0.9028852498632103,0.0
527,2,136,0.17129298474801047,0.17129298474801047,0.17129298474801047,0.0
528,2,137,1.973641903386869,1.973641903386869,1.973641903386869,0.0
529,2,138,0.6262142849238899,0.0,0.6262142849238899,0.6262142849238899
530,2,139,0.07232743432730569,0.07232743432730569,0.07232743432730569,0.0
531,2,140,0.4938390148961223,0.0,0.4938390148961223,0.4938390148961223
532,2,141,0.8032433374513499,0.0,0.8032433374513499,0.8032433374513499
533,2,142,0.5633885861363487,0.5633885861363487,0.5633885861363487,0.0
534,2,143,0.12026626701342692,0.12026626701342692,0.12026626701342692,0.0
535,2,144,0.46700908999772484,0.46700908999772484,0.46700908999772484,0.0
536,2,145,0.32014007962436897,0.32014007962436897,0.32014007962436897,0.0
537,2,146,0.7534333796994646,0.7534333796994646,0.7534333796994646,0.0
538,2,147,0.23236054669030298,0.23236054669030298,0.23236054669030298,0.0
539,2,148,3.639385128729584,3.639385128729584,3.639385128729584,0.0
540,2,149,0.32723986141345535,0.32723986141345535,0.32723986141345535,0.0
541,2,150,0.5470977647617938,0.0,0.5470977647617938,0.5470977647617938
542,2,151,0.6742545594267426,0.6742545594267426,0.6742545594267426,0.0
543,2,152,3.274478955423771,3.274478955423771,3.274478955423771,0.0
544,2,153,0.0764054976972697,0.0764054976972697,0.0764054976972697,0.0
545,2,154,0.9448115696191578,0.9448115696191578,0.9448115696191578,0.0
546,2,155,0.06017009362672535,0.06017009362672535,0.06017009362672535,0.0
547,2,156,0.718873088660282,0.718873088660282,0.718873088660282,0.0
548,2,157,0.8609756724228927,0.8609756724228927,0.8609756724228927,0.0
549,2,158,0.9480593566577729,0.9480593566577729,0.9480593566577729,0.0
550,2,159,0.26875264239565255,0.26875264239565255,0.26875264239565255,0.0
551,2,160,0.16249465580109593,0.16249465580109593,0.16249465580109593,0.0
552,2,161,0.3184186449138253,0.3184186449138253,0.3184186449138253,0.0
553,2,162,0.5819047402470265,0.5819047402470265,0.5819047402470265,0.0
554,2,163,2.8346128625137137,2.8346128625137137,2.8346128625137137,0.0
555,2,164,0.4757299975114657,0.4757299975114657,0.4757299975114657,0.0
556,2,165,0.7280001112583879,0.7280001112583879,0.7280001112583879,0.0
557,2,166,0.5133217732102212,0.5133217732102212,0.5133217732102212,0.0
558,2,167,2.0133152534286727,2.0133152534286727,2.0133152534286727,0.0
559,2,168,0.6589807317804749,0.6589807317804749,0.6589807317804749,0.0
560,2,169,0.6941305364435084,0.6941305364435084,0.6941305364435084,0.0
561,2,170,3.8122273741464445,3.8122273741464445,3.8122273741464445,0.0
562,2,171,0.9000790747568724,0.0,0.9000790747568724,0.9000790747568724
563,2,172,2.6775231908855632,2.6775231908855632,2.6775231908855632,0.0
564,2,173,2.7570374183772106,2.7570374183772106,2.7570374183772106,0.0
565,2,174,0.9376420391341707,0.9376420391341707,0.9376420391341707,0.0
566,2,175,0.38831643594021176,0.38831643594021176,0.38831643594021176,0.0
567,2,176,0.44953541627949356,0.44953541627949356,0.44953541627949356,0.0
568,2,177,0.7822190160519714,0.7822190160519714,0.7822190160519714,0.0
569,2,178,0.10850219117390889,0.0,0.10850219117390889,0.10850219117390889
570,2,179,0.2848362086091275,0.0,0.2848362086091275,0.2848362086091275
571,2,180,0.7703499758627446,0.0,0.7703499758627446,0.7703499758627446
572,2,181,2.802746705032717,2.802746705032717,2.802746705032717,0.0
573,2,182,0.5480015647686038,0.5480015647686038,0.5480015647686038,0.0
574,2,183,0.956060973623182,0.956060973623182,0.956060973623182,0.0
575,2,184,0.8817523538939042,0.8817523538939042,0.8817523538939042,0.0
576,2,185,0.2121337205826496,0.2121337205826496,0.2121337205826496,0.0
577,2,186,0.8241743212675634,0.8241743212675634,0.8241743212675634,0.0
578,2,187,3.2734924581385183,3.2734924581385183,3.2734924581385183,0.0
579,2,188,0.9120835724704208,0.9120835724704208,0.9120835724704208,0.0
580,2,189,2.675762074515601,2.675762074515601,2.675762074515601,0.0
581,2,190,0.48916109877959796,0.48916109877959796,0.48916109877959796,0.0
582,2,191,0.08339307549892457,0.08339307549892457,0.08339307549892457,0.0
583,2,192,0.5132127849127581,0.5132127849127581,0.5132127849127581,0.0
584,2,193,0.8544229018105872,0.8544229018105872,0.2442668029356585,-0.6101560988749287
585,2,194,0.8688258379939273,0.8688258379939273,0.8688258379939273,0.0
586,2,195,0.43641525680403986,0.43641525680403986,0.43641525680403986,0.0
587,2,196,0.9096556331539013,0.9096556331539013,0.9096556331539013,0.0
588,3,0,0.33673753319608973,0.33673753319608973,0.33673753319608973,0.0
589,3,1,0.27615730268398886,0.27615730268398886,0.27615730268398886,0.0
590,3,2,0.017564648539988924,0.017564648539988924,0.017564648539988924,0.0
591,3,4,0.7694589892611027,0.7694589892611027,0.7694589892611027,0.0
592,3,5,2.348328096065159,2.348328096065159,2.348328096065159,0.0
593,3,6,3.4336061370570317,3.4336061370570317,3.4336061370570317,0.0
594,3,7,0.0477493583768058,0.0477493583768058,0.0477493583768058,0.0
595,3,8,2.4258010796587337,2.4258010796587337,2.4258010796587337,0.0
596,3,9,2.5531732383098795,2.5531732383098795,2.5531732383098795,0.0
597,3,10,0.10556463366172636,0.0,0.0,0.0
598,3,11,0.3803674200574615,0.0,0.09720567177465211,0.09720567177465211
599,3,12,0.48047049023469446,0.0,0.0,0.0
600,3,13,0.9474223216364411,0.0,0.9474223216364411,0.9474223216364411
601,3,14,0.26581032198713445,0.0,0.26581032198713445,0.26581032198713445
602,3,15,0.4062170982464995,0.0,0.4062170982464995,0.4062170982464995
603,3,16,0.6952457635348743,0.0,0.6952457635348743,0.6952457635348743
604,3,17,0.2540024640657668,0.0,0.0,0.0
605,3,18,0.002129288314441986,0.0,0.002129288314441986,0.002129288314441986
606,3,19,0.022919648082480322,0.0,0.0,0.0
607,3,20,0.925040209982206,0.0,0.925040209982206,0.925040209982206
608,3,21,0.06051782287352697,0.0,0.06051782287352697,0.06051782287352697
609,3,22,0.8796314818260782,0.0,0.8796314818260782,0.8796314818260782
610,3,23,0.4507270837212752,0.0,0.4507270837212752,0.4507270837212752
611,3,24,3.397730940668745,0.0,0.0,0.0
612,3,25,0.8328582889772287,0.8328582889772287,0.7061717704850894,-0.1266865184921393
613,3,26,0.029778721132863593,0.0,0.0,0.0
614,3,27,0.8658085744470444,0.0,0.0,0.0
615,3,28,0.27792456943296817,0.27792456943296817,0.27792456943296817,0.0
616,3,29,0.06673064457858423,0.0,0.06673064457858423,0.06673064457858423
617,3,30,0.5675791019174418,0.0,0.5675791019174418,0.5675791019174418
618,3,31,0.4380002587636132,0.4380002587636132,0.4380002587636132,0.0
619,3,32,0.7101245745295302,0.0,0.5448830973759111,0.5448830973759111
620,3,33,2.5683511497630644,0.0,2.5683511497630644,2.5683511497630644
621,3,34,0.373838780148445,0.373838780148445,0.373838780148445,0.0
622,3,35,0.6429844686105184,0.0,0.0,0.0
623,3,36,3.6118378830798994,3.6118378830798994,3.6118378830798994,0.0
624,3,37,0.7232178801229032,0.7232178801229032,0.7232178801229032,0.0
625,3,38,0.859485857191786,0.859485857191786,0.859485857191786,0.0
626,3,39,0.8437598407709707,0.8437598407709707,0.40148030048813865,-0.442279540282832
627,3,40,0.5697043397919155,0.5697043397919155,0.5697043397919155,0.0
628,3,41,0.4868783583547999,0.4868783583547999,0.4868783583547999,0.0
629,3,42,0.5642272172076622,0.5642272172076622,0.5642272172076622,0.0
630,3,43,0.6486579558590196,0.6486579558590196,0.6486579558590196,0.0
631,3,44,0.4969649150652453,0.4969649150652453,0.4969649150652453,0.0
632,3,45,2.5824001796729705,2.5824001796729705,2.5824001796729705,0.0
633,3,46,0.4940583599190187,0.4940583599190187,0.4940583599190187,0.0
634,3,47,0.20685289405261417,0.20685289405261417,0.20685289405261417,0.0
635,3,48,0.09399120043138051,0.09399120043138051,0.09399120043138051,0.0
636,3,49,0.14112042329728075,0.14112042329728075,0.14112042329728075,0.0
637,3,50,0.5311020523124063,0.5311020523124063,0.5311020523124063,0.0
638,3,51,0.2528443866803437,0.2528443866803437,0.2528443866803437,0.0
639,3,52,0.38293135148281077,0.38293135148281077,0.38293135148281077,0.0
640,3,53,0.9104710024989487,0.9104710024989487,0.9104710024989487,0.0
641,3,54,0.258483588295167,0.258483588295167,0.258483588295167,0.0
642,3,55,0.8414335334199988,0.8414335334199988,0.8414335334199988,0.0
643,3,56,0.8302204898789044,0.8302204898789044,0.30222567851361304,-0.5279948113652914
644,3,57,0.8471220445683645,0.8471220445683645,0.8471220445683645,0.0
645,3,58,0.8134976768814733,0.8134976768814733,0.8134976768814733,0.0
646,3,59,0.1591913998598027,0.1591913998598027,0.1591913998598027,0.0
647,3,60,0.37653440266034044,0.0,0.0,0.0
648,3,61,0.08562397153746207,0.0,0.0,0.0
649,3,62,0.5629191491876329,0.0,0.0,0.0
650,3,63,0.008464383455033192,0.0,0.008464383455033192,0.008464383455033192
651,3,64,0.5190228324436287,0.0,0.0,0.0
652,3,65,0.527894895700509,0.0,0.0,0.0
653,3,66,0.7786756709986531,0.0,0.7786756709986531,0.7786756709986531
654,3,67,3.1824486169696167,0.0,2.820036594316285,2.820036594316285
655,3,68,0.825898902956159,0.0,0.825898902956159,0.825898902956159
656,3,69,0.5562389268886209,0.0,0.5562389268886209,0.5562389268886209
657,3,70,0.591791740708383,0.591791740708383,0.591791740708383,0.0
658,3,71,0.2330971275648405,0.0,0.2330971275648405,0.2330971275648405
659,3,72,0.8195730975369228,0.0,0.8195730975369228,0.8195730975369228
660,3,73,0.34672710888287217,0.0,0.34672710888287217,0.34672710888287217
661,3,74,0.032520374743304964,0.0,0.032520374743304964,0.032520374743304964
662,3,75,0.7089800436859242,0.0,0.7089800436859242,0.7089800436859242
663,3,76,2.8355656836581487,2.8355656836581487,2.8355656836581487,0.0
664,3,77,0.733770728246777,0.733770728246777,0.733770728246777,0.0
665,3,78,0.8512588371869978,0.0,0.8512588371869978,0.8512588371869978
666,3,79,0.12765443582743524,0.12765443582743524,0.12765443582743524,0.0
667,3,80,0.11071699084860095,0.0,0.11071699084860095,0.11071699084860095
668,3,81,0.5988667044118666,0.0,0.5988667044118666,0.5988667044118666
669,3,82,0.541086320182308,0.0,0.541086320182308,0.541086320182308
670,3,83,3.0700723013409648,0.0,0.7006019709844152,0.7006019709844152
671,3,84,0.5879735329485418,0.0,0.5879735329485418,0.5879735329485418
672,3,85,0.3534093019154227,0.0,0.3534093019154227,0.3534093019154227
673,3,86,0.9406604835997233,0.0,0.9406604835997233,0.9406604835997233
674,3,87,0.24098072467287351,0.0,0.0,0.0
675,3,88,0.09546473147285219,0.0,0.0,0.0
676,3,89,0.7689751127536268,0.0,0.7689751127536268,0.7689751127536268
677,3,90,0.5095982627931297,0.5095982627931297,0.5095982627931297,0.0
678,3,91,0.9403090261861003,0.9403090261861003,0.9403090261861003,0.0
679,3,92,0.9398077498309786,0.9398077498309786,0.9398077498309786,0.0
680,3,93,0.6603249380120715,0.6603249380120715,0.6603249380120715,0.0
681,3,94,0.6415219590142177,0.6415219590142177,0.0,-0.6415219590142177
682,3,95,0.8699766000798811,0.8699766000798811,0.0,-0.8699766000798811
683,3,96,0.5784849339712065,0.5784849339712065,0.5784849339712065,0.0
684,3,97,0.07856629133006265,0.07856629133006265,0.07856629133006265,0.0
685,3,98,0.30985163914535563,0.30985163914535563,0.30985163914535563,0.0
686,3,99,0.8290652655123752,0.8290652655123752,0.8290652655123752,0.0
687,3,100,0.09059342498045399,0.09059342498045399,0.09059342498045399,0.0
688,3,101,0.14765400362999362,0.0,0.0,0.0
689,3,102,0.9414985848738654,0.0,0.0,0.0
690,3,103,0.3549720352078784,0.0,0.3549720352078784,0.3549720352078784
691,3,104,0.8016188898346924,0.0,0.05768140243454489,0.05768140243454489
692,3,105,0.4067098303926954,0.0,0.0,0.0
693,3,106,0.599394291429125,0.0,0.0,0.0
694,3,107,0.23727473416749373,0.0,0.0,0.0
695,3,108,1.9961496518091617,0.0,0.0,0.0
696,3,109,2.9809565061863172,0.0,0.0,0.0
697,3,110,0.7715896430470447,0.0,0.7715896430470447,0.7715896430470447
698,3,111,0.6831452069540015,0.6831452069540015,0.6831452069540015,0.0
699,3,112,0.7216278776964429,0.7216278776964429,0.7216278776964429,0.0
700,3,113,0.25446483861817093,0.25446483861817093,0.25446483861817093,0.0
701,3,114,0.8448890315714851,0.8448890315714851,0.8448890315714851,0.0
702,3,115,0.45729251982271407,0.45729251982271407,0.45729251982271407,0.0
703,3,116,0.19947884269431068,0.19947884269431068,0.19947884269431068,0.0
704,3,117,0.8945147242094057,0.8945147242094057,0.8945147242094057,0.0
705,3,118,3.7805861810870285,3.7805861810870285,3.7805861810870285,0.0
