tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181020,0625000000,0.13050169070457526,0.07310572079221586,0.9814631265487106,0.9997460664678186
20181020,0630000000,0.13336126980085541,0.1715405193707576,0.9829623194342839,0.9998593082790298
20181020,0635000000,0.1505920173336552,0.0759387591285285,0.9838530074767614,0.9999747891052446
20181020,0640000000,0.14299648334730505,0.07055800719499057,0.9805881754394472,0.9995859495766011
20181020,0645000000,0.14272570946648996,0.07542451159717126,0.9787681755510674,0.9999127923580458
20181020,0650000000,0.14068598429522453,0.08502701288192466,0.979802119429916,0.9994459843300308
20181020,0655000000,0.13940152596831065,0.07543781350185012,0.9774194218026879,0.9998565810375427
20181020,0700000000,0.1357372569840148,0.07380516788350788,0.9743314235670079,0.9997844809335135
20181020,0705000000,0.13550130785040906,0.07362945456633839,0.9758060475121911,0.9997389016242648
20181020,0710000000,0.13033911285057365,0.07822817152920168,0.9790371188842073,0.9996364555261594
20181020,0715000000,0.12868366135388826,0.06921431882529523,0.9764041680906258,0.9998119949952279
20181020,0730000000,0.1298004925583937,0.0722495865774289,0.9782735445480443,0.99983759680937
20181020,0735000000,0.13603240683208373,0.06971369592532758,0.9771013774780548,0.9996755323899196
20181020,0740000000,0.13602561854575992,0.07580357884439687,0.9785072804906407,0.9996909475990586
20181020,0745000000,0.12391956834782006,0.07193046374850362,0.9767063766981242,0.9996802244133262
20181020,0750000000,0.14073308210496976,0.07019139684100108,0.9745184727756219,0.9997738272757027
20181020,0755000000,0.1260918805174576,0.07034479309199126,0.9762862267166583,0.999727486696941
20181020,0800000000,0.13837558324797997,0.07376842210083077,0.9777668697951063,0.9997571465507198
20181020,0805000000,0.12882806892928755,0.0686222281414397,0.9758495435298141,0.9994472954711667
20181020,0810000000,0.1375941344648452,0.0756260991604393,0.9746021139410886,0.9999145961421295
20181020,0815000000,0.1298760014860195,0.0714866503578363,0.976619600451165,0.9998734183925345
20181020,0820000000,0.13798790544255085,0.07342495876855415,0.9752868987057141,0.9996226514554626
20181020,0825000000,0.1282053750192515,0.07425304173725551,0.9731017685343811,0.9999401077734553
20181020,0830000000,0.14302890889226078,0.16904889186479544,0.9748421010444848,0.9998970652911949
20181020,0835000000,0.12724628267717086,0.07180596587536056,0.9758403166967912,0.9998188348792726
20181020,0840000000,0.13897369764972572,0.07307453496019194,0.9757087491265162,0.9999211226873316
20181020,0845000000,0.1772678157962439,0.07540519680987909,0.9756314623004501,0.9997248512111001
20181020,0855000000,0.142869399530263,0.07228551715755493,0.9777675506839298,0.9999393968805129
20181020,0900000000,0.1270397009781649,0.07260538205011702,0.9779612124355351,0.9998257054902427
20181020,0905000000,0.13236866005309486,0.07046423082297051,0.9796465697520416,0.9999819225997135
20181020,0910000000,0.1432497298012277,0.07396919821016157,0.979187325736355,0.9995845568196136
20181020,0915000000,0.13191542971143178,0.0720376496901356,0.981405068618711,0.9998833251899323
20181020,0920000000,0.132568256092443,0.09713188733847168,0.977563124301688,0.9998775178534546
20181020,0925000000,0.13557987436317354,0.07503116477699288,0.9797486951063484,0.9998565400379933
20181020,0930000000,0.1378246606397492,0.07122088461659168,0.9771141471484509,0.9998315732060155
20181020,0935000000,0.127789239091436,0.07419513978969448,0.9821296625698932,0.999813459091274
20181020,0940000000,0.12941543306867154,0.09070037243104452,0.9776986469354823,0.9996017635112799
20181020,0945000000,0.1254152905479053,0.06986537221489383,0.9782200299929754,0.9999383814374116
20181020,0950000000,0.13228561539077993,0.07263321403421424,0.978103868453197,0.9996178531723997
20181020,0955000000,0.1437957006982242,0.07977864368574412,0.9821450521228806,0.999917429725595
20181020,1000000000,0.1265660323054037,0.06962244544509871,0.9797912284905171,0.9995650017273742
20181020,1005000000,0.14235857592515608,0.0850885068594126,0.9818306624066311,0.9999617476320325
20181020,1010000000,0.1496367021392195,0.07868857803116465,0.983346169005145,0.9997587667479095
20181020,1020000000,0.12882483639077796,0.07227206841194715,0.9799777165868219,0.9999203975039387
20181020,1025000000,0.13721321429292085,0.07636979328132194,0.9760641482766432,0.9999226315761155
20181020,1030000000,0.12956192051725246,0.06855012118985201,0.9779390504622255,0.9998254143671188
20181020,1035000000,0.14346917820344865,0.07406358311007251,0.9761260879147046,0.9998985376951556
20181020,1040000000,0.14784826850086025,0.07030681440732682,0.9848465316263741,0.9998809490984496
20181020,1045000000,0.12689085774424944,0.07633140018260369,0.9800070107540476,0.9998432029296449
20181020,1050000000,0.13530148486813778,0.07278551686310662,0.9816264672128616,0.9998121738819458
20181020,1055000000,0.13235148058286866,0.07267767703855049,0.9825143980789306,0.9998993800869067
20181020,1100000000,0.1331881043446931,0.07098261422187675,0.9794923583994815,0.9996396015098978
20181020,1105000000,0.12428488336034839,0.07896832115001987,0.981065639901452,0.9997882841918683
20181020,1110000000,0.14152079245824759,0.0791616021438484,0.9825145680643336,0.9995668894012337
20181020,1115000000,0.1358461395175561,0.07243364068175467,0.9800888423591786,0.9997389043083177
20181020,1120000000,0.143553891314946,0.07819764125011669,0.9728596802564112,0.9997404727314391
20181020,1125000000,0.13277326050309632,0.06839776940091592,0.9777081215970814,0.9997237883996751
20181020,1130000000,0.13053888091406035,0.07375447677874926,0.9796944531326857,0.9998067006686964
20181020,1135000000,0.12423049906483527,0.07462022156210595,0.9757040652064978,0.9987950287427292
20181020,1145000000,0.12884865577946594,0.07477778283218851,0.9791630808384957,0.9999435338012101
20181020,1150000000,0.1413681792908604,0.07946434360283153,0.9792255934740345,0.9996960740683452
20181020,1155000000,0.12999088330288786,0.06813121265628018,0.9842401373896283,0.999664330806197
20181020,1200000000,0.12937750817942706,0.07112537511315765,0.9826680367726464,0.9996161920382036
20181020,1205000000,0.13147437702379278,0.0769639588906096,0.9846503283578113,0.9995711184297394
20181020,1210000000,0.15230887658477318,0.06978659469686431,0.983590688407775,0.9998206758209066
20181020,1215000000,0.14737879200172652,0.20569937976785865,0.9790943376808797,0.9996468460322671
20181020,1220000000,0.14464260134651197,0.07452549777968773,0.9780897106313834,0.9997421694659339
20181020,1225000000,0.12734985817399225,0.06634538449022315,0.9803290500045695,0.9997230859175975
20181020,1230000000,0.1319684541566911,0.06703042690341016,0.9806631614037167,0.9997914361669593
20181020,1235000000,0.1312869312740428,0.07232577746988664,0.9816130645420135,0.9996536720794277
20181020,1240000000,0.13826158454433912,0.07733846723219771,0.9779120791446146,0.9997928480558099
20181020,1245000000,0.13114523458807456,0.06933141678348467,0.977258258803396,0.9997095452098106
20181020,1250000000,0.13047751880705882,0.06691737096044374,0.9830489566507035,0.9998241561137917
20181020,1255000000,0.14857851233185176,0.07104103817440734,0.9824925285779451,0.9997307517248346
20181020,1300000000,0.13523885516704187,0.07016993911069315,0.9805195914407634,0.999750715099016
20181020,1315000000,0.13446339510661584,0.07409304922030512,0.9813547519303303,0.9997881031035311
20181020,1320000000,0.13618173590882096,0.07124600526032976,0.9809360968644657,0.9995761730402605
20181020,1325000000,0.14011498952502596,0.07290690479894925,0.9819619600613096,0.9996568433126257
20181020,1330000000,0.12997399292339631,0.08798316795213805,0.9777477711353363,0.9997392739391258
20181020,1335000000,0.15670371308090553,0.07492077072838547,0.9790772030265471,0.9998301889973334
20181020,1340000000,0.12645413890597085,0.08143905625156922,0.9807179318865904,0.9998173487340363
20181020,1345000000,0.12683304307713908,0.07057069604661036,0.9791384131081912,0.9998690094144154
20181020,1350000000,0.144918980075325,0.08146033288786296,0.9794117927987639,0.9997566475448179
20181020,1355000000,0.13557303313403543,0.07462909797941845,0.9787955883975195,0.999619921893866
20181020,1400000000,0.1293507130742728,0.07099453505281834,0.9791338047375043,0.9996995501465264
20181020,1405000000,0.1279469840411144,0.07524118654765125,0.9825431725420066,0.9996037546868616
20181020,1410000000,0.1464406412761328,0.07031942508336926,0.9771331732268378,0.9997952791849808
20181020,1415000000,0.13311505390085987,0.07236521185044918,0.9801152946848741,0.999835347940132
20181020,1420000000,0.1328451505330552,0.0712063576847287,0.9830322229810724,0.9999204934882163
20181020,1425000000,0.13905244873625483,0.0809050829493766,0.9794280274208846,0.9997901874139731
20181020,1430000000,0.13492280341282506,0.07819478749990892,0.9825914738175293,0.9999476206319423
20181020,1440000000,0.1311214923570725,0.0719701341254748,0.9816963575494289,0.9999019373180948
20181020,1445000000,0.13223438410069183,0.07037631582685779,0.9787010154979857,0.9995628037257265
20181020,1450000000,0.1258805523598285,0.07114897615814876,0.9804343281778405,0.9998444872385824
20181020,1455000000,0.13764790979917949,0.08252395913281467,0.983306152920007,0.9998158460014019
20181020,1500000000,0.1491512304958925,0.07477791264270763,0.9844105468011415,0.9996187534665469
20181020,1505000000,0.12983124427719112,0.07233289398075601,0.9825936295830174,0.9998933273328526
20181020,1510000000,0.12561661041448852,0.07287931627290142,0.9807545167942572,0.9998509722815009
20181020,1515000000,0.12828211909695714,0.11411072636056277,0.9826648451620519,0.9998211330246238
20181020,1520000000,0.12545449402023154,0.07285882354898884,0.9830126564641974,0.9996982584926012
20181020,1525000000,0.128433784509273,0.07141937285819651,0.9766206009177496,0.9993797574880038
20181020,1530000000,0.12026885285234655,0.06822157339874166,0.9804348877124452,0.999616572255849
20181020,1535000000,0.1279502034564779,0.07443109105755105,0.9824555937923527,0.9998212250737889
20181020,1540000000,0.14224099591407252,0.0826477718542238,0.9803454833580448,0.9998340200957297
20181020,1545000000,0.1460533659111003,0.07422245833005701,0.9803338811805963,0.9999446652746927
20181020,1550000000,0.13245057452829873,0.07206913718847001,0.9788554148194385,0.9994008791382797
20181020,1555000000,0.1518424108105246,0.0856589601715524,0.9808437463488217,0.9998561974822344
20181020,1605000000,0.12372302853230475,0.06959028450958195,0.9807307408107361,0.9998747716344005
20181020,1610000000,0.13459567907594494,0.0771176105848215,0.9821365576277111,0.9998371488674666
20181020,1615000000,0.1392346014008924,0.0746934880226194,0.9831854289028027,0.9998489387117139
20181020,1620000000,0.14004952191220987,0.07141646091407136,0.9852706318775426,0.9999600805102971
20181020,1625000000,0.1498051620156442,0.07129069446164693,0.9845554598925715,0.9999051748625574
20181020,1630000000,0.13982579582414476,0.07002755621123116,0.984898996539601,0.999749085943763
20181020,1635000000,0.13317015782131553,0.06957177355026935,0.9847373158346433,0.9997866516204699
20181020,1640000000,0.14668713546865744,0.07701079224965542,0.9831508071311422,0.9999250941031744
20181020,1645000000,0.13519688433965937,0.06913280665916008,0.9833321039463045,0.9996494787873229
20181020,1650000000,0.12847416262865632,0.07384784069607045,0.9847215324446915,0.9998843308444606
20181020,1655000000,0.13286252181100192,0.07147580126733401,0.9807880860279365,0.9999062520886166
20181020,1700000000,0.14026227020975723,0.07224583136931416,0.9817883374936704,0.9996813309643691
20181020,1705000000,0.14625602049652547,0.07493684293392304,0.9848308165887563,0.9999073647508081
20181020,1710000000,0.1386763870479076,0.07069305055860632,0.9843416303824508,0.999536086362174
20181020,1715000000,0.13506972265306272,0.07674637420151574,0.9815247548437777,0.9999064815089419
20181020,1720000000,0.14322096738501675,0.083086485416238,0.9882646201474221,1.0
20181020,1735000000,0.13128305952814082,0.06927982704094483,0.9826132444478615,0.9999318666229561
20181020,1740000000,0.1443490124787274,0.09547188022744013,0.9825398099371139,0.9999091056179579
20181020,1745000000,0.13016527166370068,0.06782694583755523,0.9832961147170587,0.999983441065321
20181020,1750000000,0.1376220124817577,0.06970937011858404,0.9846844180893941,0.9998067342703284
20181020,1755000000,0.1383279494555597,0.07029715582951328,0.984150923891372,0.9999646819938575
20181020,1800000000,0.13783991075163854,0.07224933760981732,0.9857683064446249,0.9998867038981436
20181020,1805000000,0.14053235588578425,0.07092065961161353,0.9840893097984832,0.9999255445334937
20181020,1810000000,0.1440358559872014,0.11360367215254757,0.9873890541034865,0.9999269632800264
20181020,1815000000,0.14346550037405767,0.07768147365724437,0.9832984575377778,0.9998679230684879
20181020,1820000000,0.14180726017426148,0.07373141535201827,0.9864523366138946,0.9999156197048735
20181020,1825000000,0.12792620077224234,0.07018573667289559,0.9833538376130857,0.9999040691261548
20181020,1830000000,0.1448982788026483,0.0764358943910066,0.9851223780514657,0.9992940628002097
20181020,1835000000,0.1261594892363761,0.06779250732087803,0.9843208523519709,0.9998191199840344
20181020,1840000000,0.15257336118166973,0.07213993585663123,0.9816900638235376,0.999959890235658
20181020,1845000000,0.14711698883902888,0.07704989356805891,0.9814708488786806,0.999961204162381
20181020,1850000000,0.145460134322645,0.07896965174321717,0.9904998469070567,0.999999998304964
20181020,1900000000,0.14043489732054892,0.06786128171474182,0.9828808107156434,0.9999815683293773
20181020,1905000000,0.1430002849876838,0.07557982287198607,0.987049848263471,1.0000000015419894
20181020,1910000000,0.14987559145815846,0.07600590234776422,0.986889604533421,0.999917483354018
20181020,1915000000,0.1403888938087484,0.07365089921979061,0.9846692056882591,0.9999223919373371
20181020,1920000000,0.15560106241317506,0.07342959353338756,0.98828713090365,0.999919993675338
20181020,1925000000,0.16008419110226912,0.07106075022345242,0.9908588865235028,0.9998379314532189
20181020,1930000000,0.14337290471744255,0.06990173847316704,0.9862089058486644,1.0000000034102354
20181020,1935000000,0.1468403999294154,0.07265146594480133,0.9835882684050367,0.9996435720909336
20181020,1940000000,0.15583075335397317,0.07373685927333284,0.9850392081586044,1.0
20181020,1945000000,0.15204854088413752,0.07473947799287296,0.9822579532148333,0.999946257608385
20181020,1950000000,0.1454498058392061,0.06959226233280598,0.9868876641189612,0.9999813846843386
20181020,1955000000,0.1352650129493167,0.07046747560362791,0.9833263885040827,0.9999160731583997
20181020,2000000000,0.1401067680057908,0.07477741585233443,0.9848162822318595,0.9999229816924997
20181020,2005000000,0.13427359449871437,0.11224448435140132,0.9856402347415669,0.9998884632588575
20181020,2010000000,0.13994908362347558,0.07084876957721163,0.9837014634168811,0.9999170810266996
20181020,2015000000,0.1418457928720053,0.07495246655069854,0.9833335032131695,0.9999096760729409
20181020,2025000000,0.13885187506473762,0.0813086917822288,0.983785390082411,0.9999999983009649
20181020,2030000000,0.14336664232362745,0.0757731325153108,0.9865644090073133,0.9998977918769374
20181020,2035000000,0.1535712496773025,0.08150856737730752,0.9859945499707296,0.9999049101072958
20181020,2040000000,0.16017058979341142,0.07350507271754377,0.9851271329913482,0.9998614173393574
20181020,2045000000,0.15205051650266369,0.07557249500383179,0.9847341201462794,0.9998970822720936
20181020,2050000000,0.1433447817377485,0.06947450771276316,0.9871000817018094,0.999899801648583
20181020,2055000000,0.15234011687422858,0.09660939946457019,0.9884334902220864,0.9999032992598248
20181020,2100000000,0.15183768107488346,0.08078213777276298,0.986478509633362,0.9999290906896392
20181020,2105000000,0.1550199851856828,0.07068444620440575,0.9874352649489435,0.999903752083474
20181020,2110000000,0.1422529982965998,0.0720337072025034,0.9856477672613534,0.9997693940076426
20181020,2115000000,0.1411163409539615,0.07674754642479041,0.9857161330829824,0.9998926532550738
20181020,2120000000,0.1413281817219954,0.074525063026973,0.9875019366819419,0.9998584222041428
20181020,2125000000,0.1559590904803683,0.07735935350572944,0.9845397312450838,0.9998536462473108
20181020,2130000000,0.13459035472519298,0.07980800352590368,0.9853089977463868,0.999925543178562
20181020,2135000000,0.1429312070938215,0.06930778032036614,0.9883882737324877,0.999774746318919
20181020,2140000000,0.14350508618384042,0.0748715773164501,0.9867748986404573,0.9998391845888139
20181020,2150000000,0.1405063458812799,0.07269331425878933,0.9859189236656625,0.9999680996985442
20181020,2155000000,0.13892082882170143,0.07063958458346044,0.9873959481114211,0.9999434796143174
20181020,2200000000,0.1446102499085791,0.07020383615144872,0.9852668936463191,0.9999371031984792
20181020,2205000000,0.14028161576734322,0.07064120838246654,0.9893180000065931,0.9996356285084783
20181020,2210000000,0.1420327245569964,0.07090697867396896,0.9856532982516762,0.9998610840514897
20181020,2215000000,0.13452567906584464,0.07636838326012488,0.9860828024468716,0.9999475007857871
20181020,2220000000,0.14267846575932003,0.06859231265802357,0.987410518536775,0.9999098879796549
20181020,2225000000,0.14689019861073266,0.07263419568438773,0.9905528875953056,0.9998399551507898
20181020,2230000000,0.15336888961368683,0.0705856408469758,0.9842586042599717,0.9998888768329819
20181020,2235000000,0.13875603115703608,0.07103713125409523,0.9902592849032723,0.9999999982943574
20181020,2240000000,0.0995310236875493,0.060847553779683275,0.9909730049998902,0.9998813299583643
20181020,2245000000,0.15225628599212518,0.07421591657151126,0.9842636342719319,0.999860475687089
20181020,2250000000,0.14788973167365235,0.07335423310907982,0.9864489943017566,0.9997412980366032
20181020,2255000000,0.14830553970128674,0.06800068565788309,0.9829921951438338,0.9999297786089912
20181020,2300000000,0.13449437774230077,0.07181321706728355,0.9852991033496444,0.9999101777679226
20181020,2305000000,0.14867135751792881,0.07356645579250252,0.9866831029313784,0.9999162001394232
20181020,2315000000,0.14436783938206674,0.06887643256027627,0.9853652722891147,0.9998838883768468
20181020,2320000000,0.13430554233182054,0.11765068886843617,0.9860022373347928,0.9999033319635786
20181020,2325000000,0.1459555226485443,0.07001260456055919,0.9842915775184299,0.9999340112308582
20181020,2330000000,0.1413705633384706,0.07669800571319885,0.9850319678454232,0.9998295285238289
20181020,2335000000,0.1494167920177799,0.06979931677137172,0.9889577200734325,0.9998870421425131
20181020,2340000000,0.13821807423173,0.07108026504445084,0.9872215221379519,0.9997215504174584
20181020,2345000000,0.14449150801321273,0.07204477609273925,0.9846680801387324,0.9997788934422875
20181020,2350000000,0.15188961977805226,0.07679315198345446,0.9863556635326653,0.9997814114931332
20181020,2355000000,0.1507060583792972,0.07378420731113491,0.9840523402590845,0.9998134621436684
20181021,0000000000,0.14747588592996436,0.07212503369978732,0.9843785998322238,0.9997859983551626
20181021,0005000000,0.13877052440202262,0.07023216010453952,0.9867063160378619,0.9998775784429558
20181021,0010000000,0.13964883193847943,0.06878378735900806,0.9872000547038043,0.999951992008047
20181021,0015000000,0.14472677696161496,0.06932779211926263,0.9885044406026061,0.999899711254876
20181021,0020000000,0.14825215691832316,0.07103876766520918,0.986265298838984,0.9998707038150693
20181021,0025000000,0.14162598895221265,0.06788401648770906,0.9855583109404601,0.9996143566421695
20181021,0030000000,0.14190994792782793,0.07676203768318214,0.9849283958772652,0.9997299700805412
20181021,0040000000,0.1333226767470946,0.07097989067045152,0.9857167324036497,0.9997005133033697
20181021,0045000000,0.1410175795479443,0.07241120716220958,0.9840033501259737,0.9998347641846778
20181021,0050000000,0.14312831805534218,0.0688636247247401,0.9853447424297899,0.999910012857721
20181021,0055000000,0.1338852964283556,0.06843191256075767,0.9883491987189229,0.9997227213850313
20181021,0100000000,0.14850495941623018,0.07035321848629107,0.9841529424931053,0.9999999982194862
20181021,0105000000,0.14076783087081726,0.07173312787187014,0.9885530899961722,0.9999376112967001
20181021,0110000000,0.14902720313112694,0.07601521586965365,0.9844417587747737,0.9999016278466563
20181021,0115000000,0.14894819997146586,0.08334081914112244,0.9838882450459162,0.9999116020363614
20181021,0120000000,0.14698143192636787,0.0702546085221838,0.9877926795507563,0.9998705829881243
20181021,0125000000,0.14044810130233498,0.07255145160592469,0.9893513602672203,0.9998290632051887
20181021,0130000000,0.14013535226704407,0.06888742280912706,0.9850137867081145,0.9999146474406656
20181021,0135000000,0.1639669018484373,0.07273555003581061,0.9864257099861676,0.9999287534586215
20181021,0140000000,0.14977371514601173,0.07063339661148252,0.9884940751634097,0.9999650908549017
20181021,0145000000,0.14751752407286134,0.06937237978495346,0.9836057518888902,0.9998374220171177
20181021,0150000000,0.141045881590889,0.06877637663717837,0.9877249032470814,0.9996840089892153
20181021,0155000000,0.14113199039497276,0.06894756242015194,0.9839474031358513,0.9997631663966716
20181021,0210000000,0.15556866987967607,0.07131642314095349,0.9856053469256103,0.9997184268114976
20181021,0215000000,0.1355288191885977,0.07194257790877132,0.984841732585608,0.9998722036255621
20181021,0220000000,0.1455697640944834,0.11080513931607097,0.9857429240087795,0.9999033215366666
20181021,0225000000,0.1400606980273141,0.07546204427843274,0.9876863085925703,0.9999105523796203
20181021,0230000000,0.14325131417928252,0.0713331896651248,0.9826049860041616,0.9998451726366655
20181021,0235000000,0.15202550990844826,0.07248631069648859,0.9874742867325044,0.9997796608729627
20181021,0240000000,0.14285948125501294,0.0777644604575621,0.9866839722058166,0.9997930164510849
20181021,0245000000,0.14169912897216477,0.07116657311804096,0.9850938139896261,0.999682573010607
20181021,0250000000,0.13998259177717476,0.07040090113153448,0.9873491374654945,0.9999892693378596
20181021,0255000000,0.19169043519406948,0.0717937836929438,0.9848222911892051,0.9998101000686803
20181021,0300000000,0.13626245440144674,0.06988614597749149,0.9830290145595324,0.9999639434368042
20181021,0305000000,0.14358812609610164,0.07591721024440573,0.9903813056168387,0.999999996448642
20181021,0310000000,0.15102970512799022,0.07302021692119424,0.9821127863099616,0.9999737556305948
20181021,0315000000,0.13538421283793256,0.09718066367008998,0.9813572963502389,0.9999064335367822
20181021,0320000000,0.13406938038165628,0.10654647825329433,0.9831682293822226,0.9998850451380896
20181021,0325000000,0.14959094669724987,0.0760609226012133,0.9854835890082777,0.9999435942282796
20181021,0335000000,0.13125220214744146,0.06841871905403332,0.988527919972537,1.0000000018068307
20181021,0340000000,0.1450101046841567,0.1649763667304434,0.9897600946591408,0.9998053773268133
20181021,0345000000,0.14903734011433378,0.06877234575454563,0.9849925294660596,0.9997295297441913
20181021,0350000000,0.14458097136095194,0.07416031084133927,0.9923499124021326,0.999955601395329
20181021,0355000000,0.14094172004688874,0.06882665679764317,0.9860673016540694,0.999999996400889
20181021,0400000000,0.14199697989427895,0.07108690865653838,0.9839785719025838,0.9999999929537311
20181021,0405000000,0.14238288454444853,0.07413334201257042,0.9889625560492037,0.9998923510768846
20181021,0410000000,0.15019687768890477,0.173326444671956,0.9866323617281354,0.9999153547951832
20181021,0415000000,0.14238426667443238,0.07722803032509197,0.9855524356863725,0.9998701625925625
20181021,0420000000,0.15204120871750387,0.06701424598241833,0.9903810531912018,0.9999606968422177
20181021,0425000000,0.14305588569680688,0.1111135679762372,0.9838446233752999,0.9998845127862381
20181021,0430000000,0.1367303601895901,0.07407725637972726,0.984836400740523,0.9999802259885522
20181021,0435000000,0.1398885266969175,0.07843922936137493,0.986480765857066,0.999729263255836
20181021,0440000000,0.14079830601250323,0.12924757281553398,0.9831680383822948,0.9999965052619616
20181021,0445000000,0.1421382625817013,0.06795233707705897,0.9837730854965716,0.9999760599344644
20181021,0450000000,0.13588703485473025,0.07044275393951106,0.9854617939790284,0.9998993315605719
20181021,0500000000,0.14330846148439436,0.07321904860553642,0.9842310121062081,0.9996025579025347
20181021,0505000000,0.14053112459663097,0.07267444057344528,0.9825782202061965,0.9999144039366195
20181021,0510000000,0.15411973918197985,0.07526697369021021,0.98377764024733,0.9996803800034101
20181021,0515000000,0.09818468030947516,0.045280120957516545,0.9837195226885751,0.9998566245706899
20181021,0520000000,0.1473488632650203,0.07160076560384669,0.9848658056607429,0.9998781625126251
20181021,0525000000,0.14776935117700787,0.06873680580033126,0.9829916339019886,0.999948657932634
20181021,0530000000,0.14466250917094645,0.07129126925898753,0.9835783518963334,0.9998617477604096
20181021,0535000000,0.15708495481766405,0.07715853935814589,0.9830224955002205,0.9998185707928054
20181021,0540000000,0.12623929306413037,0.06882682574114245,0.9785156999399464,0.999645922976709
20181021,0545000000,0.14296284208535306,0.13845300834838464,0.9732546579278117,0.9996849545678768
20181021,0550000000,0.14239107612961577,0.17509650119246942,0.9824771899630559,0.999784128908217
20181021,0555000000,0.13394204687048655,0.06938958293095226,0.9813226716661388,0.9998585918010126
20181021,0600000000,0.14970728335919448,0.06793804164436283,0.9810891535730035,0.999639717124886
20181021,0605000000,0.14829743235939222,0.07440974150191941,0.9824088694333496,0.9997756902697434
20181021,0610000000,0.14521768239385544,0.07234754793476038,0.9789988333391826,0.9999638406099758
20181021,0615000000,0.14100470395468578,0.07158294133710952,0.9813210437118952,0.9997343411802081
20181021,0630000000,0.15484344513611448,0.08599832760382793,0.9798903326557811,0.9998119024557985
20181021,0635000000,0.14494869672110583,0.07005176321048978,0.98283336277755,0.999613290645634
20181021,0640000000,0.13849024324647383,0.07184212885488883,0.9787869839027308,0.9999861212339948
20181021,0645000000,0.08590757563567548,0.048333140942899686,0.9778515939445015,0.9998069142179385
20181021,0650000000,0.1426514378879058,0.07834206371666924,0.9819738858618802,0.9999855085074666
20181021,0655000000,0.14951706422563235,0.07817360446038145,0.979402169835884,0.9998028411087473
20181021,0700000000,0.14042920781178542,0.0698775385761954,0.9805555160144116,0.9997656050029882
20181021,0705000000,0.14841889512637602,0.08052958584631521,0.981917510415043,0.999767308558495
20181021,0710000000,0.16047761265637556,0.07313918574758416,0.9793915826517081,0.9998005405282565
20181021,0715000000,0.13778565307591198,0.0707175573593664,0.9816417991209437,0.9995953456532167
20181021,0720000000,0.14074662656406373,0.07983724315935985,0.9801059398760273,0.9998157176175065
20181021,0725000000,0.12772201872484762,0.06636060970439207,0.9768491112331515,0.9996478471542921
20181021,0730000000,0.13134060457964966,0.0705634643896546,0.9764505534028779,0.9996685967686698
20181021,0735000000,0.13670279966775323,0.0788841812838965,0.9800048681300628,0.9998281244364492
20181021,0740000000,0.14529662541054655,0.07910993704461518,0.978193720097271,1.0
20181021,0755000000,0.1330559095864748,0.07102628018433495,0.9795719693647917,0.9996063140242784
20181021,0800000000,0.12811537503157117,0.06872428750866617,0.977646923820644,0.9997524400659882
20181021,0805000000,0.14166433143565085,0.08023362142709654,0.9801184258292659,0.9999943115230321
20181021,0810000000,0.14926847599326684,0.07373738743363209,0.9780656966162009,0.999895395001961
20181021,0815000000,0.13725693229453056,0.07718002185199203,0.9789915433572615,0.9998694963664606
20181021,0820000000,0.14968155189646243,0.06847363774977931,0.9812197838113003,0.999985883905414
20181021,0825000000,0.13949682449019057,0.07660257156311717,0.9787298890497995,0.9997862678290089
20181021,0830000000,0.14912151683332744,0.07405062937635794,0.9793144948035839,0.9995486984857294
20181021,0835000000,0.13934872444350493,0.07455789999457489,0.9793116315691057,0.9998881241856453
20181021,0840000000,0.15237235082786912,0.0698440040715174,0.9777475007203624,0.9997905022405842
20181021,0845000000,0.1307046581137936,0.06805926987070278,0.9812230456702188,0.9997158393696519
20181021,0850000000,0.13045758186594994,0.07131252155302667,0.97737258473168,0.999580976549002
20181021,0855000000,0.14901705433975643,0.06924233941242648,0.9798453462578782,0.9997876804597795
20181021,0900000000,0.13588148224327212,0.12316583597477439,0.9758238507043951,0.9997138239681059
20181021,0905000000,0.13613356748933403,0.07343221988759854,0.9784256336649091,0.9999887010440328
20181021,0920000000,0.14280250199248548,0.10335840544233178,0.9811846504820958,0.9997706455477988
20181021,0925000000,0.13719633238876952,0.07728667653829573,0.9814356230109509,0.9996971791462665
20181021,0930000000,0.13620432747801633,0.07041945616207405,0.9812723611590254,0.9997792342343855
20181021,0935000000,0.15425497749140674,0.07546480749784824,0.9802102644907228,0.9998645107599048
20181021,0940000000,0.13892884367378192,0.07172254796405253,0.9775201122308385,0.9999999962284732
20181021,0945000000,0.13233346024750017,0.07076722245714015,0.9817734076011564,0.999803854806328
20181021,0950000000,0.14747463440485956,0.0695457192879968,0.9812683936970614,0.9998884979312522
20181021,0955000000,0.13495933515644423,0.07015307028447633,0.9813151164613981,0.9997477639139757
20181021,1000000000,0.1375025507368519,0.07165787111769556,0.9822383128964084,0.9996205418684296
20181021,1005000000,0.1302426578174098,0.07334668092405866,0.9861698120093031,0.9998833925578884
20181021,1010000000,0.135894820355888,0.06860042371773076,0.983034676197624,0.999709689950921
20181021,1015000000,0.13063217301979896,0.06700467381499062,0.9828911711124411,0.9996331797179996
20181021,1020000000,0.13264464521116165,0.07643092298242103,0.9797879868069141,0.9999806499702529
20181021,1025000000,0.13998777542075105,0.06787583226831317,0.983336324324948,0.9998962619384205
20181021,1030000000,0.13564883194406824,0.06832356333294151,0.9797152742321698,0.9999756830817286
