tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181016,1720000000,0.12175949514181258,0.06226703494140677,0.9879412224230077,0.8963764560127923
20181016,1725000000,0.13191311597124297,0.07118660145682341,0.9908028170062355,0.8895876987826393
20181016,1730000000,0.13404768369587303,0.06711644726076785,0.9886170760786366,0.8707840199647435
20181016,1735000000,0.13801032989131057,0.06644085162345979,0.9945623849755171,0.8596377971481799
20181016,1740000000,0.12947801587861618,0.07069994303249558,0.986251771842302,0.8425203075483911
20181016,1745000000,0.12299861375065851,0.06668021151539888,0.9888157894168437,0.8517493152332223
20181016,1750000000,0.12123060895377545,0.06930113741776199,0.9877449537526843,0.88782604555375
20181016,1755000000,0.12334068998399839,0.07480485611185962,0.987811283621773,0.8337847612370399
20181016,1800000000,0.11893262744428315,0.0701613867304244,0.9890225563981199,0.8865575472423647
20181016,1805000000,0.1226668016494413,0.07045558494243045,0.9888143903653683,0.8597273128071934
20181016,1810000000,0.12567538059271122,0.07314360154458026,0.9892279655525913,0.8792879759316479
20181016,1815000000,0.11503086172623751,0.1104320641673252,0.9880624752617913,0.8664580045708654
20181016,1820000000,0.12014004085980198,0.06532155267247551,0.9878579116194721,0.876176076491998
20181016,1825000000,0.133138682352158,0.07270935304744663,0.9875850342481713,0.8665818618502463
20181016,1830000000,0.1266145323872566,0.06518682600227375,0.9894128176441023,0.870384470640314
20181016,1840000000,0.12324146154595213,0.06626637735107198,0.9894083501162374,0.888855994339393
20181016,1845000000,0.13455162369856222,0.06663283961328706,0.9906553857131205,0.8960601645468014
20181016,1850000000,0.12115728815739175,0.0682765716490481,0.9899310942483196,0.8658119802626941
20181016,1855000000,0.1252777440396665,0.06378467781691399,0.9891654177008148,0.8647546264257155
20181016,1900000000,0.1223149574115569,0.0862844776620514,0.9907728911288578,0.8735987834593085
20181016,1905000000,0.12452144015394656,0.061267435053793826,0.9834462591594351,0.8468196654681772
20181016,1910000000,0.12084654830008595,0.06448671296481956,0.9909179901835352,0.8876997903161898
20181016,1915000000,0.12381796255717165,0.06927143844581378,0.9907534601216119,0.8731127632485745
20181016,1920000000,0.12349912093600236,0.06573792291010344,0.9852999173553557,0.8803188543815288
20181016,1925000000,0.13355055999181747,0.06584378675745377,0.9909913501918893,0.8592610021134656
20181016,1930000000,0.1475621888654491,0.07163251835182624,0.9926607473499373,0.8719691832318625
20181016,1935000000,0.12777682349270672,0.06913620062889334,0.9928043665184778,0.8924392828730775
20181016,1940000000,0.13399872704025595,0.07293045471699176,0.9933566167603953,0.8900298341832925
20181016,1945000000,0.13222769798290507,0.07017587954271706,0.9924676500606262,0.8765418394130803
20181016,1950000000,0.12844231268119305,0.06733422079655821,0.9928661419946012,0.870213921288166
20181016,1955000000,0.12713844156530338,0.0785067045072857,0.9915127457946261,0.8761984271451182
20181016,2010000000,0.12784814467843922,0.17153579145163997,0.9931757147053326,0.8733659847897324
20181016,2015000000,0.13073802964330627,0.06885090391003787,0.9948811580746363,0.8718446166164772
20181016,2020000000,0.12522756916553957,0.0632375563975758,0.9921272204466758,0.8588598400418098
20181016,2025000000,0.13475842964544854,0.06886783311515465,0.9941465182842789,0.8864406901288585
20181016,2030000000,0.12292556962567838,0.06535850835665291,0.992104106732829,0.8670103497251612
20181016,2035000000,0.12429020103977825,0.06865892949683806,0.9939992895498305,0.8838642050691017
20181016,2040000000,0.1236509360521665,0.06629942522639463,0.9936831047062102,0.8623834097709476
20181016,2045000000,0.12426465004318056,0.06956397345940762,0.9892281689830721,0.8783667626225752
20181016,2050000000,0.12211572278090294,0.06579677907128281,0.9931187401153564,0.8680984667364925
20181016,2055000000,0.12460202287523166,0.06269304860529808,0.9953130278097007,0.888777899089433
20181016,2100000000,0.1284020113578962,0.06639470985320454,0.9955430921035898,0.9031379302972802
20181016,2105000000,0.12053319725657843,0.06739724658678105,0.9921348397746002,0.8923880483790438
20181016,2110000000,0.12989500956953556,0.0665768874673849,0.9885146737541992,0.8658863036381402
20181016,2115000000,0.13217212921213542,0.06855587436932487,0.9960462586276181,0.8630460280901145
20181016,2120000000,0.13399450148951006,0.07447946377638334,0.9944591561669138,0.87632189403151
20181016,2135000000,0.11706322155629843,0.06271256996289853,0.994474098346116,0.8935779334524155
20181016,2140000000,0.12256155541788528,0.06668983849356712,0.9920653370882656,0.8603983051714372
20181016,2145000000,0.12548300402551416,0.0779957784006367,0.9879217303035706,0.8829960666508188
20181016,2150000000,0.12459225077571803,0.06597400530887682,0.9931621734251203,0.8722059453683431
20181016,2155000000,0.12362753995913045,0.07538223212617859,0.9933722443989758,0.882088850563177
20181016,2200000000,0.12640480087288597,0.06651469098277608,0.9918923642596899,0.8629340598953469
20181016,2205000000,0.1167061423729768,0.06934937231867278,0.9938329954098661,0.8760263835374147
20181016,2210000000,0.12614081319695683,0.0710151562523263,0.9948598434611134,0.8692998444507858
20181016,2215000000,0.12773311577564553,0.16293922455322749,0.9950994444034109,0.8825054553551471
20181016,2220000000,0.12431575269443375,0.06914951755525493,0.9942163718731638,0.8684126906369768
20181016,2225000000,0.13425752662362472,0.06935564460032723,0.994031493441,0.8740713988305734
20181016,2230000000,0.1181143716607865,0.06940155012789777,0.9935116075616397,0.8669427535272485
20181016,2235000000,0.12621977490381636,0.06809197348430449,0.9927482193510868,0.8790936269459222
20181016,2240000000,0.12790802052632366,0.07026563037656529,0.9937402312049906,0.8873380900697481
20181016,2245000000,0.13102297092491322,0.06401338166376824,0.9938862793925971,0.9033497905775026
20181016,2300000000,0.1292403235811304,0.06638500006404287,0.9906051357722958,0.8958274384037306
20181016,2305000000,0.12511769613401727,0.06639264355228668,0.9939461581676288,0.8930919806010797
20181016,2310000000,0.1304572359273825,0.07582765358954133,0.9942970152725158,0.9045833772633242
20181016,2315000000,0.18225301539362726,0.06518803656129113,0.9921077641870341,0.8927214846694469
20181016,2320000000,0.12889303717645606,0.07096657243025799,0.9915884445948073,0.8897866151567629
20181016,2325000000,0.12966324629764706,0.06727578850383077,0.994092710007549,0.9002893054896375
20181016,2330000000,0.1294480839989231,0.07492057794130845,0.9937127406521971,0.8996228436284055
20181016,2335000000,0.13093840096956558,0.07666004230557877,0.9931400793713547,0.8661104784019971
20181016,2340000000,0.12614450664606044,0.07799415539532617,0.9953306730481914,0.9030704631458909
20181016,2345000000,0.11896933595630821,0.06054222668555942,0.9931455092148878,0.9034360458767124
20181016,2350000000,0.14185078693933784,0.0720471459534135,0.9939641049392529,0.8953337248611654
20181016,2355000000,0.14070200946948513,0.07321142303247213,0.9952785769429425,0.9013869997350019
20181017,0000000000,0.1400963847385272,0.05940168089647812,0.9963157139629892,0.8947056547733747
20181017,0005000000,0.1326919405948154,0.06281831023555912,0.989531372246925,0.9296095459727197
20181017,0010000000,0.1379966496366013,0.06668095851506431,0.9921030882644759,0.869362858841131
20181017,0025000000,0.12105407345500699,0.06269614761744582,0.9903598095347167,0.8958000347027466
20181017,0030000000,0.1290418612314594,0.07327681436740074,0.9893988566506609,0.8684982994166143
20181017,0035000000,0.1256775136517732,0.06314156567399498,0.9883598149672601,0.9045275388886301
20181017,0040000000,0.11881703053401299,0.06294984389278724,0.9904647323928454,0.8579712114529197
20181017,0045000000,0.12213012976804527,0.06554486231926904,0.9875949793206784,0.8983861081896687
20181017,0050000000,0.128534371194029,0.06301115560477177,0.9890072685318246,0.8992362846790904
20181017,0055000000,0.12302885372560449,0.05677154706584095,0.990137399854773,0.8856624478477901
20181017,0100000000,0.11982837879252221,0.0667752499078879,0.9869492141570522,0.8908547469376256
20181017,0105000000,0.13814755816466837,0.06736911700865864,0.9833879079455985,0.8787044954567909
20181017,0110000000,0.12509656888107676,0.07275091961925283,0.9818802525288471,0.8880811277761219
20181017,0115000000,0.1204219779218783,0.06608064947708213,0.9854144907080102,0.8894827636555339
20181017,0120000000,0.1303268608905555,0.07956512168091211,0.9857228255843892,0.9076518889458255
20181017,0125000000,0.12545693787862547,0.06406555510790941,0.9866627581143832,0.8823101039927262
20181017,0130000000,0.12332086348125415,0.0641880035542812,0.9827640780028407,0.8987712543469036
20181017,0135000000,0.1259099835705889,0.06393691943309811,0.9861762675635974,0.9033523574651672
20181017,0140000000,0.13148621224321136,0.06054795737294043,0.9857812490304197,0.9126638134841791
20181017,0150000000,0.1317320000829511,0.06792563811075103,0.9841173276114102,0.9052680255529475
20181017,0155000000,0.11818502456495929,0.05956195387053347,0.9829082989075191,0.9219053849335024
20181017,0200000000,0.1334404994089004,0.07007949399626417,0.9792783972389012,0.8483221631088663
20181017,0205000000,0.12432456019141401,0.06618401053067934,0.98599868266293,0.8977929164099481
20181017,0210000000,0.13228956919318574,0.06403482485055913,0.9872588192170156,0.9109082571463817
20181017,0215000000,0.11824018311236786,0.06750641381442517,0.9811083662560104,0.8998400423638768
20181017,0220000000,0.1308021115020624,0.06278450226141068,0.9836742879237967,0.8887665106487286
20181017,0225000000,0.11505036161519132,0.06665344108700343,0.9874588897392662,0.8868053459139973
20181017,0230000000,0.11758682465920355,0.07180778989296399,0.980599958419365,0.8968530166022955
20181017,0235000000,0.11758300408707145,0.06420570757200732,0.975608906809705,0.8782592118088105
20181017,0240000000,0.13627300380364127,0.06505174346970052,0.9853039642200806,0.8925443507785451
20181017,0245000000,0.11752706280295691,0.0709878484734656,0.9825976453660474,0.896806685002837
20181017,0250000000,0.12425780104364378,0.06928850350186945,0.9843970562683566,0.8863746084850797
20181017,0255000000,0.11924570261613066,0.06780064426691473,0.9827781866545504,0.9118266752916957
20181017,0300000000,0.117163738132094,0.06586030763207407,0.9811648564143677,0.921114461747823
20181017,0315000000,0.12876950541929663,0.06999394642781405,0.9843001846826176,0.9007892598012667
20181017,0320000000,0.12794719239327224,0.06588685268875161,0.9831739696141522,0.8987431597767019
20181017,0325000000,0.12395940127127332,0.05906807463604675,0.9849861787995714,0.9141760020071565
20181017,0330000000,0.11624426836521305,0.06735989870114921,0.979596750965175,0.9048072267812263
20181017,0335000000,0.14600076947318155,0.06600842553800289,0.9862405865571179,0.9077663403275115
20181017,0340000000,0.11557781849118014,0.06155548730765565,0.9854033665932749,0.9174034727638958
20181017,0345000000,0.12740603272039783,0.06742290720679665,0.9758632509730035,0.9137221610281854
20181017,0350000000,0.13307961627086087,0.06922211352046759,0.9812128223527026,0.8955560778674715
20181017,0355000000,0.1182204277263348,0.06438383443028761,0.985692584771665,0.9204158237518189
20181017,0400000000,0.12271194432933713,0.06864702856407985,0.9713773705738586,0.910052477545543
20181017,0405000000,0.12240965707290563,0.08462198605309047,0.9834738465042941,0.9028145194610276
20181017,0410000000,0.13087279601203547,0.14384039193607923,0.9870677080743071,0.8983193821346364
20181017,0415000000,0.12769057699330716,0.06608785654905112,0.9823945673546415,0.9114715086625917
20181017,0420000000,0.13290532379117545,0.07694031881907791,0.9858859641798399,0.8873043497483739
20181017,0425000000,0.1260321566902393,0.06946903809520259,0.9841873308596196,0.9057615895143205
20181017,0430000000,0.11780685163616854,0.06324979032186867,0.9856253524685675,0.9105934632112742
20181017,0440000000,0.11307785674812466,0.06054504565421005,0.9881783157458015,0.874712673100883
20181017,0450000000,0.11595790619796453,0.06634663368881974,0.9779738277622109,0.8951486012647991
20181017,0455000000,0.125853312695889,0.06770169767547969,0.9859721259749322,0.9038013887660212
20181017,0505000000,0.1309793402663266,0.06630316088795081,0.9836438895698194,0.8894175775313453
20181017,0510000000,0.11237757255307036,0.06914743111165655,0.9852163388458897,0.9155036777177716
20181017,0515000000,0.1162186861627782,0.06334265132781422,0.9833685585559063,0.9146603221183848
20181017,0520000000,0.11217397663056325,0.05982317318925979,0.9806833708513119,0.9138607022910692
20181017,0525000000,0.11585278194496829,0.06445398716975133,0.9864709827859928,0.9017372384763602
20181017,0530000000,0.1289608455440788,0.073548883017055,0.9831869726839138,0.9114537106262507
20181017,0535000000,0.12440484129101094,0.06456721792477994,0.9871777088971148,0.91812095195614
20181017,0540000000,0.1218875416551793,0.07123706399678785,0.9803817820593677,0.9139889132401682
20181017,0545000000,0.11698285984358961,0.07563897114752646,0.9839432719734315,0.9178671993567539
20181017,0550000000,0.12028141798057453,0.07935064370297962,0.9823834985056763,0.8931472372466452
20181017,0555000000,0.11766405716387328,0.06846567240356974,0.9794571941631851,0.9021433243208363
20181017,0600000000,0.13384263144105799,0.10248928309709951,0.9813042415442762,0.8901025540433265
20181017,0605000000,0.13377373472221718,0.07035484701369427,0.9796446811465082,0.9079959805400103
20181017,0610000000,0.12432474851444673,0.07395281269618793,0.9788202068807969,0.9003971658881178
20181017,0615000000,0.1165825035058147,0.0682943326203663,0.978816009637763,0.909037914449276
20181017,0620000000,0.1228545029621175,0.0738373462325851,0.9824252762464276,0.8619545444823408
20181017,0630000000,0.13407131521112212,0.10067930019263174,0.982695821387988,0.9085932186915172
20181017,0635000000,0.1292421765763669,0.06235101812237833,0.9848040061067377,0.8924197494250039
20181017,0640000000,0.11718680969923849,0.06916667117475327,0.9738586048691794,0.9125320084679165
20181017,0645000000,0.11846341320647287,0.06519514198191104,0.9672911803104193,0.8951671581974522
20181017,0650000000,0.1154743282318346,0.06668072398456311,0.9824965806672747,0.9063938839350193
20181017,0655000000,0.12678669379976298,0.06357868566732253,0.9797671685227242,0.9115609165349174
20181017,0700000000,0.12134926914901015,0.06988427801094256,0.9788394951293735,0.8877213378030954
20181017,0705000000,0.12848281722534782,0.0648231855936415,0.9775034876111247,0.8946729221685601
20181017,0710000000,0.1236194261626374,0.07250390657490272,0.9827461385701999,0.9103482935969298
