problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,898315341,2.0,poisson,38610,3056.879638671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3518960475921631
Cogentco.graphml,197,486,908836297,1.0,poisson,19529,27032.08203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.42324304580688477
Cogentco.graphml,197,486,911888029,2.0,poisson,19523,54064.2265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.2477881908416748
Cogentco.graphml,197,486,918476289,1.0,bimodal,38612,1157.038485965488,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.8048169612884521
Cogentco.graphml,197,486,923870034,64.0,uniform,38612,74274.3203125,path_formulation,4,True,inv-cap,mcf,0.16991933720927158,29.590847969055176
Cogentco.graphml,197,486,92645418,4.0,uniform,38612,4655.95654296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9248759746551514
Cogentco.graphml,197,486,944475798,1.0,gravity,38610,1198.709228515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.191119909286499
Cogentco.graphml,197,486,962413049,128.0,gravity,38611,153568.09375,path_formulation,4,True,inv-cap,mcf,0.08311918100938132,9.359061002731323
Cogentco.graphml,197,486,975280476,32.0,uniform,38612,36951.31640625,path_formulation,4,True,inv-cap,mcf,0.33962793589338114,24.589262008666992
Cogentco.graphml,197,486,982311068,8.0,gravity,38611,9622.837890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,9.549913167953491
Cogentco.graphml,197,486,982754451,16.0,poisson,38611,24473.466796875,path_formulation,4,True,inv-cap,mcf,0.673511361897496,13.986833810806274
Cogentco.graphml,197,486,985092127,64.0,poisson,19563,1730056.125,path_formulation,4,True,inv-cap,mcf,0.15316268937272706,10.353477001190186
Cogentco.graphml,197,486,990317402,128.0,gravity,38609,153761.484375,path_formulation,4,True,inv-cap,mcf,0.08303759594617863,29.5453839302063
Colt.graphml,153,354,1002058247,32.0,gravity,23254,24040.171875,path_formulation,4,True,inv-cap,mcf,0.34738388437035717,3.5932979583740234
Colt.graphml,153,354,1005621479,8.0,uniform,23256,6040.21875,path_formulation,4,True,inv-cap,mcf,1.0,1.7932279109954834
Colt.graphml,153,354,1007510484,32.0,poisson,11728,487193.65625,path_formulation,4,True,inv-cap,mcf,0.3107298022025483,0.8269619941711426
Colt.graphml,153,354,1013174289,8.0,uniform,23256,6040.9453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.5886931419372559
Colt.graphml,153,354,1041669110,1.0,gravity,23255,752.0161743164062,path_formulation,4,True,inv-cap,mcf,1.0,0.13909912109375
Colt.graphml,153,354,1059470809,128.0,bimodal,23256,96819.41277529235,path_formulation,4,True,inv-cap,mcf,0.07170196454681346,3.5976431369781494
Colt.graphml,153,354,1082657135,8.0,poisson,11762,121794.578125,path_formulation,4,True,inv-cap,mcf,1.0,0.40732502937316895
Colt.graphml,153,354,10912432,4.0,bimodal,23256,2963.8268968222374,path_formulation,4,True,inv-cap,mcf,1.0,0.13093090057373047
Colt.graphml,153,354,1108214735,16.0,gravity,23256,11981.1484375,path_formulation,4,True,inv-cap,mcf,0.6984602565870334,3.313541889190674
Colt.graphml,153,354,111046807,16.0,poisson,11714,243590.75,path_formulation,4,True,inv-cap,mcf,0.6215675837602814,0.6988000869750977
Colt.graphml,153,354,1111060477,4.0,gravity,23255,3001.22509765625,path_formulation,4,True,inv-cap,mcf,1.0,0.13589787483215332
Colt.graphml,153,354,1113764988,4.0,bimodal,23256,3051.9564507561063,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13387298583984375
Colt.graphml,153,354,1117579738,2.0,gravity,23256,1498.8203125,path_formulation,4,True,inv-cap,mcf,1.0,0.13538002967834473
Colt.graphml,153,354,11195060,32.0,bimodal,23256,24256.418312338792,path_formulation,4,True,inv-cap,mcf,0.2843286195357296,3.210522174835205
Colt.graphml,153,354,1128463094,32.0,uniform,23256,24224.400390625,path_formulation,4,True,inv-cap,mcf,0.28690891860632306,3.309828042984009
Colt.graphml,153,354,1141211829,128.0,gravity,23256,95814.359375,path_formulation,4,True,inv-cap,mcf,0.08692225529090206,4.143896102905273
Colt.graphml,153,354,1143481924,128.0,poisson,23256,126450.890625,path_formulation,4,True,inv-cap,mcf,0.07453650987080827,4.076667070388794
Colt.graphml,153,354,1146461578,64.0,uniform,23256,48369.71484375,path_formulation,4,True,inv-cap,mcf,0.14299322841098225,3.4840240478515625
Colt.graphml,153,354,1148828272,4.0,uniform,23256,3039.8740234375,path_formulation,4,True,inv-cap,mcf,1.0,0.21604394912719727
Colt.graphml,153,354,1152615550,128.0,uniform,23256,96129.5625,path_formulation,4,True,inv-cap,mcf,0.07166575534356184,3.7304530143737793
Colt.graphml,153,354,1154072128,1.0,bimodal,23256,755.1635664578362,path_formulation,4,True,inv-cap,mcf,1.0,0.19181299209594727
Colt.graphml,153,354,1179616255,128.0,poisson,11751,1948754.625,path_formulation,4,True,inv-cap,mcf,0.07769196570225607,1.1528589725494385
Colt.graphml,153,354,1186988402,8.0,bimodal,23256,6078.865363003848,path_formulation,4,True,inv-cap,mcf,1.0,1.7085750102996826
Colt.graphml,153,354,119047207,64.0,uniform,23256,48311.87890625,path_formulation,4,True,inv-cap,mcf,0.14318250539388436,3.7829580307006836
Colt.graphml,153,354,1192860264,64.0,poisson,23256,63213.03125,path_formulation,4,True,inv-cap,mcf,0.14908298513487298,3.9503159523010254
Colt.graphml,153,354,1200865651,64.0,gravity,23256,47867.94921875,path_formulation,4,True,inv-cap,mcf,0.1749257252063238,3.6126739978790283
Colt.graphml,153,354,1206377874,16.0,gravity,23255,11995.87109375,path_formulation,4,True,inv-cap,mcf,0.6962263256368857,3.4973678588867188
Colt.graphml,153,354,121297824,8.0,gravity,23256,6007.76416015625,path_formulation,4,True,inv-cap,mcf,1.0,2.2715790271759033
Colt.graphml,153,354,1228227765,8.0,poisson,11759,121795.890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5285129547119141
Colt.graphml,153,354,1240494465,2.0,poisson,11744,30449.27734375,path_formulation,4,True,inv-cap,mcf,1.0,0.27287888526916504
Colt.graphml,153,354,1243630499,64.0,poisson,11797,974382.8125,path_formulation,4,True,inv-cap,mcf,0.1553882449688335,0.9667949676513672
Colt.graphml,153,354,1244806494,32.0,uniform,23256,24177.529296875,path_formulation,4,True,inv-cap,mcf,0.2853893726898114,3.2057459354400635
Colt.graphml,153,354,1262241099,128.0,gravity,23254,96038.34375,path_formulation,4,True,inv-cap,mcf,0.0869933285112893,3.9041831493377686
Colt.graphml,153,354,1285582262,4.0,bimodal,23256,3032.70498009803,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12401294708251953
Colt.graphml,153,354,1288694355,8.0,poisson,23256,7902.39111328125,path_formulation,4,True,inv-cap,mcf,1.0,1.4586639404296875
Colt.graphml,153,354,1338134787,64.0,uniform,23256,48544.6328125,path_formulation,4,True,inv-cap,mcf,0.1415745774405105,3.564302921295166
Colt.graphml,153,354,1358587428,16.0,bimodal,23256,12124.867597018852,path_formulation,4,True,inv-cap,mcf,0.5709167257000275,3.0175368785858154
Colt.graphml,153,354,1363618620,1.0,poisson,23256,987.47216796875,path_formulation,4,True,inv-cap,mcf,1.0,0.13547396659851074
Colt.graphml,153,354,1371218786,16.0,poisson,11804,243589.03125,path_formulation,4,True,inv-cap,mcf,0.6216248050691474,0.751943826675415
Colt.graphml,153,354,1400141081,1.0,poisson,23256,988.1217651367188,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11430001258850098
Colt.graphml,153,354,1404197704,32.0,bimodal,23256,24038.80126880336,path_formulation,4,True,inv-cap,mcf,0.28553855112477444,3.2386670112609863
Colt.graphml,153,354,1408971662,2.0,uniform,23256,1506.55029296875,path_formulation,4,True,inv-cap,mcf,1.0,0.14629316329956055
Colt.graphml,153,354,1413689162,4.0,uniform,23256,3030.8798828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12348103523254395
Colt.graphml,153,354,14200283,4.0,poisson,11708,60897.58984375,path_formulation,4,True,inv-cap,mcf,1.0,0.49201202392578125
Colt.graphml,153,354,1425803190,4.0,poisson,11772,60897.6640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4456181526184082
Colt.graphml,153,354,1434948935,1.0,bimodal,23256,757.0000889728722,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18884801864624023
Colt.graphml,153,354,1443340436,128.0,poisson,23256,126424.1875,path_formulation,4,True,inv-cap,mcf,0.0745502602999283,3.7250800132751465
Colt.graphml,153,354,1449057126,2.0,poisson,11778,30448.994140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.26345086097717285
Colt.graphml,153,354,1449732076,16.0,bimodal,23256,11970.354800654168,path_formulation,4,True,inv-cap,mcf,0.5768089239296519,3.033243179321289
Colt.graphml,153,354,1458651690,16.0,poisson,11776,243589.125,path_formulation,4,True,inv-cap,mcf,0.621604863384496,0.7105650901794434
Colt.graphml,153,354,1461046291,8.0,poisson,23256,7901.90283203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6533019542694092
Colt.graphml,153,354,1483102118,4.0,poisson,23256,3950.5556640625,path_formulation,4,True,inv-cap,mcf,1.0,0.16134405136108398
Colt.graphml,153,354,1494270615,8.0,uniform,23256,6073.5546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.6401150226593018
Colt.graphml,153,354,1497988131,2.0,poisson,23256,1973.890380859375,path_formulation,4,True,inv-cap,mcf,1.0,0.13864398002624512
Colt.graphml,153,354,1525703876,1.0,poisson,11728,15224.541015625,path_formulation,4,True,inv-cap,mcf,1.0,0.09167790412902832
Colt.graphml,153,354,1536319269,32.0,bimodal,23256,24195.923115032565,path_formulation,4,True,inv-cap,mcf,0.28295977152097546,2.971950054168701
Colt.graphml,153,354,1537642634,32.0,uniform,23256,24196.841796875,path_formulation,4,True,inv-cap,mcf,0.2850362907297443,3.6232330799102783
Colt.graphml,153,354,1556898748,128.0,uniform,23256,96205.453125,path_formulation,4,True,inv-cap,mcf,0.07152445825972915,3.602648973464966
Colt.graphml,153,354,1563448006,64.0,bimodal,23256,48495.14663810048,path_formulation,4,True,inv-cap,mcf,0.14239612226276646,3.5698859691619873
Colt.graphml,153,354,1566147221,8.0,gravity,23255,6005.8583984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.116102933883667
Colt.graphml,153,354,1593050004,1.0,poisson,11790,15224.599609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08458209037780762
Colt.graphml,153,354,1600030150,16.0,poisson,23256,15803.802734375,path_formulation,4,True,inv-cap,mcf,0.5962639765255313,3.3846750259399414
Colt.graphml,153,354,1626079725,1.0,gravity,23255,750.1134643554688,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13418793678283691
Colt.graphml,153,354,1632174514,128.0,bimodal,23256,96156.1297961874,path_formulation,4,True,inv-cap,mcf,0.07033621089897892,3.4758541584014893
Colt.graphml,153,354,163844563,8.0,gravity,23256,6011.10791015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.023124933242798
Colt.graphml,153,354,1685738665,8.0,poisson,11762,121797.6484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.43277692794799805
Colt.graphml,153,354,1686367964,128.0,poisson,11736,1948746.25,path_formulation,4,True,inv-cap,mcf,0.07770675431053656,1.2142531871795654
Colt.graphml,153,354,1686874698,16.0,poisson,11770,243592.453125,path_formulation,4,True,inv-cap,mcf,0.6215467362930137,0.5929720401763916
Colt.graphml,153,354,1690350634,16.0,uniform,23256,12079.08203125,path_formulation,4,True,inv-cap,mcf,0.5710107250305377,3.742724895477295
Colt.graphml,153,354,1700236109,2.0,gravity,23256,1504.656005859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1448209285736084
Colt.graphml,153,354,1712264344,128.0,poisson,23256,126400.734375,path_formulation,4,True,inv-cap,mcf,0.07457003333470903,4.007961988449097
Colt.graphml,153,354,1712887538,128.0,poisson,11780,1948710.5,path_formulation,4,True,inv-cap,mcf,0.0777068586673016,1.169924020767212
Colt.graphml,153,354,1725956208,8.0,uniform,23256,6024.330078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.3415391445159912
Colt.graphml,153,354,1739712882,16.0,bimodal,23256,12178.340629165737,path_formulation,4,True,inv-cap,mcf,0.5566003556327666,3.034972906112671
Colt.graphml,153,354,1752869944,64.0,poisson,11782,974357.75,path_formulation,4,True,inv-cap,mcf,0.155391479120521,1.1652519702911377
Colt.graphml,153,354,1754978910,1.0,uniform,23256,757.6119384765625,path_formulation,4,True,inv-cap,mcf,1.0,0.1675119400024414
Colt.graphml,153,354,1774035308,2.0,bimodal,23256,1517.3430723096487,path_formulation,4,True,inv-cap,mcf,1.0,0.13080596923828125
Colt.graphml,153,354,1778203363,4.0,poisson,23256,3950.062255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12999582290649414
Colt.graphml,153,354,1785268493,64.0,poisson,23256,63205.828125,path_formulation,4,True,inv-cap,mcf,0.14918869979844604,4.024648904800415
Colt.graphml,153,354,1796904099,128.0,bimodal,23256,97049.00875714721,path_formulation,4,True,inv-cap,mcf,0.07086306868135163,3.3494150638580322
Colt.graphml,153,354,1810312298,8.0,bimodal,23256,6083.756441927796,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.599440097808838
Colt.graphml,153,354,1811064483,64.0,bimodal,23256,47838.12251497802,path_formulation,4,True,inv-cap,mcf,0.14171509694247533,3.764955997467041
Colt.graphml,153,354,181259577,128.0,poisson,11752,1948749.0,path_formulation,4,True,inv-cap,mcf,0.07768427989503597,1.0302951335906982
Colt.graphml,153,354,1831268965,1.0,gravity,23255,750.4523315429688,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13122296333312988
Colt.graphml,153,354,1845449925,16.0,poisson,23256,15803.1171875,path_formulation,4,True,inv-cap,mcf,0.5963697801102998,3.3069779872894287
Colt.graphml,153,354,1846813542,64.0,poisson,23256,63227.375,path_formulation,4,True,inv-cap,mcf,0.14898693406204908,3.9283151626586914
Colt.graphml,153,354,185545556,2.0,bimodal,23256,1507.7671127160584,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1509251594543457
Colt.graphml,153,354,1855819565,4.0,poisson,23256,3949.11328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10992789268493652
Colt.graphml,153,354,1867411567,32.0,gravity,23254,24032.888671875,path_formulation,4,True,inv-cap,mcf,0.3475609454733052,3.754626989364624
Colt.graphml,153,354,187154362,128.0,bimodal,23256,97267.3665990418,path_formulation,4,True,inv-cap,mcf,0.07194166265434333,3.1650681495666504
Colt.graphml,153,354,1876248036,64.0,poisson,11762,974336.1875,path_formulation,4,True,inv-cap,mcf,0.15537703722185345,1.1120901107788086
Colt.graphml,153,354,1880272062,2.0,poisson,11793,30448.8359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.24791312217712402
Colt.graphml,153,354,1881393215,8.0,poisson,11798,121796.078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2811431884765625
Colt.graphml,153,354,1883463295,1.0,gravity,23255,746.8544921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11724996566772461
Colt.graphml,153,354,1892574713,2.0,uniform,23256,1513.329345703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1475200653076172
Colt.graphml,153,354,1911943278,2.0,uniform,23256,1510.4034423828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12942099571228027
Colt.graphml,153,354,1927510437,1.0,uniform,23256,750.1322021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21028399467468262
Colt.graphml,153,354,193251957,2.0,bimodal,23256,1518.0658317986022,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13012909889221191
Colt.graphml,153,354,1938602306,128.0,bimodal,23256,96009.73734272593,path_formulation,4,True,inv-cap,mcf,0.07184251031700595,3.3842251300811768
Colt.graphml,153,354,1942292342,16.0,bimodal,23256,12236.970229309245,path_formulation,4,True,inv-cap,mcf,0.5617545663979843,2.869279146194458
Colt.graphml,153,354,1945077275,4.0,poisson,11779,60898.62109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3858768939971924
Colt.graphml,153,354,1948266490,1.0,poisson,11778,15224.73828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08708381652832031
Colt.graphml,153,354,1959868320,64.0,bimodal,23256,48186.29427496298,path_formulation,4,True,inv-cap,mcf,0.14102117712616574,3.2408061027526855
Colt.graphml,153,354,1982357989,1.0,uniform,23256,754.944580078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21202611923217773
Colt.graphml,153,354,2010064008,128.0,uniform,23256,96990.25,path_formulation,4,True,inv-cap,mcf,0.07057574640878818,3.345945119857788
Colt.graphml,153,354,2028106250,32.0,poisson,11748,487186.65625,path_formulation,4,True,inv-cap,mcf,0.3107796763142621,0.7436778545379639
Colt.graphml,153,354,2031948045,32.0,uniform,23256,24271.453125,path_formulation,4,True,inv-cap,mcf,0.2835571438905354,2.957811117172241
Colt.graphml,153,354,2050044787,2.0,poisson,11777,30449.23046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18197393417358398
Colt.graphml,153,354,2050798680,4.0,uniform,23256,3017.201904296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13142895698547363
Colt.graphml,153,354,2051675095,32.0,poisson,11770,487183.96875,path_formulation,4,True,inv-cap,mcf,0.3107947118604087,0.7337961196899414
Colt.graphml,153,354,2056659174,32.0,poisson,11812,487186.8125,path_formulation,4,True,inv-cap,mcf,0.3107992011448623,0.5966641902923584
Colt.graphml,153,354,2077555699,32.0,gravity,23255,23973.0859375,path_formulation,4,True,inv-cap,mcf,0.3477644499295833,3.9380369186401367
Colt.graphml,153,354,20885368,4.0,poisson,11741,60897.71875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.24950098991394043
Colt.graphml,153,354,2098474194,64.0,poisson,11749,974367.625,path_formulation,4,True,inv-cap,mcf,0.15541155517670824,0.8846609592437744
Colt.graphml,153,354,2099728541,4.0,poisson,23256,3949.115478515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10843992233276367
Colt.graphml,153,354,2101739168,8.0,bimodal,23256,5968.108875964661,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.709218978881836
Colt.graphml,153,354,2105549972,4.0,uniform,23256,3011.3623046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13885903358459473
Colt.graphml,153,354,2114300095,2.0,poisson,23256,1974.2503662109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15282106399536133
Colt.graphml,153,354,2115023410,8.0,uniform,23256,6068.72216796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.446079969406128
Colt.graphml,153,354,2115746426,8.0,bimodal,23256,6064.923357414205,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.2442739009857178
