problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,887688332,poisson,32.0,38612,48930.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.3144040421840822,0.18968796730041504
Cogentco.graphml,197,486,889108031,bimodal,32.0,38612,36993.04475797809,pop,random,0.0,16,4,True,inv-cap,mcf,0.2967239916797632,0.28380703926086426
Cogentco.graphml,197,486,896818501,gravity,1.0,38612,1199.9781494140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01946282386779785
Cogentco.graphml,197,486,898315341,poisson,2.0,38610,3056.879638671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.031016826629638672
Cogentco.graphml,197,486,908836297,poisson,1.0,19529,27032.08203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01542210578918457
Cogentco.graphml,197,486,908836297,poisson,1.0,19529,27032.08203125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.013074874877929688
Cogentco.graphml,197,486,911888029,poisson,2.0,19523,54064.2265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5613931522483984,0.029805898666381836
Cogentco.graphml,197,486,911888029,poisson,2.0,19523,54064.2265625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.025285959243774414
Cogentco.graphml,197,486,918476289,bimodal,1.0,38612,1157.038485965488,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.020396947860717773
Cogentco.graphml,197,486,923870034,uniform,64.0,38612,74274.3203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.15600323345992045,0.19005703926086426
Cogentco.graphml,197,486,92645418,uniform,4.0,38612,4655.95654296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.023888111114501953
Cogentco.graphml,197,486,944475798,gravity,1.0,38610,1198.709228515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03720402717590332
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07524573892357042,0.1721031665802002
Cogentco.graphml,197,486,975280476,uniform,32.0,38612,36951.31640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.3073360137642589,0.18814396858215332
Cogentco.graphml,197,486,982311068,gravity,8.0,38611,9622.837890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.05502796173095703
Cogentco.graphml,197,486,982754451,poisson,16.0,38611,24473.466796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.6007813252445801,0.1452188491821289
Cogentco.graphml,197,486,985092127,poisson,64.0,19563,1730056.125,pop,random,0.0,16,4,True,inv-cap,mcf,0.017385006074873404,0.055793046951293945
Cogentco.graphml,197,486,985092127,poisson,64.0,19563,1730056.125,pop,random,0.75,16,4,True,inv-cap,mcf,0.07758919415234322,0.12155795097351074
Cogentco.graphml,197,486,990317402,gravity,128.0,38609,153761.484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07785890416538807,0.18968605995178223
Colt.graphml,153,354,1013174289,uniform,8.0,23256,6040.9453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01362299919128418
Colt.graphml,153,354,1113764988,bimodal,4.0,23256,3051.9564507561063,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011852025985717773
Colt.graphml,153,354,119047207,uniform,64.0,23256,48311.87890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.12469553965682573,0.042829036712646484
Colt.graphml,153,354,1206377874,gravity,16.0,23255,11995.87109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.5789209080754107,0.03231191635131836
Colt.graphml,153,354,1228227765,poisson,8.0,11759,121795.890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.18406284837692527,0.010766983032226562
Colt.graphml,153,354,1228227765,poisson,8.0,11759,121795.890625,pop,random,0.75,16,4,True,inv-cap,mcf,0.5214185166813023,0.013562917709350586
Colt.graphml,153,354,1244806494,uniform,32.0,23256,24177.529296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.24797633679587291,0.03835296630859375
Colt.graphml,153,354,1262241099,gravity,128.0,23254,96038.34375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07674449841528212,0.03823399543762207
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009145021438598633
Colt.graphml,153,354,1338134787,uniform,64.0,23256,48544.6328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.1266428694193399,0.04135417938232422
Colt.graphml,153,354,1371218786,poisson,16.0,11804,243589.03125,pop,random,0.0,16,4,True,inv-cap,mcf,0.08613321212440893,0.011699914932250977
Colt.graphml,153,354,1371218786,poisson,16.0,11804,243589.03125,pop,random,0.75,16,4,True,inv-cap,mcf,0.2921604192616494,0.012748003005981445
Colt.graphml,153,354,1400141081,poisson,1.0,23256,988.1217651367188,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008295059204101562
Colt.graphml,153,354,1404197704,bimodal,32.0,23256,24038.80126880336,pop,random,0.0,16,4,True,inv-cap,mcf,0.24316177448466028,0.03718686103820801
Colt.graphml,153,354,1413689162,uniform,4.0,23256,3030.8798828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008411884307861328
Colt.graphml,153,354,1425803190,poisson,4.0,11772,60897.6640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.3444410850859465,0.01096200942993164
Colt.graphml,153,354,1425803190,poisson,4.0,11772,60897.6640625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.01199197769165039
Colt.graphml,153,354,1434948935,bimodal,1.0,23256,757.0000889728722,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009601116180419922
Colt.graphml,153,354,1443340436,poisson,128.0,23256,126424.1875,pop,random,0.0,16,4,True,inv-cap,mcf,0.06554532826773865,0.04532194137573242
Colt.graphml,153,354,1449057126,poisson,2.0,11778,30448.994140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.7360668996008456,0.008827924728393555
Colt.graphml,153,354,1449057126,poisson,2.0,11778,30448.994140625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999926415937,0.023617029190063477
Colt.graphml,153,354,1449732076,bimodal,16.0,23256,11970.354800654168,pop,random,0.0,16,4,True,inv-cap,mcf,0.5252401969664663,0.032514095306396484
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,random,0.0,16,4,True,inv-cap,mcf,0.09276942872398128,0.013581991195678711
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,random,0.75,16,4,True,inv-cap,mcf,0.3238257751792164,0.015887022018432617
Colt.graphml,153,354,1461046291,poisson,8.0,23256,7901.90283203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014611959457397461
Colt.graphml,153,354,1494270615,uniform,8.0,23256,6073.5546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013706207275390625
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,random,0.0,16,4,True,inv-cap,mcf,0.24012944981965229,0.03848600387573242
Colt.graphml,153,354,1537642634,uniform,32.0,23256,24196.841796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.24932024601115788,0.038874149322509766
Colt.graphml,153,354,1556898748,uniform,128.0,23256,96205.453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.060724457121000816,0.042369842529296875
Colt.graphml,153,354,1566147221,gravity,8.0,23255,6005.8583984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01923990249633789
Colt.graphml,153,354,1593050004,poisson,1.0,11790,15224.599609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006403923034667969
Colt.graphml,153,354,1593050004,poisson,1.0,11790,15224.599609375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.005993843078613281
Colt.graphml,153,354,1626079725,gravity,1.0,23255,750.1134643554688,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008320093154907227
Colt.graphml,153,354,1632174514,bimodal,128.0,23256,96156.1297961874,pop,random,0.0,16,4,True,inv-cap,mcf,0.06162886553689724,0.04810309410095215
Colt.graphml,153,354,163844563,gravity,8.0,23256,6011.10791015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.018017053604125977
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.1853412741500397,0.011773109436035156
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,random,0.75,16,4,True,inv-cap,mcf,0.5212505989354689,0.022330045700073242
Colt.graphml,153,354,1686367964,poisson,128.0,11736,1948746.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.010767463802287597,0.01264810562133789
Colt.graphml,153,354,1686367964,poisson,128.0,11736,1948746.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.039160224059526495,0.028516054153442383
Colt.graphml,153,354,1686874698,poisson,16.0,11770,243592.453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.08603796353606975,0.013279914855957031
Colt.graphml,153,354,1686874698,poisson,16.0,11770,243592.453125,pop,random,0.75,16,4,True,inv-cap,mcf,0.25999127459201227,0.023166894912719727
Colt.graphml,153,354,1700236109,gravity,2.0,23256,1504.656005859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00796198844909668
Colt.graphml,153,354,1712264344,poisson,128.0,23256,126400.734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.06794636080681166,0.04813098907470703
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.011495908589845717,0.012262105941772461
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.03569013483113167,0.030045032501220703
Colt.graphml,153,354,1725956208,uniform,8.0,23256,6024.330078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014193058013916016
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,random,0.0,16,4,True,inv-cap,mcf,0.4772803684058667,0.037043094635009766
Colt.graphml,153,354,1752869944,poisson,64.0,11782,974357.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.02470507404171569,0.01670384407043457
Colt.graphml,153,354,1752869944,poisson,64.0,11782,974357.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.06498599367118076,0.03633904457092285
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0074770450592041016
Colt.graphml,153,354,1785268493,poisson,64.0,23256,63205.828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.13129660282904626,0.042922019958496094
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,random,0.0,16,4,True,inv-cap,mcf,0.05827682283362177,0.05241203308105469
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.016855955123901367
Colt.graphml,153,354,1811064483,bimodal,64.0,23256,47838.12251497802,pop,random,0.0,16,4,True,inv-cap,mcf,0.11507156186562505,0.03888106346130371
Colt.graphml,153,354,181259577,poisson,128.0,11752,1948749.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.011594507386045814,0.01439213752746582
Colt.graphml,153,354,181259577,poisson,128.0,11752,1948749.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.0325073557924743,0.025506973266601562
Colt.graphml,153,354,1831268965,gravity,1.0,23255,750.4523315429688,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00873708724975586
Colt.graphml,153,354,1845449925,poisson,16.0,23256,15803.1171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.5214797770363921,0.05207705497741699
Colt.graphml,153,354,1846813542,poisson,64.0,23256,63227.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.12796201988997544,0.06732797622680664
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008797168731689453
Colt.graphml,153,354,1855819565,poisson,4.0,23256,3949.11328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.007328987121582031
Colt.graphml,153,354,1867411567,gravity,32.0,23254,24032.888671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.2851242113640392,0.040560007095336914
Colt.graphml,153,354,187154362,bimodal,128.0,23256,97267.3665990418,pop,random,0.0,16,4,True,inv-cap,mcf,0.05760304126204172,0.04261898994445801
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,0.0,16,4,True,inv-cap,mcf,0.021522779557479634,0.011752128601074219
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,0.75,16,4,True,inv-cap,mcf,0.06364487526072024,0.027295827865600586
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.7306528416550864,0.018635034561157227
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999889623333,0.009459972381591797
Colt.graphml,153,354,1881393215,poisson,8.0,11798,121796.078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.18543061662861163,0.011438846588134766
Colt.graphml,153,354,1881393215,poisson,8.0,11798,121796.078125,pop,random,0.75,16,4,True,inv-cap,mcf,0.5093199642003967,0.01583385467529297
Colt.graphml,153,354,1883463295,gravity,1.0,23255,746.8544921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01303410530090332
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009164094924926758
Colt.graphml,153,354,1911943278,uniform,2.0,23256,1510.4034423828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012323141098022461
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00957798957824707
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011440038681030273
Colt.graphml,153,354,1938602306,bimodal,128.0,23256,96009.73734272593,pop,random,0.0,16,4,True,inv-cap,mcf,0.06282300828880297,0.045134782791137695
Colt.graphml,153,354,1942292342,bimodal,16.0,23256,12236.970229309245,pop,random,0.0,16,4,True,inv-cap,mcf,0.47898583185472676,0.04045605659484863
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.3710095139734892,0.009943962097167969
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.012337207794189453
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.007142066955566406
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.005731821060180664
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,random,0.0,16,4,True,inv-cap,mcf,0.1189584717444622,0.04168891906738281
Colt.graphml,153,354,1982357989,uniform,1.0,23256,754.944580078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009325981140136719
Colt.graphml,153,354,2010064008,uniform,128.0,23256,96990.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.06401869077519098,0.04569888114929199
Colt.graphml,153,354,2028106250,poisson,32.0,11748,487186.65625,pop,random,0.0,16,4,True,inv-cap,mcf,0.04299586449861813,0.012054920196533203
Colt.graphml,153,354,2028106250,poisson,32.0,11748,487186.65625,pop,random,0.75,16,4,True,inv-cap,mcf,0.16492852337963285,0.015954017639160156
Colt.graphml,153,354,2031948045,uniform,32.0,23256,24271.453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.2440585181145548,0.03566598892211914
Colt.graphml,153,354,2050044787,poisson,2.0,11777,30449.23046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.7354236963188612,0.008189916610717773
Colt.graphml,153,354,2050044787,poisson,2.0,11777,30449.23046875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.00952291488647461
Colt.graphml,153,354,2050798680,uniform,4.0,23256,3017.201904296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00867605209350586
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,0.0,16,4,True,inv-cap,mcf,0.04272126680998614,0.01204991340637207
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,0.75,16,4,True,inv-cap,mcf,0.14585728050447103,0.016041994094848633
Colt.graphml,153,354,2056659174,poisson,32.0,11812,487186.8125,pop,random,0.0,16,4,True,inv-cap,mcf,0.042744563154151725,0.011389970779418945
Colt.graphml,153,354,2056659174,poisson,32.0,11812,487186.8125,pop,random,0.75,16,4,True,inv-cap,mcf,0.13012640792630265,0.015566110610961914
Colt.graphml,153,354,2077555699,gravity,32.0,23255,23973.0859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.2809057770146861,0.0351560115814209
Colt.graphml,153,354,20885368,poisson,4.0,11741,60897.71875,pop,random,0.0,16,4,True,inv-cap,mcf,0.36802663948703024,0.010196924209594727
Colt.graphml,153,354,20885368,poisson,4.0,11741,60897.71875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.011683940887451172
Colt.graphml,153,354,2098474194,poisson,64.0,11749,974367.625,pop,random,0.0,16,4,True,inv-cap,mcf,0.0228349640273736,0.011802196502685547
Colt.graphml,153,354,2098474194,poisson,64.0,11749,974367.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.07131959927219264,0.028588056564331055
Colt.graphml,153,354,2099728541,poisson,4.0,23256,3949.115478515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006701946258544922
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,random,0.0,16,4,True,inv-cap,mcf,0.9011070371069815,0.016782045364379883
Colt.graphml,153,354,2105549972,uniform,4.0,23256,3011.3623046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.019138097763061523
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008601903915405273
Colt.graphml,153,354,2115023410,uniform,8.0,23256,6068.72216796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9850855096557668,0.013998031616210938
Colt.graphml,153,354,2115746426,bimodal,8.0,23256,6064.923357414205,pop,random,0.0,16,4,True,inv-cap,mcf,0.9635492743704546,0.015772104263305664
Colt.graphml,153,354,2119905658,gravity,2.0,23255,1496.946533203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008445024490356445
Colt.graphml,153,354,2138666801,uniform,16.0,23256,12102.89453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.49731653978666795,0.030343055725097656
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.007346153259277344
Colt.graphml,153,354,219388368,poisson,16.0,23256,15797.576171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.5158178463164229,0.034754037857055664
Colt.graphml,153,354,22217080,poisson,1.0,23256,987.4471435546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008444070816040039
Colt.graphml,153,354,228511592,gravity,128.0,23255,95777.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07370625615965072,0.03651595115661621
Colt.graphml,153,354,233317626,uniform,16.0,23256,12053.3837890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5010559519548776,0.03004908561706543
Colt.graphml,153,354,277171298,gravity,2.0,23256,1500.646728515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01034998893737793
Colt.graphml,153,354,283998076,poisson,16.0,23256,15802.4814453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.5348615771285481,0.04793500900268555
Colt.graphml,153,354,28668922,uniform,64.0,23256,48418.39453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.126954408809303,0.04096198081970215
Colt.graphml,153,354,287418798,bimodal,32.0,23256,23962.848711325947,pop,random,0.0,16,4,True,inv-cap,mcf,0.22963052486870852,0.041526079177856445
Colt.graphml,153,354,305884540,poisson,1.0,11808,15224.369140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0070421695709228516
Colt.graphml,153,354,305884540,poisson,1.0,11808,15224.369140625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.015141010284423828
Colt.graphml,153,354,309938163,gravity,32.0,23253,24145.47265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.2926801473335746,0.03390192985534668
Colt.graphml,153,354,339227343,poisson,64.0,23256,63217.5859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.1354906113491554,0.04213094711303711
