problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003114,4,True,inv-cap,0,2662.468715501018,0.04918050765991211,0.002268075942993164,0.013466835021972656,0.0023651123046875,0.010138988494873047,0.020941495895385742
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003152,4,True,inv-cap,0,10575.939704760909,0.04053449630737305,0.0042209625244140625,0.011004924774169922,0.0022606849670410156,0.008987903594970703,0.014060020446777344
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003152,4,True,inv-cap,1,1837.694941902902,0.020868539810180664,0.003565073013305664,0.0033419132232666016,0.001964092254638672,0.006443023681640625,0.0055544376373291016
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003152,4,True,inv-cap,2,189.9034523665905,0.016843557357788086,0.0036399364471435547,0.002416849136352539,0.0018427371978759766,0.005616903305053711,0.0033271312713623047
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002432,4,True,inv-cap,0,5067.5414875959395,0.0499873161315918,0.0019769668579101562,0.014608144760131836,0.0023508071899414062,0.010128021240234375,0.020923376083374023
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002624,4,True,inv-cap,0,23624.88061822951,0.03998613357543945,0.01118612289428711,0.009949922561645508,0.0020482540130615234,0.008482217788696289,0.008319616317749023
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002624,4,True,inv-cap,1,2439.4842093751213,0.024445056915283203,0.008966207504272461,0.002669095993041992,0.0017993450164794922,0.007750988006591797,0.003259420394897461
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002624,4,True,inv-cap,2,871.8369711801304,0.021021604537963867,0.0071659088134765625,0.0018939971923828125,0.0018241405487060547,0.0069599151611328125,0.003177642822265625
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002505,4,True,inv-cap,0,16995.693558067083,0.0404210090637207,0.006891965866088867,0.011474847793579102,0.002147674560546875,0.009341001510620117,0.010565519332885742
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002505,4,True,inv-cap,1,1426.783405393802,0.021105527877807617,0.006034135818481445,0.0018579959869384766,0.0018846988677978516,0.007508993148803711,0.003819704055786133
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002505,4,True,inv-cap,2,514.1803132038128,0.017840147018432617,0.005046844482421875,0.0023651123046875,0.0017805099487304688,0.005611896514892578,0.0030357837677001953
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002644,4,True,inv-cap,0,667.4087393681984,0.047575950622558594,0.001795053482055664,0.01220393180847168,0.0023653507232666016,0.010126829147338867,0.02108478546142578
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00247,4,True,inv-cap,0,1193.2615471234299,0.048413991928100586,0.0017750263214111328,0.012861013412475586,0.002376556396484375,0.010930061340332031,0.02047133445739746
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002638,4,True,inv-cap,0,597.2951090946082,0.05050063133239746,0.00174713134765625,0.01611781120300293,0.002659320831298828,0.008573055267333984,0.02140331268310547
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003198,4,True,inv-cap,0,2391.953571680707,0.045893192291259766,0.0017521381378173828,0.012739896774291992,0.0023522377014160156,0.008462905883789062,0.020586013793945312
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002667,4,True,inv-cap,0,10499.076891486347,0.04208087921142578,0.005530118942260742,0.01175689697265625,0.002132415771484375,0.007899045944213867,0.014762401580810547
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002667,4,True,inv-cap,1,932.705983258927,0.02133655548095703,0.0030159950256347656,0.002713918685913086,0.0019037723541259766,0.004970073699951172,0.008732795715332031
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002667,4,True,inv-cap,2,452.7693184805438,0.015422344207763672,0.0026848316192626953,0.0018711090087890625,0.0018968582153320312,0.005146026611328125,0.003823518753051758
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002826,4,True,inv-cap,0,22525.75641840353,0.03781700134277344,0.009185075759887695,0.009654998779296875,0.0019860267639160156,0.008771896362304688,0.008219003677368164
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002826,4,True,inv-cap,1,2114.574182958925,0.025243043899536133,0.010061979293823242,0.002405881881713867,0.0018162727355957031,0.007539987564086914,0.0034189224243164062
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002826,4,True,inv-cap,2,725.0308312052679,0.022955656051635742,0.008960962295532227,0.0020639896392822266,0.0017995834350585938,0.007379055023193359,0.002752065658569336
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002394,4,True,inv-cap,0,4769.620501593849,0.04644274711608887,0.001979827880859375,0.01209712028503418,0.002452850341796875,0.009624004364013672,0.020288944244384766
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002658,4,True,inv-cap,0,15741.418546539844,0.03733944892883301,0.006158113479614258,0.00970602035522461,0.002074003219604492,0.007730007171630859,0.011671304702758789
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002658,4,True,inv-cap,1,1678.6066942847747,0.0219879150390625,0.00621795654296875,0.002665996551513672,0.0019121170043945312,0.007029056549072266,0.004162788391113281
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002658,4,True,inv-cap,2,637.6838928770229,0.018460750579833984,0.0048370361328125,0.002042055130004883,0.0018048286437988281,0.006361961364746094,0.0034148693084716797
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002574,4,True,inv-cap,0,7048.89785240237,0.04352617263793945,0.002886056900024414,0.011610984802246094,0.0022726058959960938,0.009263038635253906,0.017493486404418945
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002574,4,True,inv-cap,1,337.44475778572615,0.012128114700317383,0.0010790824890136719,0.002071857452392578,0.0019459724426269531,0.0029981136322021484,0.004033088684082031
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002849,4,True,inv-cap,0,123038.09469413699,0.029516935348510742,0.0012569427490234375,0.01063084602355957,0.0020432472229003906,0.0035300254821777344,0.01205587387084961
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002402,4,True,inv-cap,0,31021.440650494696,0.029734373092651367,0.001257181167602539,0.008944034576416016,0.0021088123321533203,0.0041351318359375,0.013289213180541992
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002738,4,True,inv-cap,0,376000.0,0.014752626419067383,0.0012290477752685547,0.005791902542114258,0.0017962455749511719,0.00418400764465332,0.0017514228820800781
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002738,4,True,inv-cap,1,0.0,0.00843667984008789,0.0013120174407958984,0.0009081363677978516,0.0015985965728759766,0.004617929458618164,0.0
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002956,4,True,inv-cap,0,15511.92609706314,0.03202676773071289,0.0013079643249511719,0.010193109512329102,0.002353668212890625,0.0037081241607666016,0.01446390151977539
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00267,4,True,inv-cap,0,226817.55854689173,0.02715611457824707,0.004904031753540039,0.012495994567871094,0.001800537109375,0.004074811935424805,0.003880739212036133
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00267,4,True,inv-cap,1,1125.711436035111,0.016673803329467773,0.005355119705200195,0.0023560523986816406,0.0018048286437988281,0.0048139095306396484,0.002343893051147461
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002498,4,True,inv-cap,0,333058.0078277588,0.015348434448242188,0.0012450218200683594,0.006072998046875,0.0017323493957519531,0.004426002502441406,0.0018720626831054688
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002498,4,True,inv-cap,1,1129.8845391273499,0.01959371566772461,0.008310079574584961,0.00185394287109375,0.0018107891082763672,0.0052661895751953125,0.0023527145385742188
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002943,4,True,inv-cap,0,62042.20198113231,0.033882856369018555,0.0011591911315917969,0.013156890869140625,0.002279043197631836,0.003757953643798828,0.013529777526855469
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002413,4,True,inv-cap,0,376000.0,0.012148141860961914,0.00115203857421875,0.0025229454040527344,0.0017459392547607422,0.0049381256103515625,0.001789093017578125
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002413,4,True,inv-cap,1,0.0,0.008492469787597656,0.001007080078125,0.0008068084716796875,0.0014967918395996094,0.005181789398193359,0.0
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002446,4,True,inv-cap,0,8180.6992458850145,0.04773545265197754,0.0018868446350097656,0.014306068420410156,0.0023589134216308594,0.008595943450927734,0.020587682723999023
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002659,4,True,inv-cap,0,4243.259662908502,0.04599428176879883,0.0017020702362060547,0.012217998504638672,0.0024755001068115234,0.009096860885620117,0.02050185203552246
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002784,4,True,inv-cap,0,20373.040622338653,0.03786301612854004,0.004523038864135742,0.012062788009643555,0.0021371841430664062,0.007635831832885742,0.011504173278808594
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002784,4,True,inv-cap,1,1346.5275701932464,0.019846200942993164,0.004658937454223633,0.0026488304138183594,0.0018284320831298828,0.006697893142700195,0.004012107849121094
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002784,4,True,inv-cap,2,587.5795228590188,0.016355514526367188,0.004014015197753906,0.002688884735107422,0.0017402172088623047,0.005167961120605469,0.002744436264038086
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002562,4,True,inv-cap,0,1060.5059161847457,0.04683208465576172,0.0024220943450927734,0.012804985046386719,0.002335071563720703,0.008881092071533203,0.02038884162902832
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002367,4,True,inv-cap,0,12865.736268766224,0.041010141372680664,0.003284931182861328,0.01108407974243164,0.002231121063232422,0.008407115936279297,0.016002893447875977
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002367,4,True,inv-cap,1,1181.055334258521,0.018037080764770508,0.002446889877319336,0.0032269954681396484,0.0019304752349853516,0.005361080169677734,0.0050716400146484375
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002367,4,True,inv-cap,2,126.06811410964781,0.011991739273071289,0.0020859241485595703,0.0022058486938476562,0.0017762184143066406,0.002513885498046875,0.003409862518310547
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002656,4,True,inv-cap,0,29800.632994890213,0.03544163703918457,0.008326053619384766,0.009763002395629883,0.0019931793212890625,0.0072040557861328125,0.008155345916748047
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002656,4,True,inv-cap,1,2279.7408875879282,0.022592782974243164,0.008311033248901367,0.0021800994873046875,0.0017735958099365234,0.006986856460571289,0.003341197967529297
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002656,4,True,inv-cap,2,861.0388085880049,0.01858997344970703,0.006455898284912109,0.0018551349639892578,0.001821756362915039,0.0058629512786865234,0.0025942325592041016
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002587,4,True,inv-cap,0,2121.145081871189,0.045088768005371094,0.0018498897552490234,0.01211094856262207,0.002307891845703125,0.008523941040039062,0.020296096801757812
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002502,4,True,inv-cap,0,41633.374371131256,0.03265976905822754,0.010560035705566406,0.006719112396240234,0.0020971298217773438,0.0071620941162109375,0.006121397018432617
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002502,4,True,inv-cap,1,3702.620787990284,0.025209903717041016,0.010228872299194336,0.0036690235137939453,0.0017769336700439453,0.007052898406982422,0.002482175827026367
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002502,4,True,inv-cap,2,1071.8503377239022,0.02271246910095215,0.009676933288574219,0.0017790794372558594,0.0016808509826660156,0.006891965866088867,0.0026836395263671875
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003049,4,True,inv-cap,0,2311.373191709903,0.05955934524536133,0.00185394287109375,0.013065099716186523,0.0030519962310791016,0.013052940368652344,0.02853536605834961
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003558,4,True,inv-cap,0,14183.586272610337,0.05678057670593262,0.005483150482177734,0.009552001953125,0.0030930042266845703,0.015058040618896484,0.023594379425048828
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003558,4,True,inv-cap,1,776.8628244950278,0.013384819030761719,0.0028460025787353516,0.0019066333770751953,0.0024781227111816406,0.0032231807708740234,0.002930879592895508
