problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
Cogentco.graphml,uniform,729160053,16.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,14221,4.24809
Cogentco.graphml,uniform,745660576,16.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,14237.4,4.11526
Cogentco.graphml,uniform,858304810,128.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,40969.1,1.87958
Cogentco.graphml,uniform,923870034,64.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,29681.6,2.42049
Cogentco.graphml,uniform,92645418,4.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,4655.96,6.00607
Cogentco.graphml,uniform,975280476,32.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,20671.8,3.10147
Colt.graphml,bimodal,1059470809,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,28622.7,0.823825
Colt.graphml,bimodal,10912432,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,2963.83,2.30999
Colt.graphml,bimodal,1113764988,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,3051.96,2.28326
Colt.graphml,bimodal,11195060,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,13467.7,1.1927
Colt.graphml,bimodal,1154072128,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,755.164,2.15557
Colt.graphml,bimodal,1186988402,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,5817.32,2.26061
Colt.graphml,bimodal,1285582262,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,3032.7,2.3141
Colt.graphml,bimodal,1358587428,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,9303.98,1.74865
Colt.graphml,bimodal,1404197704,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,13431.1,1.22829
Colt.graphml,bimodal,1434948935,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,757,2.29648
Colt.graphml,bimodal,1449732076,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,9264.12,1.71203
Colt.graphml,bimodal,1536319269,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,13322.2,1.24292
Colt.graphml,bimodal,1563448006,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,20343.3,1.00443
Colt.graphml,bimodal,1632174514,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,28506.9,0.77646
Colt.graphml,bimodal,1739712882,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,9274.36,1.52753
Colt.graphml,bimodal,1774035308,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,1517.34,2.18705
Colt.graphml,bimodal,1796904099,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,28542.2,0.813152
Colt.graphml,bimodal,1810312298,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,5806.07,2.21652
Colt.graphml,bimodal,1811064483,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,19826.3,1.03821
Colt.graphml,bimodal,185545556,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,1507.77,2.02589
Colt.graphml,bimodal,187154362,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,28449.1,0.820506
Colt.graphml,bimodal,193251957,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,1518.07,2.31341
Colt.graphml,bimodal,1938602306,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,28280.6,0.835318
Colt.graphml,bimodal,1942292342,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,9315.59,1.69833
Colt.graphml,bimodal,1959868320,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,19890.8,0.971022
Colt.graphml,bimodal,2101739168,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,5703.92,2.21298
Colt.graphml,bimodal,2115746426,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,5787.01,2.24975
Colt.graphml,bimodal,287418798,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,13171.4,1.30974
Colt.graphml,bimodal,434369844,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,763.265,2.241
Colt.graphml,bimodal,453811,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,19942.5,0.993949
Colt.graphml,bimodal,457737093,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,19991.2,1.04458
Colt.graphml,bimodal,473850121,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,1509.7,2.32652
Colt.graphml,bimodal,512121960,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,755.686,2.33589
Colt.graphml,bimodal,60362440,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,5807.82,2.1045
Colt.graphml,bimodal,63281916,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,3020.36,2.41379
Colt.graphml,bimodal,806537443,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,13171.4,1.2251
Colt.graphml,bimodal,836914804,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,1503.69,2.35762
Colt.graphml,bimodal,841921407,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,3039.03,2.24101
Colt.graphml,bimodal,871582692,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,9274.04,1.74179
Colt.graphml,bimodal,94670762,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,4,True,inv-cap,0.5,765.522,2.23916
Colt.graphml,gravity,1002058247,32.0,24040.171875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13596.6,1.27728
Colt.graphml,gravity,1041669110,1.0,752.0161743164062_True_traffic-matrix.pkl,4,True,inv-cap,0.5,752.016,2.21706
Colt.graphml,gravity,1108214735,16.0,11981.1484375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9331.5,1.66466
Colt.graphml,gravity,1111060477,4.0,3001.22509765625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3001.23,2.18647
Colt.graphml,gravity,1117579738,2.0,1498.8203125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1498.82,2.23074
Colt.graphml,gravity,1141211829,128.0,95814.359375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,28797.9,0.832598
Colt.graphml,gravity,1200865651,64.0,47867.94921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,20299.3,0.990854
Colt.graphml,gravity,1206377874,16.0,11995.87109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9311.25,1.70153
Colt.graphml,gravity,121297824,8.0,6007.76416015625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6002.79,2.17034
Colt.graphml,gravity,1262241099,128.0,96038.34375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,28606.9,0.830046
Colt.graphml,gravity,1566147221,8.0,6005.8583984375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6001.8,2.34243
Colt.graphml,gravity,1626079725,1.0,750.1134643554688_True_traffic-matrix.pkl,4,True,inv-cap,0.5,750.113,2.2545
Colt.graphml,gravity,163844563,8.0,6011.10791015625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6007.84,2.29166
Colt.graphml,gravity,1700236109,2.0,1504.656005859375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1504.66,2.23437
Colt.graphml,gravity,1831268965,1.0,750.4523315429688_True_traffic-matrix.pkl,4,True,inv-cap,0.5,750.452,2.17478
Colt.graphml,gravity,1867411567,32.0,24032.888671875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13594.9,1.24764
Colt.graphml,gravity,1883463295,1.0,746.8544921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,746.854,2.12792
Colt.graphml,gravity,2077555699,32.0,23973.0859375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13554.1,1.25816
Colt.graphml,gravity,2119905658,2.0,1496.946533203125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1496.95,2.26023
Colt.graphml,gravity,2140488122,4.0,3006.44873046875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3006.45,2.34368
Colt.graphml,gravity,228511592,128.0,95777.375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,28614.9,0.82643
Colt.graphml,gravity,277171298,2.0,1500.646728515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1500.65,2.34284
Colt.graphml,gravity,309938163,32.0,24145.47265625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13649.8,1.29536
Colt.graphml,gravity,348747643,8.0,6024.125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6019.12,2.30445
Colt.graphml,gravity,355160534,4.0,2995.8203125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2995.82,2.26219
Colt.graphml,gravity,370310286,64.0,48045.21484375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,20307,0.979474
Colt.graphml,gravity,378462790,128.0,96075.8515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,28611.1,0.811604
Colt.graphml,gravity,394979642,1.0,749.05615234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,749.056,2.23745
Colt.graphml,gravity,403353972,2.0,1502.193115234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1502.19,2.26079
Colt.graphml,gravity,534238353,16.0,11991.5478515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9309.65,1.73528
Colt.graphml,gravity,590231747,16.0,11949.2412109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9293.28,1.71122
Colt.graphml,gravity,598766504,128.0,95865.3046875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,28640.2,0.868362
Colt.graphml,gravity,618432891,4.0,2992.65673828125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2992.66,2.27986
Colt.graphml,gravity,726965948,64.0,48089.234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,20220.6,1.0035
Colt.graphml,gravity,761838795,8.0,6008.31201171875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6005.46,2.31777
Colt.graphml,gravity,765175431,4.0,2991.966552734375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2991.97,2.34539
Colt.graphml,gravity,777612835,32.0,24011.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13549.7,1.2867
Colt.graphml,gravity,929446943,64.0,48172.98046875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,20213.7,1.01193
Colt.graphml,gravity,930214324,64.0,47772.8828125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,20244.3,0.996502
Colt.graphml,gravity,994510416,16.0,11981.20703125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9340.3,1.75371
Colt.graphml,poisson,1007510484,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,348002,0.257394
Colt.graphml,poisson,1082657135,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,121517,0.795333
Colt.graphml,poisson,111046807,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,220587,0.330436
Colt.graphml,poisson,1143481924,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,42467.1,0.726876
Colt.graphml,poisson,1179616255,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.258981
Colt.graphml,poisson,1192860264,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,29019.2,0.922103
Colt.graphml,poisson,1228227765,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,121524,0.775189
Colt.graphml,poisson,1240494465,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,30449.3,0.76026
Colt.graphml,poisson,1243630499,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.266534
Colt.graphml,poisson,1288694355,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,7645.09,2.1918
Colt.graphml,poisson,1363618620,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,987.472,2.10376
Colt.graphml,poisson,1371218786,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,220792,0.3219
Colt.graphml,poisson,1400141081,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,988.122,2.20965
Colt.graphml,poisson,14200283,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,60897.6,0.763965
Colt.graphml,poisson,1425803190,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,60897.7,0.790702
Colt.graphml,poisson,1443340436,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,42424.5,0.743164
Colt.graphml,poisson,1449057126,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,30449,0.741106
Colt.graphml,poisson,1458651690,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,220736,0.297087
Colt.graphml,poisson,1461046291,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,7647.57,2.17042
Colt.graphml,poisson,1483102118,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,3950.56,2.33997
Colt.graphml,poisson,1497988131,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,1973.89,2.62474
Colt.graphml,poisson,1525703876,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,15224.5,0.733276
Colt.graphml,poisson,1593050004,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,15224.6,0.770742
Colt.graphml,poisson,1600030150,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,12347.6,1.52406
Colt.graphml,poisson,1685738665,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,121525,0.735688
Colt.graphml,poisson,1686367964,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.278544
Colt.graphml,poisson,1686874698,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,220709,0.342119
Colt.graphml,poisson,1712264344,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,42469.5,0.728396
Colt.graphml,poisson,1712887538,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.267094
Colt.graphml,poisson,1752869944,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.255063
Colt.graphml,poisson,1778203363,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,3950.06,2.35277
Colt.graphml,poisson,1785268493,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,29038.2,0.876834
Colt.graphml,poisson,181259577,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.259319
Colt.graphml,poisson,1845449925,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,12350.2,1.52516
Colt.graphml,poisson,1846813542,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,29044,0.803382
Colt.graphml,poisson,1855819565,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,3949.11,2.08701
Colt.graphml,poisson,1876248036,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.277612
Colt.graphml,poisson,1880272062,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,30448.8,0.774552
Colt.graphml,poisson,1881393215,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,121542,0.758418
Colt.graphml,poisson,1945077275,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,60898.6,0.777263
Colt.graphml,poisson,1948266490,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,15224.7,0.745341
Colt.graphml,poisson,2028106250,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,348487,0.268744
Colt.graphml,poisson,2050044787,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,30449.2,0.764784
Colt.graphml,poisson,2051675095,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,348635,0.271013
Colt.graphml,poisson,2056659174,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,348635,0.272782
Colt.graphml,poisson,20885368,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,60897.7,0.762807
Colt.graphml,poisson,2098474194,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.273444
Colt.graphml,poisson,2099728541,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,3949.12,2.27859
Colt.graphml,poisson,2114300095,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,1974.25,2.35071
Colt.graphml,poisson,219388368,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,12346.9,1.52569
Colt.graphml,poisson,22217080,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,987.447,2.18896
Colt.graphml,poisson,283998076,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,12347.5,1.52629
Colt.graphml,poisson,305884540,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,15224.4,0.766074
Colt.graphml,poisson,339227343,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,29029.9,0.852912
Colt.graphml,poisson,384165115,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,121523,0.748867
Colt.graphml,poisson,392472174,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,1976.12,2.29606
Colt.graphml,poisson,440177831,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,42474.4,0.742847
Colt.graphml,poisson,476970525,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,60898.8,0.774734
Colt.graphml,poisson,491978366,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,12342.1,1.51017
Colt.graphml,poisson,511704445,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,19154,1.11593
Colt.graphml,poisson,55268184,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,3951.42,2.31571
Colt.graphml,poisson,557147877,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,30449.1,0.790454
Colt.graphml,poisson,558924033,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.260052
Colt.graphml,poisson,562847718,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,987.415,2.54203
Colt.graphml,poisson,584086235,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,7642.74,2.16096
Colt.graphml,poisson,585784232,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,19156.2,1.09123
Colt.graphml,poisson,60306504,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,29031.3,0.860964
Colt.graphml,poisson,614749082,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,7648.42,2.13169
Colt.graphml,poisson,618860969,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,19145.4,1.07824
Colt.graphml,poisson,633695223,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,7645.71,2.1587
Colt.graphml,poisson,654127701,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,19164.1,1.15388
Colt.graphml,poisson,691630724,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,348635,0.254796
Colt.graphml,poisson,78920596,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,987.445,2.26059
Colt.graphml,poisson,834654282,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,220706,0.347262
Colt.graphml,poisson,841119697,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,42474.9,0.721775
Colt.graphml,poisson,846444316,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,354000,0.254231
Colt.graphml,poisson,903101614,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,19146.8,1.11797
Colt.graphml,poisson,909696223,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,15224.4,0.725495
Colt.graphml,poisson,914304353,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,1974.93,2.26916
Colt.graphml,poisson,930541071,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,1975.43,2.29579
Colt.graphml,uniform,1005621479,8.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,5765.87,2.19518
Colt.graphml,uniform,1013174289,8.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,5773.13,2.24916
Colt.graphml,uniform,1128463094,32.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,13403.9,1.2347
Colt.graphml,uniform,1146461578,64.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,20203.5,0.979532
Colt.graphml,uniform,1148828272,4.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,3039.87,2.34551
Colt.graphml,uniform,1152615550,128.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,28541.5,0.82166
Colt.graphml,uniform,119047207,64.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,20113.1,0.956297
Colt.graphml,uniform,1244806494,32.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,13321.5,1.23612
Colt.graphml,uniform,1338134787,64.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,20118,0.983668
Colt.graphml,uniform,1408971662,2.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,1506.55,2.26685
Colt.graphml,uniform,1413689162,4.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,3030.88,2.33837
Colt.graphml,uniform,1494270615,8.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,5788.88,2.21228
Colt.graphml,uniform,1537642634,32.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,13484.3,1.2564
Colt.graphml,uniform,1556898748,128.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,28395.9,0.804812
Colt.graphml,uniform,1690350634,16.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,9284.58,1.72893
Colt.graphml,uniform,1725956208,8.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,5757.6,2.16502
Colt.graphml,uniform,1754978910,1.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,757.612,2.24587
Colt.graphml,uniform,1892574713,2.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,1513.33,2.31334
Colt.graphml,uniform,1911943278,2.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,1510.4,2.31175
Colt.graphml,uniform,1927510437,1.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,750.132,2.221
Colt.graphml,uniform,1982357989,1.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,754.945,2.27881
Colt.graphml,uniform,2010064008,128.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,28443.2,0.813988
Colt.graphml,uniform,2031948045,32.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,13391,1.24543
Colt.graphml,uniform,2050798680,4.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,3017.2,2.30489
Colt.graphml,uniform,2105549972,4.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,3011.36,2.07994
Colt.graphml,uniform,2115023410,8.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,5782.24,2.22296
Colt.graphml,uniform,2138666801,16.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,9306.43,1.73742
Colt.graphml,uniform,233317626,16.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,9291.5,1.52829
Colt.graphml,uniform,28668922,64.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,20113.9,0.990144
Colt.graphml,uniform,423116649,16.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,9309.79,1.69517
Colt.graphml,uniform,470186777,128.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,28431.2,0.830852
Colt.graphml,uniform,603113008,64.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,20101.2,0.975518
Colt.graphml,uniform,622777321,1.0,0.065_traffic-matrix.pkl,4,True,inv-cap,0.5,753.44,2.26504
