problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,2117162007,poisson,1.0,38610,1531.58251953125,pop,random,0.0,16,4,True,inv-cap,total_flow,1531.5824446292827,0.01028299331665039
Cogentco.graphml,197,486,212568685,bimodal,64.0,38612,73658.18270257763,pop,random,0.0,16,4,True,inv-cap,total_flow,33416.92441401404,0.09343600273132324
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,pop,random,0.0,16,4,True,inv-cap,total_flow,16240.1701236465,0.08920598030090332
Cogentco.graphml,197,486,2131166144,poisson,4.0,38612,6119.8701171875,pop,random,0.0,16,4,True,inv-cap,total_flow,6119.870179388206,0.010987997055053711
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,random,0.0,16,4,True,inv-cap,total_flow,4629.689293756802,0.010277032852172852
Cogentco.graphml,197,486,2143424183,bimodal,8.0,38612,9209.894943761687,pop,random,0.0,16,4,True,inv-cap,total_flow,9209.894943761677,0.049360036849975586
Cogentco.graphml,197,486,242095915,poisson,4.0,19539,108128.515625,pop,random,0.75,16,4,True,inv-cap,total_flow,108128.51115886348,0.03098583221435547
Cogentco.graphml,197,486,243298086,poisson,2.0,19547,54064.328125,pop,random,0.75,16,4,True,inv-cap,total_flow,54064.32852839092,0.04442000389099121
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,random,0.75,16,4,True,inv-cap,total_flow,215842.36365082418,0.04969596862792969
Cogentco.graphml,197,486,273182008,poisson,16.0,38609,24458.02734375,pop,random,0.0,16,4,True,inv-cap,total_flow,21666.59544095397,0.10683298110961914
Cogentco.graphml,197,486,291001296,gravity,8.0,38611,9608.099609375,pop,random,0.0,16,4,True,inv-cap,total_flow,9608.099682859589,0.03348994255065918
Cogentco.graphml,197,486,301718092,poisson,32.0,19485,865026.5,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.019223928451538086
Cogentco.graphml,197,486,305559143,bimodal,4.0,38612,4655.438966227713,pop,random,0.0,16,4,True,inv-cap,total_flow,4655.438966227738,0.012832880020141602
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,random,0.75,16,4,True,inv-cap,total_flow,27032.14660533542,0.0073549747467041016
Cogentco.graphml,197,486,307038169,gravity,32.0,38611,38371.984375,pop,random,0.0,16,4,True,inv-cap,total_flow,24785.8477288612,0.10106801986694336
Cogentco.graphml,197,486,321366202,poisson,1.0,38612,1531.29052734375,pop,random,0.0,16,4,True,inv-cap,total_flow,1531.2905448590172,0.01012110710144043
Cogentco.graphml,197,486,322599094,gravity,1.0,38612,1198.9542236328125,pop,random,0.0,16,4,True,inv-cap,total_flow,1198.9542110494804,0.010098934173583984
Cogentco.graphml,197,486,334174187,uniform,1.0,38612,1161.74365234375,pop,random,0.0,16,4,True,inv-cap,total_flow,1161.7436658255126,0.010242938995361328
Cogentco.graphml,197,486,339962854,uniform,64.0,38612,73912.8828125,pop,random,0.0,16,4,True,inv-cap,total_flow,34121.741982530846,0.11081910133361816
Cogentco.graphml,197,486,342531836,poisson,1.0,19535,27032.037109375,pop,random,0.75,16,4,True,inv-cap,total_flow,27032.036570587272,0.006999015808105469
Cogentco.graphml,197,486,34680347,poisson,4.0,38612,6118.8369140625,pop,random,0.0,16,4,True,inv-cap,total_flow,6118.836980980355,0.011293888092041016
Cogentco.graphml,197,486,368595621,poisson,64.0,38612,97810.875,pop,random,0.0,16,4,True,inv-cap,total_flow,49468.225772617225,0.1500380039215088
Cogentco.graphml,197,486,394499035,gravity,8.0,38612,9601.9453125,pop,random,0.0,16,4,True,inv-cap,total_flow,9601.944930143887,0.032163143157958984
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.011270999908447266
Cogentco.graphml,197,486,412240507,gravity,32.0,38612,38252.890625,pop,random,0.0,16,4,True,inv-cap,total_flow,24837.37265211531,0.12144899368286133
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,random,0.75,16,4,True,inv-cap,total_flow,108128.70182599478,0.02836012840270996
Cogentco.graphml,197,486,418505706,uniform,64.0,38612,73801.21875,pop,random,0.0,16,4,True,inv-cap,total_flow,33893.49543601804,0.09663009643554688
Cogentco.graphml,197,486,437524940,poisson,128.0,38611,195701.84375,pop,random,0.0,16,4,True,inv-cap,total_flow,69364.08117032416,0.13153791427612305
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,random,0.0,16,4,True,inv-cap,total_flow,23938.9832459225,0.09760499000549316
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,pop,random,0.0,16,4,True,inv-cap,total_flow,35315.498264220914,0.10367894172668457
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,pop,random,0.0,16,4,True,inv-cap,total_flow,33682.626725286544,0.09956502914428711
Cogentco.graphml,197,486,470556112,bimodal,1.0,38612,1159.5276820872343,pop,random,0.0,16,4,True,inv-cap,total_flow,1159.5276820872425,0.010594844818115234
Cogentco.graphml,197,486,473581428,poisson,4.0,19534,108128.390625,pop,random,0.75,16,4,True,inv-cap,total_flow,108128.39627508349,0.028535127639770508
Cogentco.graphml,197,486,474007825,uniform,32.0,38612,37066.296875,pop,random,0.0,16,4,True,inv-cap,total_flow,23988.1355823812,0.1547410488128662
Cogentco.graphml,197,486,484120092,bimodal,128.0,38612,146139.01468450975,pop,random,0.0,16,4,True,inv-cap,total_flow,45222.03441465104,0.09775304794311523
Cogentco.graphml,197,486,498557747,uniform,4.0,38612,4645.95849609375,pop,random,0.0,16,4,True,inv-cap,total_flow,4645.958289969082,0.01073598861694336
Cogentco.graphml,197,486,500250689,uniform,8.0,38612,9204.3388671875,pop,random,0.0,16,4,True,inv-cap,total_flow,9204.338142998116,0.02564406394958496
Cogentco.graphml,197,486,506764334,gravity,128.0,38611,153480.9375,pop,random,0.0,16,4,True,inv-cap,total_flow,48443.43511549317,0.09582710266113281
Cogentco.graphml,197,486,509075389,poisson,4.0,19544,108128.6875,pop,random,0.75,16,4,True,inv-cap,total_flow,108128.68683868434,0.027729034423828125
Cogentco.graphml,197,486,518773330,poisson,8.0,38612,12229.8369140625,pop,random,0.0,16,4,True,inv-cap,total_flow,12229.836761775427,0.02797389030456543
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,random,0.0,16,4,True,inv-cap,total_flow,15763.209527972018,0.13025593757629395
Cogentco.graphml,197,486,525823036,uniform,128.0,38612,147063.90625,pop,random,0.0,16,4,True,inv-cap,total_flow,46293.28683173782,0.09532308578491211
Cogentco.graphml,197,486,538485715,bimodal,1.0,38612,1160.2026928854177,pop,random,0.0,16,4,True,inv-cap,total_flow,1160.2026928854082,0.012380838394165039
Cogentco.graphml,197,486,555331753,bimodal,128.0,38612,148684.92616486794,pop,random,0.0,16,4,True,inv-cap,total_flow,45186.049109345164,0.09589505195617676
Cogentco.graphml,197,486,565053434,bimodal,4.0,38612,4586.052518835194,pop,random,0.0,16,4,True,inv-cap,total_flow,4586.052518835242,0.010214805603027344
Cogentco.graphml,197,486,608517425,uniform,2.0,38612,2315.72607421875,pop,random,0.0,16,4,True,inv-cap,total_flow,2315.726043053328,0.012434005737304688
Cogentco.graphml,197,486,648516157,uniform,64.0,38612,74204.46875,pop,random,0.0,16,4,True,inv-cap,total_flow,34105.99639268926,0.13628697395324707
Cogentco.graphml,197,486,648632546,poisson,8.0,19521,216256.5,pop,random,0.75,16,4,True,inv-cap,total_flow,215859.83655990858,0.05525803565979004
Cogentco.graphml,197,486,653615190,uniform,8.0,38612,9247.7431640625,pop,random,0.0,16,4,True,inv-cap,total_flow,9247.743399864485,0.024093151092529297
Cogentco.graphml,197,486,654173155,poisson,64.0,19482,1730054.5,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.012376070022583008
Cogentco.graphml,197,486,663222139,uniform,1.0,38612,1156.9000244140625,pop,random,0.0,16,4,True,inv-cap,total_flow,1156.9000249234634,0.010209083557128906
Cogentco.graphml,197,486,665792137,bimodal,32.0,38612,37157.31259500157,pop,random,0.0,16,4,True,inv-cap,total_flow,24000.575064599176,0.11642909049987793
Cogentco.graphml,197,486,67916123,uniform,128.0,38612,149387.84375,pop,random,0.0,16,4,True,inv-cap,total_flow,46621.645562025384,0.10122108459472656
Cogentco.graphml,197,486,685590929,poisson,128.0,38612,195653.75,pop,random,0.0,16,4,True,inv-cap,total_flow,69002.91386048179,0.1181650161743164
Cogentco.graphml,197,486,69563909,uniform,2.0,38612,2312.5556640625,pop,random,0.0,16,4,True,inv-cap,total_flow,2312.5557726668217,0.011000871658325195
Cogentco.graphml,197,486,729160053,uniform,16.0,38612,18526.458984375,pop,random,0.0,16,4,True,inv-cap,total_flow,15809.815880512779,0.08700704574584961
Cogentco.graphml,197,486,732032683,poisson,8.0,19522,216256.9375,pop,random,0.75,16,4,True,inv-cap,total_flow,215838.70742816263,0.06235098838806152
Cogentco.graphml,197,486,745660576,uniform,16.0,38612,18522.236328125,pop,random,0.0,16,4,True,inv-cap,total_flow,15796.014558795894,0.09777593612670898
Cogentco.graphml,197,486,773328647,bimodal,1.0,38612,1153.3431646045572,pop,random,0.0,16,4,True,inv-cap,total_flow,1153.343164604559,0.010276079177856445
Cogentco.graphml,197,486,777708734,gravity,4.0,38609,4799.38427734375,pop,random,0.0,16,4,True,inv-cap,total_flow,4799.384183585644,0.010256052017211914
Cogentco.graphml,197,486,791947830,bimodal,16.0,38612,18436.68130251063,pop,random,0.0,16,4,True,inv-cap,total_flow,15701.700228613567,0.08781003952026367
Cogentco.graphml,197,486,794082333,poisson,128.0,38612,195555.21875,pop,random,0.0,16,4,True,inv-cap,total_flow,69091.52097173843,0.10397195816040039
Cogentco.graphml,197,486,818548037,poisson,32.0,38612,48984.2265625,pop,random,0.0,16,4,True,inv-cap,total_flow,34213.91089903578,0.1137549877166748
Cogentco.graphml,197,486,821292698,bimodal,8.0,38612,9136.601621137586,pop,random,0.0,16,4,True,inv-cap,total_flow,9136.601621137694,0.023823022842407227
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,pop,random,0.0,16,4,True,inv-cap,total_flow,15841.858701535351,0.08399200439453125
Cogentco.graphml,197,486,851644865,gravity,8.0,38611,9573.69921875,pop,random,0.0,16,4,True,inv-cap,total_flow,9573.69977037562,0.03554701805114746
Cogentco.graphml,197,486,858304810,uniform,128.0,38612,147896.71875,pop,random,0.0,16,4,True,inv-cap,total_flow,46632.015276425955,0.09840989112854004
Cogentco.graphml,197,486,867158782,poisson,16.0,19575,432513.5625,pop,random,0.75,16,4,True,inv-cap,total_flow,384700.2708979394,0.04181194305419922
Cogentco.graphml,197,486,882055077,gravity,2.0,38612,2399.1650390625,pop,random,0.0,16,4,True,inv-cap,total_flow,2399.165053207078,0.010354042053222656
Cogentco.graphml,197,486,887688332,poisson,32.0,38612,48930.875,pop,random,0.0,16,4,True,inv-cap,total_flow,34140.09800436852,0.10485601425170898
Cogentco.graphml,197,486,889108031,bimodal,32.0,38612,36993.04475797809,pop,random,0.0,16,4,True,inv-cap,total_flow,23919.01602179761,0.11747503280639648
Cogentco.graphml,197,486,896818501,gravity,1.0,38612,1199.9781494140625,pop,random,0.0,16,4,True,inv-cap,total_flow,1199.9781961819972,0.010515928268432617
Cogentco.graphml,197,486,898315341,poisson,2.0,38610,3056.879638671875,pop,random,0.0,16,4,True,inv-cap,total_flow,3056.879589670105,0.010293006896972656
Cogentco.graphml,197,486,908836297,poisson,1.0,19529,27032.08203125,pop,random,0.75,16,4,True,inv-cap,total_flow,27032.082571129322,0.0074121952056884766
Cogentco.graphml,197,486,911888029,poisson,2.0,19523,54064.2265625,pop,random,0.75,16,4,True,inv-cap,total_flow,54064.2262219964,0.046105146408081055
Cogentco.graphml,197,486,918476289,bimodal,1.0,38612,1157.038485965488,pop,random,0.0,16,4,True,inv-cap,total_flow,1157.0384859654853,0.010788917541503906
Cogentco.graphml,197,486,923870034,uniform,64.0,38612,74274.3203125,pop,random,0.0,16,4,True,inv-cap,total_flow,34293.01412508631,0.10208988189697266
Cogentco.graphml,197,486,92645418,uniform,4.0,38612,4655.95654296875,pop,random,0.0,16,4,True,inv-cap,total_flow,4655.956491858113,0.010766029357910156
Cogentco.graphml,197,486,944475798,gravity,1.0,38610,1198.709228515625,pop,random,0.0,16,4,True,inv-cap,total_flow,1198.7091575577215,0.010931015014648438
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,pop,random,0.0,16,4,True,inv-cap,total_flow,48591.343215346824,0.10465598106384277
Cogentco.graphml,197,486,975280476,uniform,32.0,38612,36951.31640625,pop,random,0.0,16,4,True,inv-cap,total_flow,23973.846352245873,0.10939908027648926
Cogentco.graphml,197,486,982311068,gravity,8.0,38611,9622.837890625,pop,random,0.0,16,4,True,inv-cap,total_flow,9622.838289561681,0.02879500389099121
Cogentco.graphml,197,486,982754451,poisson,16.0,38611,24473.466796875,pop,random,0.0,16,4,True,inv-cap,total_flow,21668.6914407853,0.10244202613830566
Cogentco.graphml,197,486,985092127,poisson,64.0,19563,1730056.125,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.02394390106201172
Cogentco.graphml,197,486,990317402,gravity,128.0,38609,153761.484375,pop,random,0.0,16,4,True,inv-cap,total_flow,48436.702461074885,0.10904502868652344
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,0,16,4,True,inv-cap,total_flow,14976.464312382042,0.02945399284362793
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,0.25,16,4,True,inv-cap,total_flow,15088.17936297134,0.06026911735534668
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,0.5,16,4,True,inv-cap,total_flow,15121.908384714276,0.05489397048950195
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,0.75,16,4,True,inv-cap,total_flow,15148.970020394772,0.08966493606567383
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,1.0,16,4,True,inv-cap,total_flow,15145.849900245667,0.10609698295593262
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0,16,4,True,inv-cap,total_flow,6040.218705815276,0.009597063064575195
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,pop,random,0,16,4,True,inv-cap,total_flow,73468.92555505555,0.010293960571289062
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,pop,random,0.25,16,4,True,inv-cap,total_flow,218099.97826756968,0.007620096206665039
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,pop,random,0.5,16,4,True,inv-cap,total_flow,354000.0,0.018246173858642578
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,pop,random,0.75,16,4,True,inv-cap,total_flow,353879.6081237793,0.010703086853027344
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,pop,random,1.0,16,4,True,inv-cap,total_flow,354000.0,0.01746201515197754
Colt.graphml,153,354,1013174289,uniform,8.0,23256,6040.9453125,pop,random,0.0,16,4,True,inv-cap,total_flow,6040.945751260049,0.006697893142700195
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0,16,4,True,inv-cap,total_flow,752.0161659589503,0.009901046752929688
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.25,16,4,True,inv-cap,total_flow,752.0161659589503,0.008399009704589844
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.5,16,4,True,inv-cap,total_flow,752.0161659589503,0.015870094299316406
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.75,16,4,True,inv-cap,total_flow,752.0161659626756,0.018420934677124023
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,1.0,16,4,True,inv-cap,total_flow,752.0161659589503,0.011566877365112305
Colt.graphml,153,354,1059470809,bimodal,128.0,23256,96819.41277529235,pop,random,0,16,4,True,inv-cap,total_flow,31164.6597153497,0.03058314323425293
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0,16,4,True,inv-cap,total_flow,53624.484081269096,0.013302087783813477
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0.25,16,4,True,inv-cap,total_flow,117808.822071151,0.01625990867614746
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0.5,16,4,True,inv-cap,total_flow,120219.33660407149,0.0272979736328125
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0.75,16,4,True,inv-cap,total_flow,120831.31074617335,0.01627802848815918
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,1.0,16,4,True,inv-cap,total_flow,121085.82189956761,0.029600143432617188
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0,16,4,True,inv-cap,total_flow,2963.8268968222224,0.0055577754974365234
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,0,16,4,True,inv-cap,total_flow,10272.430636473931,0.026659011840820312
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,0.25,16,4,True,inv-cap,total_flow,10267.642526694573,0.03484392166137695
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,0.5,16,4,True,inv-cap,total_flow,10272.868895397523,0.05152010917663574
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,0.75,16,4,True,inv-cap,total_flow,10272.922902927734,0.0796668529510498
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,1.0,16,4,True,inv-cap,total_flow,10274.982122235931,0.0864419937133789
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,pop,random,0,16,4,True,inv-cap,total_flow,68300.72761569839,0.015214920043945312
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,pop,random,0.25,16,4,True,inv-cap,total_flow,192464.25826444256,0.011465072631835938
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,pop,random,0.5,16,4,True,inv-cap,total_flow,216519.0376715038,0.025482177734375
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,pop,random,0.75,16,4,True,inv-cap,total_flow,220985.01942586404,0.025923967361450195
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,pop,random,1.0,16,4,True,inv-cap,total_flow,220484.9311788694,0.03044915199279785
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0,16,4,True,inv-cap,total_flow,3001.2250563842244,0.010058164596557617
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.25,16,4,True,inv-cap,total_flow,3001.2250563842244,0.007266044616699219
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.5,16,4,True,inv-cap,total_flow,3001.2250563842244,0.015673160552978516
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.75,16,4,True,inv-cap,total_flow,3001.2250563842244,0.01317596435546875
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,1.0,16,4,True,inv-cap,total_flow,3001.2250568610616,0.011757850646972656
Colt.graphml,153,354,1113764988,bimodal,4.0,23256,3051.9564507561063,pop,random,0.0,16,4,True,inv-cap,total_flow,3051.9564507560863,0.010351181030273438
