problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1002058247,32.0,gravity,23254,24040.171875,cspf,4,True,inv-cap,total_flow,14244.07881800551,0.127879
Colt.graphml,153,354,1005621479,8.0,uniform,23256,6040.21875,cspf,4,True,inv-cap,total_flow,6031.1379101248585,0.149541
Colt.graphml,153,354,1007510484,32.0,poisson,11728,487193.65625,cspf,4,True,inv-cap,total_flow,95742.58941005229,0.058002
Colt.graphml,153,354,1013174289,8.0,uniform,23256,6040.9453125,cspf,4,True,inv-cap,total_flow,6034.9496457455825,0.128117
Colt.graphml,153,354,1041669110,1.0,gravity,23255,752.0161743164062,cspf,4,True,inv-cap,total_flow,752.0161659589503,0.154872
Colt.graphml,153,354,1059470809,128.0,bimodal,23256,96819.41277529235,cspf,4,True,inv-cap,total_flow,30238.963603693093,0.094478
Colt.graphml,153,354,1082657135,8.0,poisson,11762,121794.578125,cspf,4,True,inv-cap,total_flow,121794.5718212508,0.075618
Colt.graphml,153,354,10912432,4.0,bimodal,23256,2963.8268968222374,cspf,4,True,inv-cap,total_flow,2963.8268968222433,0.227056
Colt.graphml,153,354,1108214735,16.0,gravity,23256,11981.1484375,cspf,4,True,inv-cap,total_flow,9550.010355894454,0.17188
Colt.graphml,153,354,111046807,16.0,poisson,11714,243590.75,cspf,4,True,inv-cap,total_flow,230688.4655321641,0.053416
Colt.graphml,153,354,1111060477,4.0,gravity,23255,3001.22509765625,cspf,4,True,inv-cap,total_flow,3001.2250563842244,0.294303
Colt.graphml,153,354,1113764988,4.0,bimodal,23256,3051.9564507561063,cspf,4,True,inv-cap,total_flow,3051.956450756103,0.103155
Colt.graphml,153,354,1117579738,2.0,gravity,23256,1498.8203125,cspf,4,True,inv-cap,total_flow,1498.8202546694083,0.338876
Colt.graphml,153,354,11195060,32.0,bimodal,23256,24256.418312338792,cspf,4,True,inv-cap,total_flow,14246.740916624938,0.200059
Colt.graphml,153,354,1128463094,32.0,uniform,23256,24224.400390625,cspf,4,True,inv-cap,total_flow,14244.43245657548,0.245684
Colt.graphml,153,354,1141211829,128.0,gravity,23256,95814.359375,cspf,4,True,inv-cap,total_flow,30381.90126289986,0.110787
Colt.graphml,153,354,1143481924,128.0,poisson,23256,126450.890625,cspf,4,True,inv-cap,total_flow,45167.458092451096,0.180561
Colt.graphml,153,354,1146461578,64.0,uniform,23256,48369.71484375,cspf,4,True,inv-cap,total_flow,21097.15583126052,0.208965
Colt.graphml,153,354,1148828272,4.0,uniform,23256,3039.8740234375,cspf,4,True,inv-cap,total_flow,3039.874061071273,0.254094
Colt.graphml,153,354,1152615550,128.0,uniform,23256,96129.5625,cspf,4,True,inv-cap,total_flow,30238.1585445581,0.10218
Colt.graphml,153,354,1154072128,1.0,bimodal,23256,755.1635664578362,cspf,4,True,inv-cap,total_flow,755.1635664578392,0.129308
Colt.graphml,153,354,1179616255,128.0,poisson,11751,1948754.625,cspf,4,True,inv-cap,total_flow,139968.56806983287,0.050148
Colt.graphml,153,354,1186988402,8.0,bimodal,23256,6078.865363003848,cspf,4,True,inv-cap,total_flow,6062.73350993163,0.304189
Colt.graphml,153,354,119047207,64.0,uniform,23256,48311.87890625,cspf,4,True,inv-cap,total_flow,21031.416414577223,0.082596
Colt.graphml,153,354,1192860264,64.0,poisson,23256,63213.03125,cspf,4,True,inv-cap,total_flow,30785.272363305092,0.107694
Colt.graphml,153,354,1200865651,64.0,gravity,23256,47867.94921875,cspf,4,True,inv-cap,total_flow,21330.550622731447,0.127047
Colt.graphml,153,354,1206377874,16.0,gravity,23255,11995.87109375,cspf,4,True,inv-cap,total_flow,9526.27027000254,0.108123
Colt.graphml,153,354,121297824,8.0,gravity,23256,6007.76416015625,cspf,4,True,inv-cap,total_flow,6007.764348772354,0.170229
Colt.graphml,153,354,1228227765,8.0,poisson,11759,121795.890625,cspf,4,True,inv-cap,total_flow,121795.89284807781,0.049918
Colt.graphml,153,354,1240494465,2.0,poisson,11744,30449.27734375,cspf,4,True,inv-cap,total_flow,30449.27442257727,0.065681
Colt.graphml,153,354,1243630499,64.0,poisson,11797,974382.8125,cspf,4,True,inv-cap,total_flow,123066.62096492271,0.088091
Colt.graphml,153,354,1244806494,32.0,uniform,23256,24177.529296875,cspf,4,True,inv-cap,total_flow,14153.297798870728,0.092913
Colt.graphml,153,354,1262241099,128.0,gravity,23254,96038.34375,cspf,4,True,inv-cap,total_flow,30103.034360408783,0.070963
Colt.graphml,153,354,1285582262,4.0,bimodal,23256,3032.70498009803,cspf,4,True,inv-cap,total_flow,3032.704980098035,0.101313
Colt.graphml,153,354,1288694355,8.0,poisson,23256,7902.39111328125,cspf,4,True,inv-cap,total_flow,7881.1432561427355,0.224386
Colt.graphml,153,354,1338134787,64.0,uniform,23256,48544.6328125,cspf,4,True,inv-cap,total_flow,21053.42284614232,0.08227
Colt.graphml,153,354,1358587428,16.0,bimodal,23256,12124.867597018852,cspf,4,True,inv-cap,total_flow,9304.728893769157,0.124192
Colt.graphml,153,354,1363618620,1.0,poisson,23256,987.47216796875,cspf,4,True,inv-cap,total_flow,987.4721171343699,0.164224
Colt.graphml,153,354,1371218786,16.0,poisson,11804,243589.03125,cspf,4,True,inv-cap,total_flow,230686.39656800404,0.040626
Colt.graphml,153,354,1400141081,1.0,poisson,23256,988.1217651367188,cspf,4,True,inv-cap,total_flow,988.1218218877912,0.129024
Colt.graphml,153,354,1404197704,32.0,bimodal,23256,24038.80126880336,cspf,4,True,inv-cap,total_flow,14234.247739683447,0.077179
Colt.graphml,153,354,1408971662,2.0,uniform,23256,1506.55029296875,cspf,4,True,inv-cap,total_flow,1506.5502939206315,0.226953
Colt.graphml,153,354,1413689162,4.0,uniform,23256,3030.8798828125,cspf,4,True,inv-cap,total_flow,3030.8799134030487,0.128107
Colt.graphml,153,354,14200283,4.0,poisson,11708,60897.58984375,cspf,4,True,inv-cap,total_flow,60897.58767547722,0.062298
Colt.graphml,153,354,1425803190,4.0,poisson,11772,60897.6640625,cspf,4,True,inv-cap,total_flow,60897.668105202785,0.049049
Colt.graphml,153,354,1434948935,1.0,bimodal,23256,757.0000889728722,cspf,4,True,inv-cap,total_flow,757.0000889728714,0.101524
Colt.graphml,153,354,1443340436,128.0,poisson,23256,126424.1875,cspf,4,True,inv-cap,total_flow,45092.99029922485,0.069068
Colt.graphml,153,354,1449057126,2.0,poisson,11778,30448.994140625,cspf,4,True,inv-cap,total_flow,30448.993053284008,0.049307
Colt.graphml,153,354,1449732076,16.0,bimodal,23256,11970.354800654168,cspf,4,True,inv-cap,total_flow,9240.973697460759,0.08619
Colt.graphml,153,354,1458651690,16.0,poisson,11776,243589.125,cspf,4,True,inv-cap,total_flow,230686.5565653821,0.040698
Colt.graphml,153,354,1461046291,8.0,poisson,23256,7901.90283203125,cspf,4,True,inv-cap,total_flow,7884.368695639074,0.129825
Colt.graphml,153,354,1483102118,4.0,poisson,23256,3950.5556640625,cspf,4,True,inv-cap,total_flow,3950.5557475052774,0.308528
Colt.graphml,153,354,1494270615,8.0,uniform,23256,6073.5546875,cspf,4,True,inv-cap,total_flow,6048.329545834218,0.128837
Colt.graphml,153,354,1497988131,2.0,poisson,23256,1973.890380859375,cspf,4,True,inv-cap,total_flow,1973.890303477645,0.163811
Colt.graphml,153,354,1525703876,1.0,poisson,11728,15224.541015625,cspf,4,True,inv-cap,total_flow,15224.540952283991,0.065691
Colt.graphml,153,354,1536319269,32.0,bimodal,23256,24195.923115032565,cspf,4,True,inv-cap,total_flow,14092.196276464974,0.076077
Colt.graphml,153,354,1537642634,32.0,uniform,23256,24196.841796875,cspf,4,True,inv-cap,total_flow,14289.15260678751,0.093027
Colt.graphml,153,354,1556898748,128.0,uniform,23256,96205.453125,cspf,4,True,inv-cap,total_flow,30073.607196834644,0.071494
Colt.graphml,153,354,1563448006,64.0,bimodal,23256,48495.14663810048,cspf,4,True,inv-cap,total_flow,21261.07756637272,0.109629
Colt.graphml,153,354,1566147221,8.0,gravity,23255,6005.8583984375,cspf,4,True,inv-cap,total_flow,6005.858065699227,0.127651
Colt.graphml,153,354,1593050004,1.0,poisson,11790,15224.599609375,cspf,4,True,inv-cap,total_flow,15224.598863386931,0.04947
Colt.graphml,153,354,1600030150,16.0,poisson,23256,15803.802734375,cspf,4,True,inv-cap,total_flow,12759.375936672091,0.176229
Colt.graphml,153,354,1626079725,1.0,gravity,23255,750.1134643554688,cspf,4,True,inv-cap,total_flow,750.1134725384763,0.128167
Colt.graphml,153,354,1632174514,128.0,bimodal,23256,96156.1297961874,cspf,4,True,inv-cap,total_flow,30298.806292773297,0.062069
Colt.graphml,153,354,163844563,8.0,gravity,23256,6011.10791015625,cspf,4,True,inv-cap,total_flow,6011.107921430143,0.12813
Colt.graphml,153,354,1685738665,8.0,poisson,11762,121797.6484375,cspf,4,True,inv-cap,total_flow,121797.64722082912,0.049919
Colt.graphml,153,354,1686367964,128.0,poisson,11736,1948746.25,cspf,4,True,inv-cap,total_flow,139955.39789012726,0.032756
Colt.graphml,153,354,1686874698,16.0,poisson,11770,243592.453125,cspf,4,True,inv-cap,total_flow,230690.47952235112,0.043836
Colt.graphml,153,354,1690350634,16.0,uniform,23256,12079.08203125,cspf,4,True,inv-cap,total_flow,9316.128911106929,0.128473
Colt.graphml,153,354,1700236109,2.0,gravity,23256,1504.656005859375,cspf,4,True,inv-cap,total_flow,1504.6559179953765,0.128052
Colt.graphml,153,354,1712264344,128.0,poisson,23256,126400.734375,cspf,4,True,inv-cap,total_flow,45166.44881105423,0.068798
Colt.graphml,153,354,1712887538,128.0,poisson,11780,1948710.5,cspf,4,True,inv-cap,total_flow,139964.05944024632,0.032166
Colt.graphml,153,354,1725956208,8.0,uniform,23256,6024.330078125,cspf,4,True,inv-cap,total_flow,6017.843488613776,0.14613
Colt.graphml,153,354,1739712882,16.0,bimodal,23256,12178.340629165737,cspf,4,True,inv-cap,total_flow,9330.14995547939,0.08599
Colt.graphml,153,354,1752869944,64.0,poisson,11782,974357.75,cspf,4,True,inv-cap,total_flow,123065.81739951996,0.033143
Colt.graphml,153,354,1754978910,1.0,uniform,23256,757.6119384765625,cspf,4,True,inv-cap,total_flow,757.611950773293,0.310129
Colt.graphml,153,354,1774035308,2.0,bimodal,23256,1517.3430723096487,cspf,4,True,inv-cap,total_flow,1517.3430723096365,0.137837
Colt.graphml,153,354,1778203363,4.0,poisson,23256,3950.062255859375,cspf,4,True,inv-cap,total_flow,3950.062127701938,0.130152
Colt.graphml,153,354,1785268493,64.0,poisson,23256,63205.828125,cspf,4,True,inv-cap,total_flow,30810.20034492016,0.075233
Colt.graphml,153,354,1796904099,128.0,bimodal,23256,97049.00875714721,cspf,4,True,inv-cap,total_flow,30470.297013494,0.061419
Colt.graphml,153,354,1810312298,8.0,bimodal,23256,6083.756441927796,cspf,4,True,inv-cap,total_flow,6054.4008580781565,0.101155
Colt.graphml,153,354,1811064483,64.0,bimodal,23256,47838.12251497802,cspf,4,True,inv-cap,total_flow,20901.811017013548,0.06768
Colt.graphml,153,354,181259577,128.0,poisson,11752,1948749.0,cspf,4,True,inv-cap,total_flow,139968.5237343004,0.033601
Colt.graphml,153,354,1831268965,1.0,gravity,23255,750.4523315429688,cspf,4,True,inv-cap,total_flow,750.4523136892058,0.127894
Colt.graphml,153,354,1845449925,16.0,poisson,23256,15803.1171875,cspf,4,True,inv-cap,total_flow,12758.362092673779,0.102822
Colt.graphml,153,354,1846813542,64.0,poisson,23256,63227.375,cspf,4,True,inv-cap,total_flow,30812.255405306816,0.075324
Colt.graphml,153,354,185545556,2.0,bimodal,23256,1507.7671127160584,cspf,4,True,inv-cap,total_flow,1507.7671127160606,0.101082
Colt.graphml,153,354,1855819565,4.0,poisson,23256,3949.11328125,cspf,4,True,inv-cap,total_flow,3949.1132678091526,0.129636
Colt.graphml,153,354,1867411567,32.0,gravity,23254,24032.888671875,cspf,4,True,inv-cap,total_flow,14231.848009482375,0.089589
Colt.graphml,153,354,187154362,128.0,bimodal,23256,97267.3665990418,cspf,4,True,inv-cap,total_flow,30204.680660860507,0.065772
Colt.graphml,153,354,1876248036,64.0,poisson,11762,974336.1875,cspf,4,True,inv-cap,total_flow,123075.7586450295,0.033072
Colt.graphml,153,354,1880272062,2.0,poisson,11793,30448.8359375,cspf,4,True,inv-cap,total_flow,30448.83441281237,0.050106
Colt.graphml,153,354,1881393215,8.0,poisson,11798,121796.078125,cspf,4,True,inv-cap,total_flow,121796.07410113819,0.054209
Colt.graphml,153,354,1883463295,1.0,gravity,23255,746.8544921875,cspf,4,True,inv-cap,total_flow,746.8544673404831,0.146953
Colt.graphml,153,354,1892574713,2.0,uniform,23256,1513.329345703125,cspf,4,True,inv-cap,total_flow,1513.3294005989296,0.127585
Colt.graphml,153,354,1911943278,2.0,uniform,23256,1510.4034423828125,cspf,4,True,inv-cap,total_flow,1510.4033858289831,0.12748
Colt.graphml,153,354,1927510437,1.0,uniform,23256,750.1322021484375,cspf,4,True,inv-cap,total_flow,750.1321607761238,0.128026
Colt.graphml,153,354,193251957,2.0,bimodal,23256,1518.0658317986022,cspf,4,True,inv-cap,total_flow,1518.0658317986138,0.10161
Colt.graphml,153,354,1938602306,128.0,bimodal,23256,96009.73734272593,cspf,4,True,inv-cap,total_flow,30057.815933963575,0.0689
Colt.graphml,153,354,1942292342,16.0,bimodal,23256,12236.970229309245,cspf,4,True,inv-cap,total_flow,9381.949096062637,0.097398
Colt.graphml,153,354,1945077275,4.0,poisson,11779,60898.62109375,cspf,4,True,inv-cap,total_flow,60898.62413547073,0.049825
Colt.graphml,153,354,1948266490,1.0,poisson,11778,15224.73828125,cspf,4,True,inv-cap,total_flow,15224.739141933696,0.049396
Colt.graphml,153,354,1959868320,64.0,bimodal,23256,48186.29427496298,cspf,4,True,inv-cap,total_flow,20714.040732078178,0.068199
Colt.graphml,153,354,1982357989,1.0,uniform,23256,754.944580078125,cspf,4,True,inv-cap,total_flow,754.9445363779084,0.12991
Colt.graphml,153,354,2010064008,128.0,uniform,23256,96990.25,cspf,4,True,inv-cap,total_flow,30164.17994957108,0.071573
Colt.graphml,153,354,2028106250,32.0,poisson,11748,487186.65625,cspf,4,True,inv-cap,total_flow,95743.19962587848,0.041482
Colt.graphml,153,354,2031948045,32.0,uniform,23256,24271.453125,cspf,4,True,inv-cap,total_flow,14224.639991672586,0.100247
Colt.graphml,153,354,2050044787,2.0,poisson,11777,30449.23046875,cspf,4,True,inv-cap,total_flow,30449.23145479281,0.055352
Colt.graphml,153,354,2050798680,4.0,uniform,23256,3017.201904296875,cspf,4,True,inv-cap,total_flow,3017.2019903809914,0.127741
Colt.graphml,153,354,2051675095,32.0,poisson,11770,487183.96875,cspf,4,True,inv-cap,total_flow,95743.40248103184,0.041461
Colt.graphml,153,354,2056659174,32.0,poisson,11812,487186.8125,cspf,4,True,inv-cap,total_flow,95744.0708868237,0.044961
Colt.graphml,153,354,2077555699,32.0,gravity,23255,23973.0859375,cspf,4,True,inv-cap,total_flow,14196.15164157562,0.090108
Colt.graphml,153,354,20885368,4.0,poisson,11741,60897.71875,cspf,4,True,inv-cap,total_flow,60897.719452799836,0.053763
Colt.graphml,153,354,2098474194,64.0,poisson,11749,974367.625,cspf,4,True,inv-cap,total_flow,123080.29526571627,0.035615
Colt.graphml,153,354,2099728541,4.0,poisson,23256,3949.115478515625,cspf,4,True,inv-cap,total_flow,3949.11554774642,0.143111
Colt.graphml,153,354,2101739168,8.0,bimodal,23256,5968.108875964661,cspf,4,True,inv-cap,total_flow,5959.422538615152,0.102967
Colt.graphml,153,354,2105549972,4.0,uniform,23256,3011.3623046875,cspf,4,True,inv-cap,total_flow,3011.3625560383844,0.141431
Colt.graphml,153,354,2114300095,2.0,poisson,23256,1974.2503662109375,cspf,4,True,inv-cap,total_flow,1974.250354366377,0.128324
Colt.graphml,153,354,2115023410,8.0,uniform,23256,6068.72216796875,cspf,4,True,inv-cap,total_flow,6040.563596153708,0.143004
Colt.graphml,153,354,2115746426,8.0,bimodal,23256,6064.923357414205,cspf,4,True,inv-cap,total_flow,6041.899157297923,0.114356
Colt.graphml,153,354,2119905658,2.0,gravity,23255,1496.946533203125,cspf,4,True,inv-cap,total_flow,1496.9466060184059,0.127949
Colt.graphml,153,354,2138666801,16.0,uniform,23256,12102.89453125,cspf,4,True,inv-cap,total_flow,9290.43457198701,0.106626
Colt.graphml,153,354,2140488122,4.0,gravity,23255,3006.44873046875,cspf,4,True,inv-cap,total_flow,3006.448850033339,0.12789
Colt.graphml,153,354,219388368,16.0,poisson,23256,15797.576171875,cspf,4,True,inv-cap,total_flow,12760.891378492117,0.1024
Colt.graphml,153,354,22217080,1.0,poisson,23256,987.4471435546875,cspf,4,True,inv-cap,total_flow,987.4471319597214,0.129162
Colt.graphml,153,354,228511592,128.0,gravity,23255,95777.375,cspf,4,True,inv-cap,total_flow,30162.445644675754,0.070247
Colt.graphml,153,354,233317626,16.0,uniform,23256,12053.3837890625,cspf,4,True,inv-cap,total_flow,9288.953879250497,0.107356
Colt.graphml,153,354,277171298,2.0,gravity,23256,1500.646728515625,cspf,4,True,inv-cap,total_flow,1500.6466932432959,0.141345
Colt.graphml,153,354,283998076,16.0,poisson,23256,15802.4814453125,cspf,4,True,inv-cap,total_flow,12758.714732587337,0.113048
Colt.graphml,153,354,28668922,64.0,uniform,23256,48418.39453125,cspf,4,True,inv-cap,total_flow,21028.298218749653,0.08867
Colt.graphml,153,354,287418798,32.0,bimodal,23256,23962.848711325947,cspf,4,True,inv-cap,total_flow,14084.681137796391,0.084672
Colt.graphml,153,354,305884540,1.0,poisson,11808,15224.369140625,cspf,4,True,inv-cap,total_flow,15224.369256717648,0.055407
Colt.graphml,153,354,309938163,32.0,gravity,23253,24145.47265625,cspf,4,True,inv-cap,total_flow,14286.415362332016,0.097673
Colt.graphml,153,354,339227343,64.0,poisson,23256,63217.5859375,cspf,4,True,inv-cap,total_flow,30802.72803759575,0.079948
Colt.graphml,153,354,348747643,8.0,gravity,23254,6024.125,cspf,4,True,inv-cap,total_flow,6024.1246355241165,0.145967
Colt.graphml,153,354,355160534,4.0,gravity,23255,2995.8203125,cspf,4,True,inv-cap,total_flow,2995.8202014954295,0.12739
Colt.graphml,153,354,370310286,64.0,gravity,23252,48045.21484375,cspf,4,True,inv-cap,total_flow,21333.359660834074,0.079481
Colt.graphml,153,354,378462790,128.0,gravity,23256,96075.8515625,cspf,4,True,inv-cap,total_flow,30075.145518258214,0.075387
Colt.graphml,153,354,384165115,8.0,poisson,11758,121794.9921875,cspf,4,True,inv-cap,total_flow,121794.98853720006,0.054392
Colt.graphml,153,354,392472174,2.0,poisson,23256,1976.115966796875,cspf,4,True,inv-cap,total_flow,1976.1159638389945,0.128465
Colt.graphml,153,354,394979642,1.0,gravity,23256,749.05615234375,cspf,4,True,inv-cap,total_flow,749.0561219637166,0.142233
Colt.graphml,153,354,403353972,2.0,gravity,23255,1502.193115234375,cspf,4,True,inv-cap,total_flow,1502.1929658801528,0.143086
Colt.graphml,153,354,423116649,16.0,uniform,23256,12137.1123046875,cspf,4,True,inv-cap,total_flow,9326.118292156785,0.118014
Colt.graphml,153,354,434369844,1.0,bimodal,23256,763.2645860513143,cspf,4,True,inv-cap,total_flow,763.2645860513146,0.101759
Colt.graphml,153,354,440177831,128.0,poisson,23256,126393.78125,cspf,4,True,inv-cap,total_flow,45183.63088345528,0.071695
Colt.graphml,153,354,453811,64.0,bimodal,23256,48293.09588423449,cspf,4,True,inv-cap,total_flow,20834.708152128813,0.074625
Colt.graphml,153,354,457737093,64.0,bimodal,23256,47866.502590612516,cspf,4,True,inv-cap,total_flow,20940.282787837285,0.074801
Colt.graphml,153,354,470186777,128.0,uniform,23256,96742.5,cspf,4,True,inv-cap,total_flow,30192.893656564254,0.076548
Colt.graphml,153,354,473850121,2.0,bimodal,23256,1509.702047426785,cspf,4,True,inv-cap,total_flow,1509.7020474267802,0.114767
Colt.graphml,153,354,476970525,4.0,poisson,11804,60898.7890625,cspf,4,True,inv-cap,total_flow,60898.78635205848,0.054423
Colt.graphml,153,354,491978366,16.0,poisson,23256,15796.744140625,cspf,4,True,inv-cap,total_flow,12754.440497279167,0.115287
Colt.graphml,153,354,511704445,32.0,poisson,23256,31597.24609375,cspf,4,True,inv-cap,total_flow,20023.11568635702,0.218684
Colt.graphml,153,354,512121960,1.0,bimodal,23256,755.6855756335497,cspf,4,True,inv-cap,total_flow,755.6855756335497,0.116773
Colt.graphml,153,354,534238353,16.0,gravity,23255,11991.5478515625,cspf,4,True,inv-cap,total_flow,9528.299622744322,0.107661
Colt.graphml,153,354,55268184,4.0,poisson,23256,3951.418212890625,cspf,4,True,inv-cap,total_flow,3951.418348249048,0.142994
Colt.graphml,153,354,557147877,2.0,poisson,11772,30449.064453125,cspf,4,True,inv-cap,total_flow,30449.064886032233,0.054815
