problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
Cogentco.graphml,197,486,555331753,bimodal,128.0,38612,148684.92616486794,smore,4,47774.91893627819,7.695328950881958
Cogentco.graphml,197,486,565053434,bimodal,4.0,38612,4586.052518835194,smore,4,4586.052518835242,1.0995230674743652
Cogentco.graphml,197,486,608517425,uniform,2.0,38612,2315.72607421875,smore,4,2315.726043053328,0.5667018890380859
Cogentco.graphml,197,486,648516157,uniform,64.0,38612,74204.46875,smore,4,35577.26828838521,10.276778936386108
Cogentco.graphml,197,486,648632546,poisson,8.0,19521,216256.5,smore,4,216256.48747891292,0.5423440933227539
Cogentco.graphml,197,486,653615190,uniform,8.0,38612,9247.7431640625,smore,4,9247.743399864485,1.7924299240112305
Cogentco.graphml,197,486,654173155,poisson,64.0,19482,1730054.5,smore,4,486000.0,0.572119951248169
Cogentco.graphml,197,486,663222139,uniform,1.0,38612,1156.9000244140625,smore,4,1156.9000249234634,0.5650558471679688
Cogentco.graphml,197,486,665792137,bimodal,32.0,38612,37157.31259500157,smore,4,25176.570863976434,12.856701135635376
Cogentco.graphml,197,486,67916123,uniform,128.0,38612,149387.84375,smore,4,48483.06256631733,8.109462022781372
Cogentco.graphml,197,486,685590929,poisson,128.0,38612,195653.75,smore,4,73302.34733617306,7.1853859424591064
Cogentco.graphml,197,486,69563909,uniform,2.0,38612,2312.5556640625,smore,4,2312.5557726668217,0.5452370643615723
Cogentco.graphml,197,486,729160053,uniform,16.0,38612,18526.458984375,smore,4,15927.534263795433,5.637099981307983
Cogentco.graphml,197,486,732032683,poisson,8.0,19522,216256.9375,smore,4,216256.92339046593,0.535383939743042
Cogentco.graphml,197,486,745660576,uniform,16.0,38612,18522.236328125,smore,4,15922.209565536605,5.1490631103515625
Cogentco.graphml,197,486,773328647,bimodal,1.0,38612,1153.3431646045572,smore,4,1153.343164604559,0.5643770694732666
Cogentco.graphml,197,486,777708734,gravity,4.0,38609,4799.38427734375,smore,4,4799.384183585644,1.0472080707550049
Cogentco.graphml,197,486,791947830,bimodal,16.0,38612,18436.68130251063,smore,4,15821.621444611968,5.4511399269104
Cogentco.graphml,197,486,794082333,poisson,128.0,38612,195555.21875,smore,4,73284.41773664951,6.795819997787476
Cogentco.graphml,197,486,818548037,poisson,32.0,38612,48984.2265625,smore,4,35388.109660863876,11.84126615524292
Cogentco.graphml,197,486,821292698,bimodal,8.0,38612,9136.601621137586,smore,4,9136.601621137694,1.832441806793213
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,smore,4,15974.764542620913,5.161237001419067
Cogentco.graphml,197,486,851644865,gravity,8.0,38611,9573.69921875,smore,4,9573.69977037562,2.0710389614105225
Cogentco.graphml,197,486,858304810,uniform,128.0,38612,147896.71875,smore,4,48526.90690038283,8.050225019454956
Cogentco.graphml,197,486,867158782,poisson,16.0,19575,432513.5625,smore,4,412076.43406296446,0.6342840194702148
Cogentco.graphml,197,486,882055077,gravity,2.0,38612,2399.1650390625,smore,4,2399.165053207078,0.5634608268737793
Cogentco.graphml,197,486,884158982,poisson,128.0,38612,195748.21875,smore,4,73328.26413881779,7.415952205657959
Cogentco.graphml,197,486,887688332,poisson,32.0,38612,48930.875,smore,4,35333.274464309216,12.829795837402344
Cogentco.graphml,197,486,889108031,bimodal,32.0,38612,36993.04475797809,smore,4,25077.480581792013,13.438131093978882
Cogentco.graphml,197,486,896818501,gravity,1.0,38612,1199.9781494140625,smore,4,1199.9781961819972,0.5804460048675537
Cogentco.graphml,197,486,898315341,poisson,2.0,38610,3056.879638671875,smore,4,3056.879589670105,0.5875771045684814
Cogentco.graphml,197,486,908836297,poisson,1.0,19529,27032.08203125,smore,4,27032.082571129322,0.5483191013336182
Cogentco.graphml,197,486,911888029,poisson,2.0,19523,54064.2265625,smore,4,54064.22622104273,0.4479868412017822
Cogentco.graphml,197,486,918476289,bimodal,1.0,38612,1157.038485965488,smore,4,1157.0384859654853,0.5970840454101562
Cogentco.graphml,197,486,923870034,uniform,64.0,38612,74274.3203125,smore,4,35745.017239008375,9.525300025939941
Cogentco.graphml,197,486,92645418,uniform,4.0,38612,4655.95654296875,smore,4,4655.956491858113,1.1262168884277344
Cogentco.graphml,197,486,944475798,gravity,1.0,38610,1198.709228515625,smore,4,1198.7091575577215,0.5672199726104736
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,smore,4,50616.28248733282,8.09241795539856
Cogentco.graphml,197,486,975280476,uniform,32.0,38612,36951.31640625,smore,4,24943.100579894555,11.286345958709717
Cogentco.graphml,197,486,982311068,gravity,8.0,38611,9622.837890625,smore,4,9622.838289561681,2.098984956741333
Cogentco.graphml,197,486,982754451,poisson,16.0,38611,24473.466796875,smore,4,21774.35943514295,4.067198038101196
Cogentco.graphml,197,486,985092127,poisson,64.0,19563,1730056.125,smore,4,486000.0,0.5802569389343262
Cogentco.graphml,197,486,990317402,gravity,128.0,38609,153761.484375,smore,4,50344.27775725722,7.9940080642700195
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,smore,16,15974.957063294947,13.764636039733887
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,smore,4,15973.828384019434,3.377318859100342
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,smore,8,15974.957063294947,7.502684116363525
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,smore,16,6040.218705815276,5.370875120162964
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,smore,4,6040.218705815276,0.6752707958221436
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,smore,8,6040.218705815276,2.1878509521484375
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,smore,16,354000.0,1.7191359996795654
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,smore,4,354000.0,0.2944519519805908
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,smore,8,354000.0,0.7632241249084473
Colt.graphml,153,354,1013174289,uniform,8.0,23256,6040.9453125,smore,4,6040.945751260049,0.794903039932251
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,smore,16,752.0161659589503,2.4192750453948975
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,smore,4,752.0161659589503,0.25751399993896484
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,smore,8,752.0161659589503,0.7318360805511475
Colt.graphml,153,354,1059470809,bimodal,128.0,23256,96819.41277529235,smore,16,34150.734633624685,11.661125898361206
Colt.graphml,153,354,1059470809,bimodal,128.0,23256,96819.41277529235,smore,4,34130.52788458757,3.453284978866577
Colt.graphml,153,354,1059470809,bimodal,128.0,23256,96819.41277529235,smore,8,34150.73463362468,6.34948205947876
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,smore,16,121794.5718212508,1.5268969535827637
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,smore,4,121794.5718212508,0.2604999542236328
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,smore,8,121794.5718212508,0.9636721611022949
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,smore,16,2963.8268968222224,4.242821931838989
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,smore,4,2963.8268968222224,0.453610897064209
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,smore,8,2963.8268968222224,1.7111201286315918
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,smore,16,10286.116002433933,8.103089094161987
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,smore,4,10285.591602989472,2.1617510318756104
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,smore,8,10286.116002433933,4.368582010269165
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,smore,16,232541.08663093485,2.7822840213775635
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,smore,4,232541.07465013454,0.5485570430755615
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,smore,8,232541.08663093485,1.452308177947998
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,smore,16,3001.2250563842244,3.9829490184783936
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,smore,4,3001.2250563842244,0.4825260639190674
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,smore,8,3001.2250563842244,1.5715489387512207
Colt.graphml,153,354,1113764988,bimodal,4.0,23256,3051.9564507561063,smore,4,3051.9564507560863,0.5279130935668945
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,smore,16,1498.8202546694083,3.469446897506714
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,smore,4,1498.8202546694083,0.28341102600097656
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,smore,8,1498.8202546694083,1.0992090702056885
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,smore,16,16130.065875449574,14.920356035232544
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,smore,4,16128.944719820816,3.6656129360198975
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,smore,8,16130.065875449593,8.717708110809326
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,smore,16,16044.451847226446,15.256537199020386
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,smore,4,16041.447791964834,3.754422903060913
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,smore,8,16044.451847226444,8.879662990570068
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,smore,16,33937.19642773768,11.641487121582031
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,smore,4,33893.63631315529,4.4029860496521
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,smore,8,33937.19642773767,6.765276908874512
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,smore,16,50550.151470401084,12.0491361618042
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,smore,4,50516.61697220802,2.8427419662475586
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,smore,8,50540.61250305176,6.04652214050293
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,smore,16,23943.158816666615,11.575047016143799
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,smore,4,23942.518549811055,4.1105170249938965
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,smore,8,23943.158816666615,6.251482009887695
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,smore,16,3039.874061071273,4.052399158477783
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,smore,4,3039.874061071273,0.4731471538543701
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,smore,8,3039.874061071273,1.712716817855835
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,smore,16,34183.090717745945,11.294036865234375
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,smore,4,34143.40222287768,3.3545920848846436
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,smore,8,34183.090717745945,6.583313941955566
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,smore,16,755.1635664578391,2.319983959197998
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,smore,4,755.1635664578391,0.28855299949645996
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,smore,8,755.1635664578391,0.7384569644927979
Colt.graphml,153,354,1179616255,poisson,128.0,11751,1948754.625,smore,16,354000.0,1.3427789211273193
Colt.graphml,153,354,1179616255,poisson,128.0,11751,1948754.625,smore,4,354000.0,0.22136998176574707
Colt.graphml,153,354,1179616255,poisson,128.0,11751,1948754.625,smore,8,354000.0,0.6343889236450195
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,smore,16,6078.865363003845,5.118366003036499
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,smore,4,6078.865363003845,0.7099840641021729
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,smore,8,6078.865363003843,2.189711093902588
Colt.graphml,153,354,119047207,uniform,64.0,23256,48311.87890625,smore,4,23819.443243012065,3.5978078842163086
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,smore,16,33834.95401966572,11.48970103263855
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,smore,4,33820.23129916191,3.3929531574249268
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,smore,8,33834.95401966572,6.324406147003174
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,smore,16,23763.846067275852,12.638463973999023
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,smore,4,23762.810244248565,3.2721080780029297
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,smore,8,23763.846067275852,6.8713319301605225
Colt.graphml,153,354,1206377874,gravity,16.0,23255,11995.87109375,smore,4,10272.922048803885,1.8610920906066895
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,smore,16,6007.764348772354,4.804628133773804
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,smore,4,6007.764348772354,0.6506381034851074
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,smore,8,6007.764348772354,1.9986450672149658
Colt.graphml,153,354,1228227765,poisson,8.0,11759,121795.890625,smore,4,121795.89284807781,0.27652692794799805
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,smore,16,30449.27442257727,1.7271339893341064
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,smore,4,30449.27442257727,0.24048614501953125
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,smore,8,30449.27442257727,0.7211129665374756
Colt.graphml,153,354,1243630499,poisson,64.0,11797,974382.8125,smore,16,354000.0,1.9286251068115234
Colt.graphml,153,354,1243630499,poisson,64.0,11797,974382.8125,smore,4,354000.0,0.26551318168640137
Colt.graphml,153,354,1243630499,poisson,64.0,11797,974382.8125,smore,8,354000.0,0.9880421161651611
Colt.graphml,153,354,1244806494,uniform,32.0,23256,24177.529296875,smore,4,15977.623753759239,3.6008169651031494
Colt.graphml,153,354,1262241099,gravity,128.0,23254,96038.34375,smore,4,33703.23789000015,4.406991004943848
Colt.graphml,153,354,1285582262,bimodal,4.0,23256,3032.70498009803,smore,4,3032.704980098043,0.48736000061035156
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,smore,16,7902.391336791217,5.677749156951904
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,smore,4,7902.391336791217,0.8054509162902832
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,smore,8,7902.391336791217,2.510158061981201
Colt.graphml,153,354,1338134787,uniform,64.0,23256,48544.6328125,smore,4,23817.17319361749,3.7123138904571533
Colt.graphml,153,354,1358587428,bimodal,16.0,23256,12124.867597018852,smore,16,10430.269741736765,10.908955097198486
Colt.graphml,153,354,1358587428,bimodal,16.0,23256,12124.867597018852,smore,4,10429.845723462067,2.860374927520752
Colt.graphml,153,354,1358587428,bimodal,16.0,23256,12124.867597018852,smore,8,10430.269741736773,7.436397075653076
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,smore,16,987.4721171343699,3.3022029399871826
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,smore,4,987.4721171343699,0.2542870044708252
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,smore,8,987.4721171343699,0.779486894607544
Colt.graphml,153,354,1371218786,poisson,16.0,11804,243589.03125,smore,4,232541.15104096773,0.5681049823760986
Colt.graphml,153,354,1400141081,poisson,1.0,23256,988.1217651367188,smore,4,988.1218218877912,0.2651200294494629
Colt.graphml,153,354,1404197704,bimodal,32.0,23256,24038.80126880336,smore,4,16106.454968638347,3.585646867752075
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,smore,16,1506.5502939206315,3.788486957550049
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,smore,4,1506.5502939206315,0.2878577709197998
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,smore,8,1506.5502939206315,1.1393840312957764
Colt.graphml,153,354,1413689162,uniform,4.0,23256,3030.8798828125,smore,4,3030.8799134030487,0.5118298530578613
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,smore,16,60897.58767547722,1.5068550109863281
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,smore,4,60897.58767547722,0.27520012855529785
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,smore,8,60897.58767547722,0.9267640113830566
Colt.graphml,153,354,1425803190,poisson,4.0,11772,60897.6640625,smore,4,60897.668105202785,0.32459306716918945
Colt.graphml,153,354,1434948935,bimodal,1.0,23256,757.0000889728722,smore,4,757.0000889728689,0.2998819351196289
Colt.graphml,153,354,1443340436,poisson,128.0,23256,126424.1875,smore,4,50489.549381169396,2.8762450218200684
Colt.graphml,153,354,1449057126,poisson,2.0,11778,30448.994140625,smore,4,30448.993053284008,0.2586250305175781
Colt.graphml,153,354,1449732076,bimodal,16.0,23256,11970.354800654168,smore,4,10366.788245591753,2.970822811126709
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,smore,4,232541.64283395716,0.5121331214904785
Colt.graphml,153,354,1461046291,poisson,8.0,23256,7901.90283203125,smore,4,7901.902656182647,0.8412621021270752
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,smore,16,3950.5557475052774,4.4493489265441895
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,smore,4,3950.5557475052774,0.5859909057617188
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,smore,8,3950.5557475052774,1.8572371006011963
Colt.graphml,153,354,1494270615,uniform,8.0,23256,6073.5546875,smore,4,6073.554442989756,0.747002124786377
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,smore,16,1973.890303477645,3.8977129459381104
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,smore,4,1973.890303477645,0.29100894927978516
