problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
Colt.graphml,bimodal,1959868320,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,20502.7,0.494979
Colt.graphml,bimodal,2101739168,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,5968.11,2.40024
Colt.graphml,bimodal,2115746426,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,6064.92,2.49259
Colt.graphml,bimodal,287418798,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,13963.6,0.773125
Colt.graphml,bimodal,434369844,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,763.265,1.74782
Colt.graphml,bimodal,453811,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,20633.3,0.49653
Colt.graphml,bimodal,457737093,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,20690.9,0.491875
Colt.graphml,bimodal,473850121,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,1509.7,1.93372
Colt.graphml,bimodal,512121960,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,755.686,1.48621
Colt.graphml,bimodal,60362440,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,6089.12,2.08204
Colt.graphml,bimodal,63281916,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,3020.36,2.16562
Colt.graphml,bimodal,806537443,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,13971.9,0.696433
Colt.graphml,bimodal,836914804,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,1503.69,1.88073
Colt.graphml,bimodal,841921407,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,3039.03,2.1775
Colt.graphml,bimodal,871582692,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,9552.5,1.45347
Colt.graphml,bimodal,94670762,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,765.522,1.69419
Colt.graphml,gravity,1002058247,32.0,24040.171875_True_traffic-matrix.pkl,0.5,14095,0.878719
Colt.graphml,gravity,1041669110,1.0,752.0161743164062_True_traffic-matrix.pkl,0.5,752.016,1.69946
Colt.graphml,gravity,1108214735,16.0,11981.1484375_True_traffic-matrix.pkl,0.5,9448.28,1.50882
Colt.graphml,gravity,1111060477,4.0,3001.22509765625_True_traffic-matrix.pkl,0.5,3001.23,2.08625
Colt.graphml,gravity,1117579738,2.0,1498.8203125_True_traffic-matrix.pkl,0.5,1498.82,2.00287
Colt.graphml,gravity,1141211829,128.0,95814.359375_True_traffic-matrix.pkl,0.5,29592.3,0.32109
Colt.graphml,gravity,1200865651,64.0,47867.94921875_True_traffic-matrix.pkl,0.5,20646.5,0.486636
Colt.graphml,gravity,1206377874,16.0,11995.87109375_True_traffic-matrix.pkl,0.5,9435.38,1.49505
Colt.graphml,gravity,121297824,8.0,6007.76416015625_True_traffic-matrix.pkl,0.5,6007.76,2.43305
Colt.graphml,gravity,1262241099,128.0,96038.34375_True_traffic-matrix.pkl,0.5,29379.6,0.323335
Colt.graphml,gravity,1566147221,8.0,6005.8583984375_True_traffic-matrix.pkl,0.5,6005.86,2.34145
Colt.graphml,gravity,1626079725,1.0,750.1134643554688_True_traffic-matrix.pkl,0.5,750.113,1.67228
Colt.graphml,gravity,163844563,8.0,6011.10791015625_True_traffic-matrix.pkl,0.5,6011.11,2.4397
Colt.graphml,gravity,1700236109,2.0,1504.656005859375_True_traffic-matrix.pkl,0.5,1504.66,1.93158
Colt.graphml,gravity,1831268965,1.0,750.4523315429688_True_traffic-matrix.pkl,0.5,750.452,1.64293
Colt.graphml,gravity,1867411567,32.0,24032.888671875_True_traffic-matrix.pkl,0.5,14090.3,0.870556
Colt.graphml,gravity,1883463295,1.0,746.8544921875_True_traffic-matrix.pkl,0.5,746.854,1.62634
Colt.graphml,gravity,2077555699,32.0,23973.0859375_True_traffic-matrix.pkl,0.5,14047.9,0.856189
Colt.graphml,gravity,2119905658,2.0,1496.946533203125_True_traffic-matrix.pkl,0.5,1496.95,1.90854
Colt.graphml,gravity,2140488122,4.0,3006.44873046875_True_traffic-matrix.pkl,0.5,3006.45,2.08531
Colt.graphml,gravity,228511592,128.0,95777.375_True_traffic-matrix.pkl,0.5,29423.9,0.325497
Colt.graphml,gravity,277171298,2.0,1500.646728515625_True_traffic-matrix.pkl,0.5,1500.65,1.97749
Colt.graphml,gravity,309938163,32.0,24145.47265625_True_traffic-matrix.pkl,0.5,14147.9,0.83479
Colt.graphml,gravity,348747643,8.0,6024.125_True_traffic-matrix.pkl,0.5,6024.12,2.36668
Colt.graphml,gravity,355160534,4.0,2995.8203125_True_traffic-matrix.pkl,0.5,2995.82,2.0842
Colt.graphml,gravity,370310286,64.0,48045.21484375_True_traffic-matrix.pkl,0.5,20668.8,0.481486
Colt.graphml,gravity,378462790,128.0,96075.8515625_True_traffic-matrix.pkl,0.5,29412.7,0.315844
Colt.graphml,gravity,394979642,1.0,749.05615234375_True_traffic-matrix.pkl,0.5,749.056,1.67353
Colt.graphml,gravity,403353972,2.0,1502.193115234375_True_traffic-matrix.pkl,0.5,1502.19,1.92366
Colt.graphml,gravity,534238353,16.0,11991.5478515625_True_traffic-matrix.pkl,0.5,9429.95,1.46203
Colt.graphml,gravity,590231747,16.0,11949.2412109375_True_traffic-matrix.pkl,0.5,9409.08,1.53966
Colt.graphml,gravity,598766504,128.0,95865.3046875_True_traffic-matrix.pkl,0.5,29444.7,0.317981
Colt.graphml,gravity,618432891,4.0,2992.65673828125_True_traffic-matrix.pkl,0.5,2992.66,2.0479
Colt.graphml,gravity,726965948,64.0,48089.234375_True_traffic-matrix.pkl,0.5,20575.2,0.47642
Colt.graphml,gravity,761838795,8.0,6008.31201171875_True_traffic-matrix.pkl,0.5,6008.31,2.43257
Colt.graphml,gravity,765175431,4.0,2991.966552734375_True_traffic-matrix.pkl,0.5,2991.97,2.0362
Colt.graphml,gravity,777612835,32.0,24011.0_True_traffic-matrix.pkl,0.5,14041.1,0.873102
Colt.graphml,gravity,929446943,64.0,48172.98046875_True_traffic-matrix.pkl,0.5,20546.2,0.478572
Colt.graphml,gravity,930214324,64.0,47772.8828125_True_traffic-matrix.pkl,0.5,20592.8,0.517296
Colt.graphml,gravity,994510416,16.0,11981.20703125_True_traffic-matrix.pkl,0.5,9467.13,1.3415
Colt.graphml,poisson,1007510484,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,348004,0.060874
Colt.graphml,poisson,1082657135,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,121538,0.606568
Colt.graphml,poisson,111046807,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,220901,0.103944
Colt.graphml,poisson,1143481924,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,44150,0.225508
Colt.graphml,poisson,1179616255,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.056589
Colt.graphml,poisson,1192860264,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,29955.1,0.385934
Colt.graphml,poisson,1228227765,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,121544,0.611984
Colt.graphml,poisson,1240494465,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,30449.3,0.556507
Colt.graphml,poisson,1243630499,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.059448
Colt.graphml,poisson,1288694355,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,7902.39,2.35616
Colt.graphml,poisson,1363618620,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,987.472,1.81866
Colt.graphml,poisson,1371218786,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,221073,0.108673
Colt.graphml,poisson,1400141081,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,988.122,1.80138
Colt.graphml,poisson,14200283,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,60897.6,0.607791
Colt.graphml,poisson,1425803190,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,60897.7,0.579031
Colt.graphml,poisson,1443340436,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,44125,0.222561
Colt.graphml,poisson,1449057126,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,30449,0.488595
Colt.graphml,poisson,1458651690,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,221001,0.099851
Colt.graphml,poisson,1461046291,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,7901.9,2.14525
Colt.graphml,poisson,1483102118,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,3950.56,2.05308
Colt.graphml,poisson,1497988131,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,1973.89,1.92989
Colt.graphml,poisson,1525703876,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,15224.5,0.531237
Colt.graphml,poisson,1593050004,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,15224.6,0.538277
Colt.graphml,poisson,1600030150,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,13032.8,1.37512
Colt.graphml,poisson,1685738665,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,121546,0.616103
Colt.graphml,poisson,1686367964,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.054458
Colt.graphml,poisson,1686874698,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,221006,0.107297
Colt.graphml,poisson,1712264344,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,44154.1,0.228267
Colt.graphml,poisson,1712887538,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.057383
Colt.graphml,poisson,1752869944,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.052726
Colt.graphml,poisson,1778203363,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,3950.06,2.1431
Colt.graphml,poisson,1785268493,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,29980.4,0.36266
Colt.graphml,poisson,181259577,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.055354
Colt.graphml,poisson,1845449925,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,13035.2,1.28705
Colt.graphml,poisson,1846813542,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,29977.8,0.369423
Colt.graphml,poisson,1855819565,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,3949.11,2.05003
Colt.graphml,poisson,1876248036,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.05368
Colt.graphml,poisson,1880272062,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,30448.8,0.574583
Colt.graphml,poisson,1881393215,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,121556,0.600041
Colt.graphml,poisson,1945077275,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,60898.6,0.605009
Colt.graphml,poisson,1948266490,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,15224.7,0.540197
Colt.graphml,poisson,2028106250,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,348405,0.056834
Colt.graphml,poisson,2050044787,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,30449.2,0.553897
Colt.graphml,poisson,2051675095,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,348532,0.060176
Colt.graphml,poisson,2056659174,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,348491,0.057593
Colt.graphml,poisson,20885368,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,60897.7,0.592091
Colt.graphml,poisson,2098474194,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.056691
Colt.graphml,poisson,2099728541,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,3949.12,2.10465
Colt.graphml,poisson,2114300095,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,1974.25,1.85784
Colt.graphml,poisson,219388368,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,13031.3,1.31009
Colt.graphml,poisson,22217080,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,987.447,1.43537
Colt.graphml,poisson,283998076,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,13033.5,1.21852
Colt.graphml,poisson,305884540,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,15224.4,0.522733
Colt.graphml,poisson,339227343,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,29967.3,0.371953
Colt.graphml,poisson,384165115,8.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,121544,0.626811
Colt.graphml,poisson,392472174,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,1976.12,1.97374
Colt.graphml,poisson,440177831,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,44166.7,0.215353
Colt.graphml,poisson,476970525,4.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,60898.8,0.534177
Colt.graphml,poisson,491978366,16.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,13027.3,1.24024
Colt.graphml,poisson,511704445,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,19863.2,0.602606
Colt.graphml,poisson,55268184,4.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,3951.42,2.03589
Colt.graphml,poisson,557147877,2.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,30449.1,0.592516
Colt.graphml,poisson,558924033,128.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.053697
Colt.graphml,poisson,562847718,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,987.415,1.66368
Colt.graphml,poisson,584086235,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,7896.87,2.29328
Colt.graphml,poisson,585784232,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,19865.6,0.665236
Colt.graphml,poisson,60306504,64.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,29966.7,0.369826
Colt.graphml,poisson,614749082,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,7903.34,2.3114
Colt.graphml,poisson,618860969,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,19854.2,0.614998
Colt.graphml,poisson,633695223,8.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,7899.55,2.27773
Colt.graphml,poisson,654127701,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,19870.3,0.635837
Colt.graphml,poisson,691630724,32.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,348532,0.055437
Colt.graphml,poisson,78920596,1.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,987.445,1.74711
Colt.graphml,poisson,834654282,16.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,221015,0.102315
Colt.graphml,poisson,841119697,128.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,44158.3,0.211989
Colt.graphml,poisson,846444316,64.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,354000,0.057799
Colt.graphml,poisson,903101614,32.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,19854.2,0.608546
Colt.graphml,poisson,909696223,1.0,135000000.0_0.1_2.4e-06_traffic-matrix.pkl,0.5,15224.4,0.556246
Colt.graphml,poisson,914304353,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,1974.93,1.93412
Colt.graphml,poisson,930541071,2.0,1000.0_0.9_9.5e-05_traffic-matrix.pkl,0.5,1975.43,1.88786
Colt.graphml,uniform,1005621479,8.0,0.065_traffic-matrix.pkl,0.5,6040.22,2.34333
Colt.graphml,uniform,1013174289,8.0,0.065_traffic-matrix.pkl,0.5,6040.95,2.39396
Colt.graphml,uniform,1128463094,32.0,0.065_traffic-matrix.pkl,0.5,14165.6,0.787844
Colt.graphml,uniform,1146461578,64.0,0.065_traffic-matrix.pkl,0.5,20821,0.486813
Colt.graphml,uniform,1148828272,4.0,0.065_traffic-matrix.pkl,0.5,3039.87,2.11586
Colt.graphml,uniform,1152615550,128.0,0.065_traffic-matrix.pkl,0.5,29988,0.339554
Colt.graphml,uniform,119047207,64.0,0.065_traffic-matrix.pkl,0.5,20710.1,0.481868
Colt.graphml,uniform,1244806494,32.0,0.065_traffic-matrix.pkl,0.5,14101.1,0.873706
Colt.graphml,uniform,1338134787,64.0,0.065_traffic-matrix.pkl,0.5,20734.8,0.491038
Colt.graphml,uniform,1408971662,2.0,0.065_traffic-matrix.pkl,0.5,1506.55,1.91276
Colt.graphml,uniform,1413689162,4.0,0.065_traffic-matrix.pkl,0.5,3030.88,2.13701
Colt.graphml,uniform,1494270615,8.0,0.065_traffic-matrix.pkl,0.5,6073.55,2.36983
Colt.graphml,uniform,1537642634,32.0,0.065_traffic-matrix.pkl,0.5,14251.6,0.818631
Colt.graphml,uniform,1556898748,128.0,0.065_traffic-matrix.pkl,0.5,29715.6,0.325374
Colt.graphml,uniform,1690350634,16.0,0.065_traffic-matrix.pkl,0.5,9555.98,1.47474
Colt.graphml,uniform,1725956208,8.0,0.065_traffic-matrix.pkl,0.5,6024.33,2.35602
Colt.graphml,uniform,1754978910,1.0,0.065_traffic-matrix.pkl,0.5,757.612,1.73044
Colt.graphml,uniform,1892574713,2.0,0.065_traffic-matrix.pkl,0.5,1513.33,1.92515
Colt.graphml,uniform,1911943278,2.0,0.065_traffic-matrix.pkl,0.5,1510.4,1.91227
Colt.graphml,uniform,1927510437,1.0,0.065_traffic-matrix.pkl,0.5,750.132,1.62275
Colt.graphml,uniform,1982357989,1.0,0.065_traffic-matrix.pkl,0.5,754.945,1.7406
Colt.graphml,uniform,2010064008,128.0,0.065_traffic-matrix.pkl,0.5,29887,0.317506
Colt.graphml,uniform,2031948045,32.0,0.065_traffic-matrix.pkl,0.5,14153.9,0.785122
Colt.graphml,uniform,2050798680,4.0,0.065_traffic-matrix.pkl,0.5,3017.2,2.22859
Colt.graphml,uniform,2105549972,4.0,0.065_traffic-matrix.pkl,0.5,3011.36,2.34274
Colt.graphml,uniform,2115023410,8.0,0.065_traffic-matrix.pkl,0.5,6068.72,2.35557
Colt.graphml,uniform,2138666801,16.0,0.065_traffic-matrix.pkl,0.5,9568.15,1.47834
Colt.graphml,uniform,233317626,16.0,0.065_traffic-matrix.pkl,0.5,9537.34,1.47198
Colt.graphml,uniform,28668922,64.0,0.065_traffic-matrix.pkl,0.5,20708.4,0.471696
Colt.graphml,uniform,423116649,16.0,0.065_traffic-matrix.pkl,0.5,9585.61,1.45699
Colt.graphml,uniform,470186777,128.0,0.065_traffic-matrix.pkl,0.5,29787.7,0.317487
Colt.graphml,uniform,603113008,64.0,0.065_traffic-matrix.pkl,0.5,20741,0.461183
Colt.graphml,uniform,622777321,1.0,0.065_traffic-matrix.pkl,0.5,753.44,1.67603
Colt.graphml,uniform,633930195,1.0,0.065_traffic-matrix.pkl,0.5,756.196,1.7098
Colt.graphml,uniform,676603392,2.0,0.065_traffic-matrix.pkl,0.5,1515.9,1.88399
Colt.graphml,uniform,718315393,16.0,0.065_traffic-matrix.pkl,0.5,9495.21,1.48132
Colt.graphml,uniform,79202359,128.0,0.065_traffic-matrix.pkl,0.5,29741,0.312102
Colt.graphml,uniform,795362394,32.0,0.065_traffic-matrix.pkl,0.5,14043.4,0.808458
Colt.graphml,uniform,867297635,2.0,0.065_traffic-matrix.pkl,0.5,1514.47,1.93319
Colt.graphml,uniform,934431499,4.0,0.065_traffic-matrix.pkl,0.5,3024.64,2.06612
Deltacom.graphml,bimodal,1000318304,64.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,38962.9,0.238351
Deltacom.graphml,bimodal,1058893479,8.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,12484.8,0.953935
Deltacom.graphml,bimodal,1078738964,128.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,54196.2,0.14435
Deltacom.graphml,bimodal,1149355942,128.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,53895.1,0.136872
Deltacom.graphml,bimodal,1157010964,4.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,6359.15,0.839961
Deltacom.graphml,bimodal,1178846017,64.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,38643.9,0.21589
Deltacom.graphml,bimodal,1201910222,2.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,3126.42,0.715659
Deltacom.graphml,bimodal,1219815966,16.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,19413,0.602148
Deltacom.graphml,bimodal,1234701792,16.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,19571.5,0.617568
Deltacom.graphml,bimodal,1276092299,8.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,12589.1,0.905997
Deltacom.graphml,bimodal,1473778793,32.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,27554.7,0.399119
Deltacom.graphml,bimodal,1543134368,128.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,54518.4,0.150254
Deltacom.graphml,bimodal,1582808391,1.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,1554.41,0.698876
Deltacom.graphml,bimodal,1633397402,128.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,55518,0.129849
Deltacom.graphml,bimodal,1644796275,64.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,38948.7,0.20162
Deltacom.graphml,bimodal,1680188382,1.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,1566.47,0.634382
Deltacom.graphml,bimodal,1714540374,32.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,27228.2,0.356314
Deltacom.graphml,bimodal,1772373980,8.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,12518.5,0.929761
Deltacom.graphml,bimodal,1842490065,1.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,1573.58,0.65502
Deltacom.graphml,bimodal,2007838780,4.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,6381.37,0.809146
Deltacom.graphml,bimodal,2023722453,16.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,19529,0.620527
Deltacom.graphml,bimodal,2041161816,1.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,1569.51,0.650385
Deltacom.graphml,bimodal,2046933891,4.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,6393.6,0.809324
Deltacom.graphml,bimodal,2101053296,4.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,6410.13,0.824315
Deltacom.graphml,bimodal,310013827,4.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,6337.5,0.781237
Deltacom.graphml,bimodal,32420801,2.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,3217.21,0.720159
Deltacom.graphml,bimodal,327836106,1.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,1552.39,0.670915
Deltacom.graphml,bimodal,539701182,64.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,38637.4,0.203392
Deltacom.graphml,bimodal,551715760,32.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,27614.5,0.33564
Deltacom.graphml,bimodal,610575820,2.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,3144.72,0.729234
Deltacom.graphml,bimodal,629334057,32.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,27388.5,0.33322
Deltacom.graphml,bimodal,65324970,2.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,3164.09,0.712735
Deltacom.graphml,bimodal,89289303,32.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,27536.3,0.367042
Deltacom.graphml,bimodal,911381518,128.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,54296.8,0.137244
Deltacom.graphml,bimodal,926710794,16.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,19519.8,0.573028
Deltacom.graphml,bimodal,934553203,16.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,19609.2,0.588207
Deltacom.graphml,bimodal,959290659,64.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,37924.6,0.20133
Deltacom.graphml,bimodal,962697106,2.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,3153.77,0.730369
Deltacom.graphml,bimodal,964028007,8.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,12627.9,0.911545
Deltacom.graphml,bimodal,983765233,8.0,0.2_0.0-0.125_0.25-0.5_traffic-matrix.pkl,0.5,12384.7,0.886676
Deltacom.graphml,gravity,119644466,16.0,23933.35546875_True_traffic-matrix.pkl,0.5,19288.1,0.745135
Deltacom.graphml,gravity,1268341991,1.0,1505.446044921875_True_traffic-matrix.pkl,0.5,1505.45,0.698241
Deltacom.graphml,gravity,12790396,128.0,191986.34375_True_traffic-matrix.pkl,0.5,55755.1,0.125279
Deltacom.graphml,gravity,128300277,2.0,3004.921875_True_traffic-matrix.pkl,0.5,3004.92,0.728466
Deltacom.graphml,gravity,13036757,8.0,12014.005859375_True_traffic-matrix.pkl,0.5,12014,0.914413
Deltacom.graphml,gravity,1307039078,64.0,95856.8125_True_traffic-matrix.pkl,0.5,39278.2,0.242456
Deltacom.graphml,gravity,138781988,128.0,192080.96875_True_traffic-matrix.pkl,0.5,55710,0.133571
Deltacom.graphml,gravity,1469944377,16.0,23947.724609375_True_traffic-matrix.pkl,0.5,19267.6,0.65176
Deltacom.graphml,gravity,1477456657,16.0,23950.533203125_True_traffic-matrix.pkl,0.5,19324.3,0.613776
Deltacom.graphml,gravity,147866132,8.0,11993.72265625_True_traffic-matrix.pkl,0.5,11993.7,0.951674
Deltacom.graphml,gravity,1530088346,128.0,191741.84375_True_traffic-matrix.pkl,0.5,55619.3,0.137133
Deltacom.graphml,gravity,1582743622,64.0,96284.515625_True_traffic-matrix.pkl,0.5,39131.2,0.213886
Deltacom.graphml,gravity,1668474457,4.0,5999.7724609375_True_traffic-matrix.pkl,0.5,5999.77,0.782767
Deltacom.graphml,gravity,1677811791,128.0,191153.875_True_traffic-matrix.pkl,0.5,55651.1,0.131946
Deltacom.graphml,gravity,168131741,32.0,47866.3125_True_traffic-matrix.pkl,0.5,27363.9,0.351945
