problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.8654363828668146,0.11981201171875
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.38772101996386865,0.2967689037322998
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3884096112710448,0.021802902221679688
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3877210199638689,0.07677388191223145
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3877210199638686,0.04252290725708008
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3880047412959555,0.044944047927856445
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10299770457831639,0.20937681198120117
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.12516576341246036,0.06227302551269531
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.10637807699611213,0.11449790000915527
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.11859942730582164,0.09280109405517578
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.12258882406267733,0.06574702262878418
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.186915735844842,0.14731192588806152
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1887227265651544,0.021203994750976562
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1869157358448418,0.0729060173034668
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18691573584484186,0.039463043212890625
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18703340430622148,0.036422014236450195
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1936511072183494,0.1427910327911377
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.19534086285484956,0.021167993545532227
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.19365110721834938,0.08298182487487793
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1936511072183494,0.043396949768066406
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.19437580112763686,0.03984999656677246
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3757850174210062,0.1925351619720459
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3831663928901155,0.025844097137451172
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3757850174210035,0.09521913528442383
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.376105267438572,0.05352210998535156
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.380907517744694,0.0385279655456543
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09741929144324968,0.15903019905090332
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09872565409733215,0.02335500717163086
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09741929144324983,0.08735299110412598
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09741929144324968,0.0486140251159668
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09741929144324969,0.03503894805908203
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7560815029164111,0.14639687538146973
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7601229209633373,0.02538013458251953
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7560815029164116,0.08439302444458008
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7560844881122285,0.04048585891723633
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7560815029164099,0.03222298622131348
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.783216379791066,0.21216797828674316
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7932779989589229,0.030332088470458984
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7832163797910653,0.07819700241088867
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7832163797910655,0.051300048828125
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.784674460631144,0.037348031997680664
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09513162619906437,0.13157105445861816
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09574302901586794,0.025339841842651367
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09513162619906441,0.07445597648620605
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09513162619906439,0.03943300247192383
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09582661469509,0.03597092628479004
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.20627645823166754,0.18400001525878906
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.2391004451918299,0.037844181060791016
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.22100300453369712,0.11596393585205078
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.22540064325270942,0.07425689697265625
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.2515654709772722,0.06735992431640625
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1956649695565923,0.14768505096435547
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.19864862158846153,0.01915884017944336
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.19566496955659207,0.06940603256225586
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.19669698481574965,0.04944300651550293
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.19586510255550396,0.037039995193481445
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.18799500884348622,0.1834120750427246
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.19191234234309137,0.028393983840942383
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1879950088434853,0.10045599937438965
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1880592588479631,0.06126713752746582
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18848694637231528,0.0407261848449707
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7521545353904391,0.20348787307739258
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7603570359066749,0.028403043746948242
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7521545353904368,0.0988779067993164
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7543987021781504,0.054631948471069336
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7598663689966005,0.04198193550109863
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.0938905669132948,0.19401097297668457
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09512746278984317,0.03452610969543457
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09389056691329463,0.09940600395202637
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09414667107580084,0.06421995162963867
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09578103573434059,0.03815197944641113
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7749332215059556,0.14638495445251465
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7798166741291062,0.02473306655883789
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.774933221505956,0.07319116592407227
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7749332215059554,0.05606794357299805
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7781020676395853,0.026552915573120117
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3886530434535822,0.14810514450073242
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.393634802531451,0.022922992706298828
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3886530434535817,0.09032487869262695
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3886530434535818,0.04546189308166504
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.39015789173357196,0.02485513687133789
