problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09389894414638796,0.4616248607635498
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09478110232506881,0.2308211326599121
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09528420743501435,0.1516251564025879
Cogentco.graphml,197,486,291001296,gravity,8.0,38611,9608.099609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7543460733988274,1.0008950233459473
Cogentco.graphml,197,486,291001296,gravity,8.0,38611,9608.099609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.767388507027504,0.09667801856994629
Cogentco.graphml,197,486,291001296,gravity,8.0,38611,9608.099609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7640051739397395,0.45390892028808594
Cogentco.graphml,197,486,291001296,gravity,8.0,38611,9608.099609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7599086981949711,0.23130393028259277
Cogentco.graphml,197,486,291001296,gravity,8.0,38611,9608.099609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7652857683636249,0.16072821617126465
Cogentco.graphml,197,486,470556112,bimodal,1.0,38612,1159.5276820872343,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09392855894533583,0.6771500110626221
Cogentco.graphml,197,486,470556112,bimodal,1.0,38612,1159.5276820872343,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09599981707024341,0.0762779712677002
Cogentco.graphml,197,486,470556112,bimodal,1.0,38612,1159.5276820872343,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09392855894533585,0.37476015090942383
Cogentco.graphml,197,486,470556112,bimodal,1.0,38612,1159.5276820872343,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09392855894533579,0.2257089614868164
Cogentco.graphml,197,486,470556112,bimodal,1.0,38612,1159.5276820872343,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09434057636336873,0.1274871826171875
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.8782554162916215,0.1778860092163086
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8829090050481142,0.05798196792602539
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8820614335664907,0.034214019775390625
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8951005342838833,0.017748117446899414
Colt.graphml,153,354,1013174289,uniform,8.0,23256,6040.9453125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.86879458915877,0.10877108573913574
Colt.graphml,153,354,1013174289,uniform,8.0,23256,6040.9453125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.8864304846126447,0.015057802200317383
Colt.graphml,153,354,1013174289,uniform,8.0,23256,6040.9453125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8718234664148886,0.05099606513977051
Colt.graphml,153,354,1013174289,uniform,8.0,23256,6040.9453125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8798225294127479,0.04568791389465332
Colt.graphml,153,354,1013174289,uniform,8.0,23256,6040.9453125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8778825750504364,0.030122041702270508
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09007500713190551,0.25663185119628906
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09369146689440823,0.020986080169677734
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.0900750071319054,0.0993659496307373
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09093048200389611,0.07253599166870117
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.0926036293687066,0.030316829681396484
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.8045374752258946,0.13719797134399414
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.9073490632775063,0.07996201515197754
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.43683952038263174,0.0961918830871582
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.448197508907406,0.015134811401367188
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.43791299782113,0.054173946380615234
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4440596990787963,0.03195500373840332
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4443133842233416,0.018073081970214844
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3583998907832439,0.22796297073364258
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3786881640603921,0.020833969116210938
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.35839989078324347,0.09842109680175781
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3637291834345087,0.05075192451477051
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3724727911807132,0.031238794326782227
Colt.graphml,153,354,1113764988,bimodal,4.0,23256,3051.9564507561063,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4392272635044685,0.09383702278137207
Colt.graphml,153,354,1113764988,bimodal,4.0,23256,3051.9564507561063,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4469426601622902,0.01556086540222168
Colt.graphml,153,354,1113764988,bimodal,4.0,23256,3051.9564507561063,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4392272635044692,0.05059003829956055
Colt.graphml,153,354,1113764988,bimodal,4.0,23256,3051.9564507561063,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4412754191637429,0.027725934982299805
Colt.graphml,153,354,1113764988,bimodal,4.0,23256,3051.9564507561063,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4510401174184779,0.02577996253967285
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1793015599750217,0.2586979866027832
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18873953674574534,0.019543886184692383
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18006839443417294,0.09789180755615234
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1835501709273666,0.050245046615600586
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1861508442952763,0.030012845993041992
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4410342937332704,0.09835195541381836
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4553862376019206,0.015506982803344727
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4449386583925646,0.09275698661804199
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4447424776413028,0.029711008071899414
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.44508775489048286,0.01805710792541504
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11010603556878536,0.10328507423400879
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11230952147653211,0.015321969985961914
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11010603556878545,0.055461883544921875
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11104119643502533,0.034336090087890625
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11226326133398869,0.018810033798217773
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.878447931136446,0.10281085968017578
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8804631130933652,0.0625460147857666
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8884782607218472,0.030045032501220703
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.9116557426544869,0.028095006942749023
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7221125408126995,0.2914700508117676
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7532759844266502,0.021338939666748047
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7385798696498392,0.0983281135559082
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7443598644691521,0.06054496765136719
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7422701267441733,0.04040813446044922
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.20112054797199455,0.12770700454711914
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.2999176908418048,0.02985382080078125
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.22783939726436803,0.08382606506347656
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.2295062060499914,0.06067705154418945
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.28843422411873326,0.059185028076171875
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.8391036768350779,0.11557197570800781
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.8685533236371974,0.017866134643554688
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8450421272031965,0.06170916557312012
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8538810034222908,0.03908205032348633
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.866464628065005,0.022032976150512695
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1048081834455953,0.10568380355834961
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.10825158675249355,0.014495134353637695
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.10614713720558218,0.05173802375793457
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1067306034187787,0.030717134475708008
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.10706794050273792,0.026348114013671875
Colt.graphml,153,354,1400141081,poisson,1.0,23256,988.1217651367188,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.10483428460476031,0.09897899627685547
Colt.graphml,153,354,1400141081,poisson,1.0,23256,988.1217651367188,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1081929543094399,0.013766050338745117
Colt.graphml,153,354,1400141081,poisson,1.0,23256,988.1217651367188,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.10519430137937891,0.0535578727722168
Colt.graphml,153,354,1400141081,poisson,1.0,23256,988.1217651367188,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.10643712464906278,0.029098987579345703
Colt.graphml,153,354,1400141081,poisson,1.0,23256,988.1217651367188,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.10737060894747266,0.017508983612060547
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.22216220740666165,0.10462093353271484
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.22475653438782936,0.014865875244140625
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.22216220740666168,0.05268383026123047
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.22216220740666165,0.028722047805786133
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.22323783528328658,0.027479887008666992
Colt.graphml,153,354,1413689162,uniform,4.0,23256,3030.8798828125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.43933958011396423,0.09083294868469238
Colt.graphml,153,354,1413689162,uniform,4.0,23256,3030.8798828125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4571599108510056,0.012047052383422852
Colt.graphml,153,354,1413689162,uniform,4.0,23256,3030.8798828125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4500337703819198,0.05160880088806152
Colt.graphml,153,354,1413689162,uniform,4.0,23256,3030.8798828125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4481771778609545,0.03741908073425293
Colt.graphml,153,354,1413689162,uniform,4.0,23256,3030.8798828125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.45164014843075256,0.02949810028076172
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.4021784735279805,0.12726998329162598
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4522798723446615,0.1053471565246582
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.46775350445840025,0.06747603416442871
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.4799060448473465,0.06665802001953125
Colt.graphml,153,354,1434948935,bimodal,1.0,23256,757.0000889728722,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11221515751004339,0.0923299789428711
Colt.graphml,153,354,1434948935,bimodal,1.0,23256,757.0000889728722,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11461570286457234,0.013840913772583008
Colt.graphml,153,354,1434948935,bimodal,1.0,23256,757.0000889728722,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11221515751004303,0.05124402046203613
Colt.graphml,153,354,1434948935,bimodal,1.0,23256,757.0000889728722,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1141067472195356,0.043190956115722656
Colt.graphml,153,354,1434948935,bimodal,1.0,23256,757.0000889728722,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11357998833257123,0.02638697624206543
Colt.graphml,153,354,1461046291,poisson,8.0,23256,7901.90283203125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.8376458072252578,0.0998990535736084
Colt.graphml,153,354,1461046291,poisson,8.0,23256,7901.90283203125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.860261836933345,0.016602039337158203
Colt.graphml,153,354,1461046291,poisson,8.0,23256,7901.90283203125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8408052030384549,0.05248308181762695
Colt.graphml,153,354,1461046291,poisson,8.0,23256,7901.90283203125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8605765275638553,0.027415037155151367
Colt.graphml,153,354,1461046291,poisson,8.0,23256,7901.90283203125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8604428434595466,0.03772997856140137
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.419222948512995,0.11167693138122559
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.43096004044922687,0.01695394515991211
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.420186818445102,0.06059908866882324
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.42575163374468694,0.029823780059814453
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4274147797212626,0.02273416519165039
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.20939387670671625,0.10619115829467773
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.21561256734197962,0.026423931121826172
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.21208570170961363,0.06284499168395996
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.21224640383934604,0.02978801727294922
